,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.18784079,0.18885632,0.1859975,0.19019192,0.18669105,0.18746725,0.188976
2024-01-01 01:00:00+00:00,0.18843728,0.18818153,0.18733183,0.19060718,0.18792018,0.18814568,0.188976
2024-01-01 02:00:00+00:00,0.18848911,0.18747091,0.188667,0.19013642,0.18795137,0.18821982,0.188976
2024-01-01 03:00:00+00:00,0.18894614,0.18769202,0.19020809,0.1899632,0.18817694,0.18869041,0.188976
2024-01-01 04:00:00+00:00,0.18870866,0.18921205,0.19038007,0.18834203,0.18704812,0.188561,0.179832
2024-01-01 05:00:00+00:00,0.18784893,0.1895424,0.18908857,0.18569337,0.18593538,0.1889849,0.185928
2024-01-01 06:00:00+00:00,0.18925086,0.19055367,0.19025888,0.18682519,0.1886849,0.18993174,0.18288
2024-01-01 07:00:00+00:00,0.18890134,0.190214,0.18947244,0.18721372,0.18884523,0.18876131,0.188976
2024-01-01 08:00:00+00:00,0.18931572,0.19296762,0.18924567,0.18749036,0.18966495,0.18721004,0.179832
2024-01-01 09:00:00+00:00,0.19080958,0.19542429,0.18700744,0.18937337,0.1919573,0.19028549,0.170688
2024-01-01 10:00:00+00:00,0.19324838,0.19557709,0.18837655,0.19483793,0.19171937,0.19573097,0.158496
2024-01-01 11:00:00+00:00,0.19532105,0.1949695,0.19504604,0.19791627,0.19101329,0.19766024,0.146304
2024-01-01 12:00:00+00:00,0.1947445,0.19451812,0.19616187,0.19635904,0.19165558,0.19502787,0.155448
2024-01-01 13:00:00+00:00,0.19580667,0.19465587,0.19534683,0.1982598,0.19595674,0.19481407,0.1524
2024-01-01 14:00:00+00:00,0.19417717,0.19261089,0.19294582,0.19541065,0.1940948,0.19582361,0.161544
2024-01-01 15:00:00+00:00,0.19379494,0.19011547,0.19386089,0.19553453,0.194434,0.19502988,0.161544
2024-01-01 16:00:00+00:00,0.19010612,0.18661615,0.1932455,0.1911767,0.18947653,0.19001569,0.161544
2024-01-01 17:00:00+00:00,0.19140299,0.19036655,0.19534127,0.19406855,0.18628342,0.19095513,0.164592
2024-01-01 18:00:00+00:00,0.18924877,0.1886262,0.1927555,0.19049114,0.18481897,0.18955208,0.16764
2024-01-01 19:00:00+00:00,0.19164732,0.19321638,0.19327037,0.19170076,0.18871148,0.19133759,0.164592
2024-01-01 20:00:00+00:00,0.18482403,0.18940234,0.18352973,0.18143846,0.18574348,0.18400621,0.16764
2024-01-01 21:00:00+00:00,0.17229709,0.17745613,0.1716236,0.17106943,0.17088737,0.17044896,0.16764
2024-01-01 22:00:00+00:00,0.15733556,0.1648062,0.153311,0.15674803,0.15625243,0.15556021,0.16764
2024-01-01 23:00:00+00:00,0.14348975,0.15197495,0.13943504,0.1416556,0.14311525,0.14126797,0.170688
2024-01-02 00:00:00+00:00,0.14620987,0.15114936,0.145391,0.1448752,0.14470652,0.14492722,0.170688
2024-01-02 01:00:00+00:00,0.14843504,0.15036303,0.14691667,0.15010063,0.14782979,0.14696507,0.168656
2024-01-02 02:00:00+00:00,0.1550728,0.15681063,0.15371208,0.15593019,0.15603936,0.15287171,0.16764
2024-01-02 03:00:00+00:00,0.15857622,0.15965657,0.15854728,0.15891628,0.15757689,0.15818398,0.16764
2024-01-02 04:00:00+00:00,0.16166988,0.16362049,0.16146122,0.16196078,0.15916853,0.1621384,0.170688
2024-01-02 05:00:00+00:00,0.16367848,0.16575722,0.1638951,0.16325629,0.16230631,0.16317746,0.170688
2024-01-02 06:00:00+00:00,0.16560894,0.16667189,0.16665132,0.16457096,0.1645216,0.16562895,0.170688
2024-01-02 07:00:00+00:00,0.16526636,0.16727833,0.16556555,0.16436437,0.16415694,0.16496666,0.170688
2024-01-02 08:00:00+00:00,0.16715363,0.17104867,0.1674626,0.16584294,0.16606566,0.16534814,0.170688
2024-01-02 09:00:00+00:00,0.1672714,0.16843757,0.16646415,0.16692995,0.16732039,0.16720496,0.170688
2024-01-02 10:00:00+00:00,0.16716936,0.167347,0.16457953,0.16621076,0.17036295,0.16734652,0.170688
2024-01-02 11:00:00+00:00,0.16810349,0.16965394,0.1674022,0.16851653,0.16911145,0.16583328,0.170688
2024-01-02 12:00:00+00:00,0.16841502,0.16963579,0.16819194,0.16932608,0.16742477,0.16749658,0.170688
2024-01-02 13:00:00+00:00,0.17086598,0.17194264,0.16918366,0.1716822,0.17056979,0.17095159,0.170688
2024-01-02 14:00:00+00:00,0.1699255,0.16907208,0.16903457,0.17163666,0.16998611,0.16989812,0.170688
2024-01-02 15:00:00+00:00,0.1696877,0.16869973,0.1704118,0.16984117,0.16950257,0.16998325,0.170688
2024-01-02 16:00:00+00:00,0.16992787,0.16869462,0.17030597,0.1680647,0.17142944,0.17114452,0.170688
2024-01-02 17:00:00+00:00,0.17107065,0.16973132,0.17114186,0.17155042,0.17206377,0.1708658,0.16764
2024-01-02 18:00:00+00:00,0.1721617,0.17300954,0.17065921,0.17338094,0.17193693,0.17182189,0.170688
2024-01-02 19:00:00+00:00,0.17192607,0.17347755,0.16946965,0.17238012,0.1720538,0.17224923,0.16764
2024-01-02 20:00:00+00:00,0.17065068,0.1730514,0.16876948,0.1699948,0.17081432,0.17062339,0.170688
2024-01-02 21:00:00+00:00,0.16995837,0.17365207,0.16836359,0.16850042,0.16928531,0.16999048,0.16764
2024-01-02 22:00:00+00:00,0.16938493,0.1731198,0.16793732,0.1670873,0.16913372,0.16964649,0.170688
2024-01-02 23:00:00+00:00,0.16989061,0.17274134,0.16829863,0.16990346,0.16882166,0.16968797,0.170688
2024-01-03 00:00:00+00:00,0.16953282,0.17238006,0.1672613,0.17041571,0.16824311,0.16936389,0.170688
