,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.18827727,0.18733098,0.18884894,0.18664967,0.19153996,0.1870168,0.188976
2024-01-01 01:00:00+00:00,0.1873956,0.18700457,0.18783294,0.18526678,0.19052094,0.18635277,0.188976
2024-01-01 02:00:00+00:00,0.18703237,0.18754087,0.18751755,0.18426959,0.18981501,0.18601882,0.188976
2024-01-01 03:00:00+00:00,0.18683413,0.18881962,0.18718256,0.18345472,0.18833517,0.18637845,0.188976
2024-01-01 04:00:00+00:00,0.18338887,0.18555224,0.18198119,0.17994297,0.18586797,0.1836,0.179832
2024-01-01 05:00:00+00:00,0.1757337,0.17785797,0.17225486,0.17132235,0.17934947,0.17788388,0.185928
2024-01-01 06:00:00+00:00,0.17433742,0.17689262,0.17250945,0.1683908,0.1766484,0.17724577,0.18288
2024-01-01 07:00:00+00:00,0.17684166,0.18174697,0.174522,0.16822469,0.18149877,0.17821586,0.188976
2024-01-01 08:00:00+00:00,0.17465411,0.17846392,0.17237358,0.16707492,0.17744195,0.17791624,0.179832
2024-01-01 09:00:00+00:00,0.17023984,0.17289554,0.16874796,0.16607715,0.17305887,0.17041966,0.170688
2024-01-01 10:00:00+00:00,0.16774473,0.1692594,0.16319537,0.16534121,0.17450811,0.16641954,0.158496
2024-01-01 11:00:00+00:00,0.1644958,0.16685025,0.15554865,0.16148901,0.17318492,0.16540614,0.146304
2024-01-01 12:00:00+00:00,0.16125235,0.16525634,0.1565505,0.15728223,0.16458705,0.16258563,0.155448
2024-01-01 13:00:00+00:00,0.16248105,0.161726,0.16509719,0.15575564,0.16982591,0.16000056,0.1524
2024-01-01 14:00:00+00:00,0.166232,0.16312766,0.17007518,0.16217731,0.16851951,0.16726036,0.161544
2024-01-01 15:00:00+00:00,0.17101389,0.16633137,0.17174214,0.17066096,0.17211908,0.17421593,0.161544
2024-01-01 16:00:00+00:00,0.17271218,0.1735767,0.1638068,0.17319365,0.17871344,0.17427029,0.161544
2024-01-01 17:00:00+00:00,0.18084517,0.18397959,0.17158097,0.18177271,0.18656307,0.18032952,0.164592
2024-01-01 18:00:00+00:00,0.1771557,0.18165272,0.17405285,0.17525093,0.18054235,0.17427966,0.16764
2024-01-01 19:00:00+00:00,0.1821157,0.18544373,0.17927594,0.18143265,0.18794106,0.1764851,0.164592
2024-01-01 20:00:00+00:00,0.18031044,0.18470563,0.17975919,0.17525122,0.18311693,0.1787193,0.16764
2024-01-01 21:00:00+00:00,0.1765292,0.1760199,0.1760817,0.17788306,0.17711656,0.17554466,0.16764
2024-01-01 22:00:00+00:00,0.17347655,0.17011912,0.17191225,0.17520767,0.17312391,0.17701982,0.16764
2024-01-01 23:00:00+00:00,0.16822377,0.16950913,0.16609146,0.16644165,0.16957207,0.16950451,0.170688
2024-01-02 00:00:00+00:00,0.17265296,0.17079052,0.1739162,0.16859797,0.17255758,0.1774025,0.170688
2024-01-02 01:00:00+00:00,0.17119738,0.17267261,0.17039286,0.17392255,0.16545856,0.17354035,0.168656
2024-01-02 02:00:00+00:00,0.17660347,0.17863236,0.17658511,0.17765035,0.17088124,0.17926827,0.16764
2024-01-02 03:00:00+00:00,0.17906716,0.18066366,0.17913151,0.17502534,0.17918465,0.18133065,0.16764
2024-01-02 04:00:00+00:00,0.1786611,0.18078698,0.1786108,0.17430298,0.17890982,0.1806949,0.170688
2024-01-02 05:00:00+00:00,0.17576854,0.1783358,0.17353204,0.1764729,0.17481394,0.17568806,0.170688
2024-01-02 06:00:00+00:00,0.17713502,0.18175575,0.17648312,0.17879276,0.17127153,0.17737192,0.170688
2024-01-02 07:00:00+00:00,0.18003316,0.18312499,0.1766178,0.18073653,0.17968197,0.18000455,0.170688
2024-01-02 08:00:00+00:00,0.17669883,0.17990829,0.17202665,0.17726178,0.17683691,0.17746052,0.170688
2024-01-02 09:00:00+00:00,0.1745176,0.17951258,0.17265928,0.17669626,0.16941527,0.17430471,0.170688
2024-01-02 10:00:00+00:00,0.17262173,0.17750669,0.17141572,0.17316136,0.17147116,0.16955368,0.170688
2024-01-02 11:00:00+00:00,0.16975096,0.17415829,0.16873603,0.16950665,0.16915734,0.16719651,0.170688
2024-01-02 12:00:00+00:00,0.16945656,0.17202692,0.16725308,0.1691551,0.17362945,0.1652182,0.170688
2024-01-02 13:00:00+00:00,0.1699484,0.17092495,0.1710862,0.16640866,0.17621103,0.16511114,0.170688
2024-01-02 14:00:00+00:00,0.17053361,0.16964658,0.16986035,0.17028232,0.16872184,0.17415693,0.170688
2024-01-02 15:00:00+00:00,0.16879524,0.16661778,0.16752265,0.17160264,0.16876516,0.16946799,0.170688
2024-01-02 16:00:00+00:00,0.17038862,0.16815878,0.17083548,0.16860321,0.17442861,0.1699171,0.170688
2024-01-02 17:00:00+00:00,0.16853842,0.17101197,0.16647221,0.16764705,0.16843921,0.16912165,0.16764
2024-01-02 18:00:00+00:00,0.17041236,0.17260957,0.1701133,0.16778888,0.17041564,0.17113443,0.170688
2024-01-02 19:00:00+00:00,0.16924372,0.1703853,0.16988988,0.16635567,0.16929464,0.17029308,0.16764
2024-01-02 20:00:00+00:00,0.16895291,0.17108135,0.16879615,0.1664843,0.16781683,0.17058592,0.170688
2024-01-02 21:00:00+00:00,0.17014179,0.17433979,0.16973159,0.16630389,0.1700578,0.17027591,0.16764
2024-01-02 22:00:00+00:00,0.17086604,0.17395513,0.16918193,0.16700019,0.17415461,0.17003836,0.170688
2024-01-02 23:00:00+00:00,0.17145614,0.17408822,0.1699808,0.16883911,0.17413452,0.17023814,0.170688
2024-01-03 00:00:00+00:00,0.17004132,0.1703401,0.16984288,0.16766344,0.17285869,0.16950153,0.170688
2024-01-03 01:00:00+00:00,0.17072776,0.17104293,0.17024396,0.16854592,0.17354946,0.17025653,0.170688
2024-01-03 02:00:00+00:00,0.1699975,0.17080083,0.16891894,0.16784152,0.1727959,0.16963029,0.170688
2024-01-03 03:00:00+00:00,0.16976973,0.17121387,0.16867815,0.16716044,0.17195243,0.1698438,0.170688
