,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.18969202,0.19043307,0.18509652,0.18927315,0.19033332,0.19332403,0.188976
2024-01-01 01:00:00+00:00,0.18842524,0.18929611,0.18362887,0.18798488,0.18931463,0.19190176,0.188976
2024-01-01 02:00:00+00:00,0.18698171,0.187351,0.18270041,0.18677369,0.18669714,0.19138625,0.188976
2024-01-01 03:00:00+00:00,0.18591036,0.18642332,0.18187816,0.18690418,0.18489099,0.18945515,0.188976
2024-01-01 04:00:00+00:00,0.18354897,0.18454717,0.18234952,0.18633184,0.18283084,0.18168555,0.179832
2024-01-01 05:00:00+00:00,0.17465834,0.17828012,0.17391644,0.17383099,0.17362748,0.17363666,0.185928
2024-01-01 06:00:00+00:00,0.1726096,0.17778401,0.1654974,0.17177281,0.17250627,0.17548747,0.18288
2024-01-01 07:00:00+00:00,0.17664135,0.1791499,0.16851452,0.17602904,0.18054064,0.17897265,0.188976
2024-01-01 08:00:00+00:00,0.17566738,0.17853992,0.1717402,0.17321594,0.17843582,0.17640501,0.179832
2024-01-01 09:00:00+00:00,0.16849042,0.1738384,0.16560166,0.16282758,0.16660696,0.17357756,0.170688
2024-01-01 10:00:00+00:00,0.16320029,0.17036466,0.15930127,0.15729056,0.16235244,0.16669247,0.158496
2024-01-01 11:00:00+00:00,0.15864661,0.16592056,0.14864868,0.15874378,0.15966599,0.16025406,0.146304
2024-01-01 12:00:00+00:00,0.15656058,0.16557309,0.14474279,0.1580568,0.15580273,0.15862751,0.155448
2024-01-01 13:00:00+00:00,0.16206273,0.16700463,0.15630697,0.1633998,0.16633636,0.15726589,0.1524
2024-01-01 14:00:00+00:00,0.16407454,0.16153248,0.1600858,0.16205198,0.17137794,0.16532452,0.161544
2024-01-01 15:00:00+00:00,0.16848223,0.16671687,0.1645789,0.16646083,0.17397559,0.17067897,0.161544
2024-01-01 16:00:00+00:00,0.17193873,0.18290989,0.16935477,0.16887274,0.16836439,0.1701919,0.161544
2024-01-01 17:00:00+00:00,0.17734292,0.1747641,0.17091551,0.18235205,0.18157855,0.17710434,0.164592
2024-01-01 18:00:00+00:00,0.17524591,0.17283483,0.16743113,0.18003578,0.1782323,0.17769545,0.16764
2024-01-01 19:00:00+00:00,0.17829575,0.17566454,0.17424442,0.18184426,0.1777264,0.18199916,0.164592
2024-01-01 20:00:00+00:00,0.17866325,0.17350999,0.17251733,0.18319617,0.18005244,0.18404028,0.16764
2024-01-01 21:00:00+00:00,0.17867185,0.17914881,0.17295568,0.18045633,0.1839425,0.17685594,0.16764
2024-01-01 22:00:00+00:00,0.1749868,0.17394298,0.1713047,0.17456576,0.18199202,0.1731285,0.16764
2024-01-01 23:00:00+00:00,0.17205533,0.17711523,0.17009407,0.1704968,0.17745931,0.16511126,0.170688
2024-01-02 00:00:00+00:00,0.18055756,0.17740135,0.18328196,0.18173501,0.18389489,0.17647459,0.170688
2024-01-02 01:00:00+00:00,0.17715439,0.17356269,0.18218574,0.17933455,0.17202878,0.17866026,0.168656
2024-01-02 02:00:00+00:00,0.17954817,0.18511133,0.17994952,0.17571275,0.17440866,0.18255855,0.16764
2024-01-02 03:00:00+00:00,0.17962395,0.1842909,0.1771091,0.1809694,0.1808507,0.17489965,0.16764
2024-01-02 04:00:00+00:00,0.1805766,0.18361142,0.17656521,0.1830358,0.17909563,0.1805749,0.170688
2024-01-02 05:00:00+00:00,0.1795309,0.17898212,0.17994395,0.17863691,0.17599256,0.184099,0.170688
2024-01-02 06:00:00+00:00,0.17736813,0.17883457,0.1777351,0.18024331,0.16828407,0.1817436,0.170688
2024-01-02 07:00:00+00:00,0.17975736,0.17946418,0.18213463,0.18381393,0.17351817,0.17985585,0.170688
2024-01-02 08:00:00+00:00,0.17820576,0.17868261,0.17961282,0.1779879,0.17669676,0.17804867,0.170688
2024-01-02 09:00:00+00:00,0.17575279,0.17524442,0.17931552,0.1762181,0.17144798,0.17653793,0.170688
2024-01-02 10:00:00+00:00,0.17522271,0.17846543,0.17639707,0.17218314,0.17275365,0.17631425,0.170688
2024-01-02 11:00:00+00:00,0.17243297,0.1752757,0.16884135,0.16981988,0.16999158,0.17823634,0.170688
2024-01-02 12:00:00+00:00,0.17223796,0.1731894,0.16708806,0.16855958,0.17824593,0.17410676,0.170688
2024-01-02 13:00:00+00:00,0.17330809,0.17608319,0.17036045,0.16790539,0.17519522,0.17699614,0.170688
2024-01-02 14:00:00+00:00,0.17487076,0.1765349,0.17376876,0.16625203,0.17499512,0.18280296,0.170688
2024-01-02 15:00:00+00:00,0.17432484,0.17748672,0.17205243,0.16500066,0.17627743,0.18080698,0.170688
2024-01-02 16:00:00+00:00,0.17362806,0.17698278,0.17065115,0.16811024,0.17525451,0.1771416,0.170688
2024-01-02 17:00:00+00:00,0.1717538,0.17153446,0.16745453,0.17045626,0.17303309,0.17629068,0.16764
2024-01-02 18:00:00+00:00,0.17167018,0.1775422,0.16692577,0.1703183,0.1714482,0.17211646,0.170688
2024-01-02 19:00:00+00:00,0.17236586,0.17679517,0.16752096,0.17045328,0.17260316,0.17445673,0.16764
2024-01-02 20:00:00+00:00,0.17370938,0.17666374,0.17167269,0.17184159,0.17424934,0.17411953,0.170688
2024-01-02 21:00:00+00:00,0.17503344,0.17725669,0.17382102,0.17493778,0.17372009,0.17543153,0.16764
2024-01-02 22:00:00+00:00,0.1765101,0.1767513,0.17402147,0.17664067,0.17525741,0.1798797,0.170688
2024-01-02 23:00:00+00:00,0.17716727,0.17803027,0.17417447,0.17756493,0.1762151,0.1798516,0.170688
2024-01-03 00:00:00+00:00,0.17504886,0.17611408,0.16966476,0.17610303,0.17457767,0.17878479,0.170688
2024-01-03 01:00:00+00:00,0.17472592,0.17575295,0.16885397,0.17543362,0.17494927,0.1786397,0.170688
2024-01-03 02:00:00+00:00,0.1734115,0.17482752,0.16730624,0.17437527,0.17327294,0.17727548,0.170688
2024-01-03 03:00:00+00:00,0.17242083,0.17355798,0.16673084,0.17337745,0.17190322,0.17653461,0.170688
2024-01-03 04:00:00+00:00,0.17195256,0.17255417,0.16714926,0.17362729,0.17037544,0.17605661,0.170688
2024-01-03 05:00:00+00:00,0.17072284,0.17165865,0.16655238,0.17265162,0.16878995,0.17396162,0.16764
2024-01-03 06:00:00+00:00,0.17047466,0.17168671,0.16674052,0.17272182,0.16786554,0.17335875,0.170688
2024-01-03 07:00:00+00:00,0.1702027,0.17200954,0.16613479,0.17233945,0.16763332,0.17289631,0.16764
2024-01-03 08:00:00+00:00,0.17023346,0.17268866,0.16568229,0.17235374,0.16741309,0.17302954,0.16764
2024-01-03 09:00:00+00:00,0.16990045,0.17243458,0.16500582,0.17263792,0.1671728,0.17225108,0.16764
2024-01-03 10:00:00+00:00,0.17085968,0.173137,0.16630334,0.17269722,0.16918065,0.17298026,0.170688
2024-01-03 11:00:00+00:00,0.17106946,0.17342791,0.16689757,0.17150933,0.17010221,0.17341031,0.170688
2024-01-03 12:00:00+00:00,0.17225134,0.17408945,0.16870615,0.17201683,0.17116791,0.17527637,0.170688
2024-01-03 13:00:00+00:00,0.17242491,0.17320591,0.16820808,0.17207728,0.1721519,0.1764814,0.16764
2024-01-03 14:00:00+00:00,0.1723568,0.17243043,0.16778749,0.17195475,0.1724121,0.17719918,0.170688
2024-01-03 15:00:00+00:00,0.1719578,0.17207137,0.16779938,0.17156282,0.17130123,0.17705414,0.170688
