,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.18181285,0.17806539,0.17340401,0.18036926,0.18281287,0.18116549,0.1824213,0.1823389,0.18418619,0.18560064,0.1805864,0.18113723,0.1756795,0.17348781,0.18284646,0.18722755,0.18561175,0.17928228,0.1814203,0.18348247,0.1815753,0.18087685,0.18501082,0.1716682,0.17456183,0.1837694,0.18343413,0.18070072,0.1856178,0.1820504,0.18357912,0.188976
2024-01-01 01:00:00+00:00,0.18072824,0.17697096,0.17368019,0.17965022,0.18159246,0.18029687,0.18187588,0.18108916,0.17993489,0.18585527,0.1809279,0.18025053,0.17480573,0.17203915,0.18221506,0.18523839,0.18249905,0.17895931,0.18052858,0.18383127,0.18181986,0.17937195,0.18437216,0.1715886,0.17581901,0.1835514,0.18327922,0.17815155,0.18443894,0.1803625,0.18203056,0.188976
2024-01-01 02:00:00+00:00,0.17942078,0.17632854,0.17398348,0.17877588,0.18020388,0.179016,0.18246207,0.17952296,0.17619184,0.18519792,0.18079203,0.17936748,0.17457774,0.17149767,0.18106607,0.18251887,0.17947409,0.17891607,0.1792973,0.18397191,0.18172497,0.1771527,0.18359789,0.17191014,0.17683065,0.18314669,0.18263191,0.17634597,0.18317142,0.17875785,0.18081227,0.188976
2024-01-01 03:00:00+00:00,0.17853208,0.17638949,0.17422503,0.17831725,0.17950979,0.1781424,0.18370599,0.17827615,0.17396298,0.18504876,0.18079329,0.1779978,0.17499405,0.17154929,0.18012118,0.1803371,0.1769968,0.17874691,0.1788657,0.18398556,0.18190181,0.17491108,0.18342394,0.1726113,0.17712966,0.18319258,0.181694,0.17516747,0.18203086,0.17709255,0.18031272,0.188976
2024-01-01 04:00:00+00:00,0.1793252,0.17828095,0.17429334,0.17899954,0.17983133,0.17774174,0.18515366,0.17872474,0.17411745,0.18500382,0.18067291,0.17769438,0.17721364,0.17349988,0.18083182,0.17965084,0.17762762,0.18014637,0.18060493,0.1849573,0.18321174,0.17493904,0.18429506,0.17469543,0.17841896,0.18458119,0.18220493,0.17669877,0.18294707,0.17673847,0.18181318,0.179832
2024-01-01 05:00:00+00:00,0.17970733,0.1798644,0.17351732,0.17955026,0.1799387,0.17746654,0.1854563,0.17916399,0.17539564,0.18428844,0.18023321,0.17789018,0.17943537,0.17510015,0.18191773,0.17877811,0.17893189,0.1811465,0.18265876,0.18549138,0.1839763,0.17496091,0.185462,0.17582506,0.17843941,0.18531576,0.18221256,0.17837963,0.18356669,0.17717814,0.18322226,0.185928
2024-01-01 06:00:00+00:00,0.18118337,0.18173465,0.17342603,0.1801557,0.18106762,0.17776921,0.18540823,0.18015176,0.17754534,0.18319792,0.17955717,0.17888278,0.18129912,0.17702964,0.18326053,0.17947799,0.18188736,0.18212593,0.18543202,0.18578011,0.18463546,0.17553356,0.18653584,0.17697549,0.17804709,0.18624204,0.1829808,0.18060526,0.18478951,0.17822307,0.1850628,0.18288
2024-01-01 07:00:00+00:00,0.18176897,0.18303224,0.17339006,0.18023336,0.18163168,0.17783669,0.18524054,0.18113545,0.17959136,0.18162003,0.17926845,0.17975917,0.18220231,0.17814165,0.18426937,0.1813989,0.18484163,0.18190625,0.18726838,0.18557009,0.18420458,0.17627591,0.18729576,0.17687759,0.1771028,0.18650603,0.1833486,0.18246078,0.18598375,0.17897171,0.18673104,0.188976
2024-01-01 08:00:00+00:00,0.18279082,0.18357295,0.17346391,0.18032205,0.18311524,0.17805794,0.1853337,0.18246639,0.18221802,0.18084568,0.17942065,0.18057463,0.18232846,0.17839804,0.18511167,0.18359917,0.18758014,0.18193236,0.18860775,0.18535867,0.18392777,0.17758837,0.18811342,0.17619276,0.1766077,0.18675813,0.18401411,0.18409538,0.18704939,0.18028656,0.1879923,0.179832
2024-01-01 09:00:00+00:00,0.1827884,0.18280691,0.17256609,0.1798613,0.18338934,0.17780662,0.18405476,0.1827699,0.18371904,0.17913347,0.17937428,0.18038222,0.18099064,0.17727026,0.18432364,0.1848394,0.18859783,0.1809099,0.18808615,0.18415532,0.18274513,0.17812082,0.18758497,0.1740703,0.17528448,0.18616077,0.18363068,0.18442768,0.18695208,0.18086138,0.18779352,0.170688
