,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.17882605,0.17594431,0.17556451,0.17594704,0.18287773,0.18379666,0.188976
2024-01-01 01:00:00+00:00,0.17758904,0.174532,0.17531453,0.17269406,0.18216501,0.18323964,0.188976
2024-01-01 02:00:00+00:00,0.17727539,0.17447798,0.17518702,0.17181021,0.18109846,0.18380326,0.188976
2024-01-01 03:00:00+00:00,0.1772248,0.17486387,0.17573377,0.17208028,0.17964844,0.18379763,0.188976
2024-01-01 04:00:00+00:00,0.1779385,0.17629279,0.17663887,0.17367175,0.17869295,0.18439612,0.179832
2024-01-01 05:00:00+00:00,0.17864029,0.1769896,0.1778445,0.17658788,0.17740151,0.18437804,0.185928
2024-01-01 06:00:00+00:00,0.17967954,0.17779616,0.17853981,0.17996413,0.177681,0.18441668,0.18288
2024-01-01 07:00:00+00:00,0.18085358,0.17901114,0.17934087,0.1838386,0.17757496,0.18450236,0.188976
2024-01-01 08:00:00+00:00,0.18213299,0.18072765,0.1798099,0.18630251,0.17893262,0.18489224,0.179832
2024-01-01 09:00:00+00:00,0.18271682,0.18104462,0.1799617,0.18668635,0.18088444,0.18500705,0.170688
2024-01-01 10:00:00+00:00,0.18201579,0.17968276,0.17902176,0.18558952,0.18152103,0.18426389,0.158496
2024-01-01 11:00:00+00:00,0.1801933,0.17732756,0.17720799,0.18245699,0.18141747,0.18255648,0.146304
2024-01-01 12:00:00+00:00,0.17806768,0.17476109,0.17494887,0.17845243,0.18054318,0.1816329,0.155448
2024-01-01 13:00:00+00:00,0.1771156,0.17396848,0.17440495,0.17510238,0.18041952,0.1816828,0.1524
2024-01-01 14:00:00+00:00,0.1766624,0.17341861,0.17429541,0.17324851,0.18015854,0.18219091,0.161544
2024-01-01 15:00:00+00:00,0.17644453,0.17374061,0.17446056,0.17292777,0.17879452,0.18229927,0.161544
2024-01-01 16:00:00+00:00,0.17420785,0.16936104,0.17224649,0.17196473,0.17736407,0.18010297,0.161544
2024-01-01 17:00:00+00:00,0.18330668,0.17670019,0.18368328,0.18103215,0.18593036,0.18918747,0.164592
2024-01-01 18:00:00+00:00,0.18199405,0.17912231,0.18113276,0.18079227,0.18141554,0.18750733,0.16764
2024-01-01 19:00:00+00:00,0.18631709,0.185497,0.18454427,0.1864293,0.18720464,0.1879102,0.164592
2024-01-01 20:00:00+00:00,0.18299524,0.17371513,0.18078794,0.18882596,0.18409388,0.18755333,0.16764
2024-01-01 21:00:00+00:00,0.17605528,0.16710383,0.17716345,0.1733328,0.17983797,0.18283838,0.16764
2024-01-01 22:00:00+00:00,0.16941562,0.1649787,0.17163609,0.16281494,0.17471865,0.17292972,0.16764
2024-01-01 23:00:00+00:00,0.16043203,0.15134552,0.15999344,0.16229856,0.16488487,0.16363777,0.170688
2024-01-02 00:00:00+00:00,0.16837071,0.15963462,0.16759513,0.16500156,0.1729887,0.17663352,0.170688
2024-01-02 01:00:00+00:00,0.16339996,0.15646443,0.1676448,0.15775773,0.1654042,0.16972871,0.168656
2024-01-02 02:00:00+00:00,0.1687046,0.1562895,0.1703951,0.16393295,0.17427395,0.17863154,0.16764
2024-01-02 03:00:00+00:00,0.17143002,0.16069297,0.17438373,0.16401067,0.1750359,0.18302687,0.16764
2024-01-02 04:00:00+00:00,0.17180383,0.16277845,0.17368308,0.16496898,0.17108029,0.18650836,0.170688
2024-01-02 05:00:00+00:00,0.1732929,0.16613105,0.17571767,0.16957575,0.16953886,0.18550114,0.170688
2024-01-02 06:00:00+00:00,0.17197067,0.16581906,0.1747237,0.17173871,0.16684562,0.18072623,0.170688
2024-01-02 07:00:00+00:00,0.17330232,0.16990669,0.17737818,0.17267127,0.16860914,0.17794637,0.170688
2024-01-02 08:00:00+00:00,0.17580226,0.17402746,0.17905883,0.1752702,0.17411977,0.17653501,0.170688
2024-01-02 09:00:00+00:00,0.17215337,0.17081697,0.17494644,0.17030117,0.16901006,0.17569222,0.170688
2024-01-02 10:00:00+00:00,0.16797964,0.16482133,0.17015319,0.16968867,0.16297604,0.17225897,0.170688
2024-01-02 11:00:00+00:00,0.16389275,0.16288991,0.16272643,0.16519853,0.16072772,0.16792113,0.170688
2024-01-02 12:00:00+00:00,0.16307534,0.1610978,0.16234724,0.16330355,0.16341054,0.16521756,0.170688
2024-01-02 13:00:00+00:00,0.16270658,0.157893,0.16074969,0.1620554,0.16683652,0.1659983,0.170688
2024-01-02 14:00:00+00:00,0.16215754,0.15674487,0.16189405,0.15661347,0.16827634,0.16725896,0.170688
2024-01-02 15:00:00+00:00,0.16463079,0.16140452,0.16454455,0.15611334,0.16840185,0.17268966,0.170688
2024-01-02 16:00:00+00:00,0.16469982,0.1630937,0.16429567,0.1574898,0.16889618,0.16972378,0.170688
2024-01-02 17:00:00+00:00,0.16363195,0.16338892,0.16200142,0.1602158,0.16545205,0.16710153,0.16764
2024-01-02 18:00:00+00:00,0.16461024,0.16738078,0.16142939,0.16112988,0.16418704,0.1689241,0.170688
2024-01-02 19:00:00+00:00,0.16333507,0.16417703,0.15970315,0.16269779,0.16337492,0.16672246,0.16764
2024-01-02 20:00:00+00:00,0.16366497,0.164192,0.16421027,0.16463993,0.16027464,0.16500798,0.170688
2024-01-02 21:00:00+00:00,0.16635242,0.16734071,0.16661072,0.16656709,0.16363475,0.16760893,0.16764
2024-01-02 22:00:00+00:00,0.16854343,0.1670747,0.1695404,0.16982792,0.16683848,0.16943564,0.170688
2024-01-02 23:00:00+00:00,0.17030513,0.16781367,0.17002688,0.17190997,0.17058998,0.17118512,0.170688
2024-01-03 00:00:00+00:00,0.16757622,0.16518289,0.16602303,0.1678811,0.16918829,0.16960587,0.170688
2024-01-03 01:00:00+00:00,0.16639939,0.16364802,0.1648808,0.16555804,0.16893794,0.16897221,0.170688
2024-01-03 02:00:00+00:00,0.16436043,0.16134211,0.16308531,0.16157849,0.16768487,0.16811146,0.170688
