,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.14409599,0.17360064,0.15718967,0.15885502,0.16019925,-0.057912,0.15967876,-0.057912,0.15925926,-0.057912,0.176878,-0.057912,0.1574527,-0.057912,-0.057912,0.1566318,-0.057912,0.16486731,0.16462779,-0.057912,0.14744863,-0.057912,-0.057912,0.15854052,-0.057912,-0.057912,0.14074335,0.17070043,0.15857169,-0.057912,-0.057912,0.155448
2024-01-01 01:00:00+00:00,0.14922395,0.17175049,0.16098374,0.15980867,0.17383182,-0.057912,0.16378969,-0.057912,0.17400086,-0.057912,0.1589835,-0.057912,0.17571995,-0.057912,-0.057912,0.17352328,-0.057912,0.1457825,0.15396881,-0.057912,0.16564912,-0.057912,-0.057912,0.1526654,-0.057912,-0.057912,0.17082873,0.15684903,0.17615286,-0.057912,-0.057912,0.1524
2024-01-01 02:00:00+00:00,0.14143986,0.17760286,0.16871762,0.16633448,0.1773274,-0.057912,0.17181659,-0.057912,0.18275988,-0.057912,0.14767364,-0.057912,0.17616224,-0.057912,-0.057912,0.17947692,-0.057912,0.13520607,0.16377944,-0.057912,0.16268882,-0.057912,-0.057912,0.17239624,-0.057912,-0.057912,0.16568801,0.17198008,0.17240804,-0.057912,-0.057912,0.161544
2024-01-01 03:00:00+00:00,0.14490055,0.17724982,0.1844427,0.15778986,0.17949876,-0.057912,0.16558734,-0.057912,0.17608848,-0.057912,0.16687295,-0.057912,0.17079619,-0.057912,-0.057912,0.17632604,-0.057912,0.1456649,0.18461588,-0.057912,0.1687547,-0.057912,-0.057912,0.16921699,-0.057912,-0.057912,0.14413619,0.16507033,0.18212509,-0.057912,-0.057912,0.161544
2024-01-01 04:00:00+00:00,0.1654167,0.18265498,0.18490905,0.16676593,0.16905287,-0.057912,0.18658432,-0.057912,0.17129114,-0.057912,0.19830006,-0.057912,0.17734271,-0.057912,-0.057912,0.17982659,-0.057912,0.16554335,0.19883853,-0.057912,0.17796957,-0.057912,-0.057912,0.17476961,-0.057912,-0.057912,0.17735198,0.19376922,0.16529006,-0.057912,-0.057912,0.161544
2024-01-01 05:00:00+00:00,0.16024925,0.18821704,0.18164292,0.1708444,0.17842221,-0.057912,0.18099704,-0.057912,0.1696997,-0.057912,0.18895668,-0.057912,0.1809029,-0.057912,-0.057912,0.17002246,-0.057912,0.15458986,0.18526572,-0.057912,0.17688254,-0.057912,-0.057912,0.1673705,-0.057912,-0.057912,0.17176878,0.16590863,0.18622753,-0.057912,-0.057912,0.164592
2024-01-01 06:00:00+00:00,0.16585156,0.17829177,0.16580746,0.17100841,0.17280808,-0.057912,0.17375806,-0.057912,0.17305732,-0.057912,0.17685246,-0.057912,0.1670301,-0.057912,-0.057912,0.16589567,-0.057912,0.16715324,0.17951515,-0.057912,0.17696068,-0.057912,-0.057912,0.17210573,-0.057912,-0.057912,0.17655379,0.16767451,0.18890867,-0.057912,-0.057912,0.16764
2024-01-01 07:00:00+00:00,0.15399306,0.172723,0.1807653,0.17004788,0.18463731,-0.057912,0.1741746,-0.057912,0.17810297,-0.057912,0.18541309,-0.057912,0.17453423,-0.057912,-0.057912,0.17551774,-0.057912,0.15984675,0.18076059,-0.057912,0.17739737,-0.057912,-0.057912,0.17622778,-0.057912,-0.057912,0.17884442,0.14813936,0.18964887,-0.057912,-0.057912,0.164592
2024-01-01 08:00:00+00:00,0.15713394,0.17100406,0.18693486,0.17732799,0.1903683,-0.057912,0.17028213,-0.057912,0.17922556,-0.057912,0.17787805,-0.057912,0.17030087,-0.057912,-0.057912,0.16655341,-0.057912,0.16328835,0.17158815,-0.057912,0.18802598,-0.057912,-0.057912,0.15681204,-0.057912,-0.057912,0.17579192,0.15745583,0.18320417,-0.057912,-0.057912,0.16764
2024-01-01 09:00:00+00:00,0.1604717,0.16372004,0.17736536,0.17701915,0.1775817,-0.057912,0.1631923,-0.057912,0.17174438,-0.057912,0.17878318,-0.057912,0.17386496,-0.057912,-0.057912,0.16641587,-0.057912,0.15775108,0.16619223,-0.057912,0.17323026,-0.057912,-0.057912,0.17502743,-0.057912,-0.057912,0.17750868,0.1756421,0.17167753,-0.057912,-0.057912,0.16764
2024-01-01 10:00:00+00:00,0.1605546,0.1758095,0.17807046,0.17852268,0.16755304,-0.057912,0.15928563,-0.057912,0.1759511,-0.057912,0.16182357,-0.057912,0.16389629,-0.057912,-0.057912,0.16376296,-0.057912,0.17125794,0.18934366,-0.057912,0.18144023,-0.057912,-0.057912,0.17875713,-0.057912,-0.057912,0.17671612,0.16805938,0.18054092,-0.057912,-0.057912,0.16764
2024-01-01 11:00:00+00:00,0.16502197,0.17518908,0.17155391,0.1828075,0.17454863,-0.057912,0.17143607,-0.057912,0.17480215,-0.057912,0.18269068,-0.057912,0.17797357,-0.057912,-0.057912,0.16197088,-0.057912,0.17667341,0.1863859,-0.057912,0.16807306,-0.057912,-0.057912,0.17094085,-0.057912,-0.057912,0.18546769,0.17058852,0.18757796,-0.057912,-0.057912,0.170688
2024-01-01 12:00:00+00:00,0.16435839,0.18310592,0.17056367,0.16637135,0.19025281,-0.057912,0.17034996,-0.057912,0.16234544,-0.057912,0.1791451,-0.057912,0.17993596,-0.057912,-0.057912,0.18338832,-0.057912,0.18444946,0.17344421,-0.057912,0.16668862,-0.057912,-0.057912,0.17956632,-0.057912,-0.057912,0.19156024,0.18122792,0.20135191,-0.057912,-0.057912,0.170688
2024-01-01 13:00:00+00:00,0.16372421,0.18541303,0.1691879,0.17317602,0.17839006,-0.057912,0.17270124,-0.057912,0.17968076,-0.057912,0.18459466,-0.057912,0.19133449,-0.057912,-0.057912,0.17397979,-0.057912,0.15826052,0.17158788,-0.057912,0.1727362,-0.057912,-0.057912,0.17596534,-0.057912,-0.057912,0.17941388,0.17353207,0.19756949,-0.057912,-0.057912,0.168656
2024-01-01 14:00:00+00:00,0.16393642,0.18120915,0.17488179,0.17946625,0.16979396,-0.057912,0.16319516,-0.057912,0.16467768,-0.057912,0.18147236,-0.057912,0.18383369,-0.057912,-0.057912,0.17502472,-0.057912,0.16605347,0.171446,-0.057912,0.17599446,-0.057912,-0.057912,0.18504629,-0.057912,-0.057912,0.1815418,0.19083855,0.19373381,-0.057912,-0.057912,0.16764
2024-01-01 15:00:00+00:00,0.16601321,0.18522793,0.17994156,0.17473692,0.1754748,-0.057912,0.1784428,-0.057912,0.1681109,-0.057912,0.18101785,-0.057912,0.1898202,-0.057912,-0.057912,0.17796338,-0.057912,0.16924855,0.18713707,-0.057912,0.17591107,-0.057912,-0.057912,0.17378226,-0.057912,-0.057912,0.16391551,0.18547249,0.18540463,-0.057912,-0.057912,0.16764
2024-01-01 16:00:00+00:00,0.17015266,0.1983493,0.1773262,0.18145463,0.17037714,-0.057912,0.18015674,-0.057912,0.180801,-0.057912,0.18838418,-0.057912,0.18595517,-0.057912,-0.057912,0.18513134,-0.057912,0.17008245,0.18826348,-0.057912,0.17906296,-0.057912,-0.057912,0.18093607,-0.057912,-0.057912,0.17022288,0.18608043,0.2014795,-0.057912,-0.057912,0.170688
2024-01-01 17:00:00+00:00,0.17159662,0.18594131,0.17202461,0.17116863,0.18156368,-0.057912,0.18019849,-0.057912,0.17942184,-0.057912,0.17669359,-0.057912,0.1913515,-0.057912,-0.057912,0.18314779,-0.057912,0.17650852,0.18128553,-0.057912,0.19059533,-0.057912,-0.057912,0.18324184,-0.057912,-0.057912,0.1827083,0.18194783,0.1886999,-0.057912,-0.057912,0.170688
2024-01-01 18:00:00+00:00,0.16673145,0.1839315,0.18336007,0.18151766,0.17718875,-0.057912,0.18052495,-0.057912,0.16507486,-0.057912,0.16838804,-0.057912,0.19542494,-0.057912,-0.057912,0.1869502,-0.057912,0.1799694,0.1879102,-0.057912,0.19500107,-0.057912,-0.057912,0.18050435,-0.057912,-0.057912,0.17539662,0.1759769,0.18813863,-0.057912,-0.057912,0.170688
2024-01-01 19:00:00+00:00,0.16662626,0.17402971,0.18758672,0.17496371,0.18480855,-0.057912,0.19039917,-0.057912,0.17869738,-0.057912,0.17422652,-0.057912,0.18524,-0.057912,-0.057912,0.18804824,-0.057912,0.16223684,0.1863212,-0.057912,0.18041846,-0.057912,-0.057912,0.17101568,-0.057912,-0.057912,0.17523071,0.17793322,0.18384632,-0.057912,-0.057912,0.170688
2024-01-01 20:00:00+00:00,0.1682424,0.17209911,0.1883561,0.18299899,0.18296534,-0.057912,0.17632812,-0.057912,0.17959309,-0.057912,0.17935264,-0.057912,0.16869271,-0.057912,-0.057912,0.18424705,-0.057912,0.18064606,0.17783138,-0.057912,0.16779208,-0.057912,-0.057912,0.17347878,-0.057912,-0.057912,0.17497942,0.18048319,0.18874389,-0.057912,-0.057912,0.170688
2024-01-01 21:00:00+00:00,0.1694653,0.17507875,0.18515974,0.18057436,0.19863081,-0.057912,0.16839835,-0.057912,0.18013287,-0.057912,0.18741155,-0.057912,0.17053226,-0.057912,-0.057912,0.17102852,-0.057912,0.17776442,0.18727902,-0.057912,0.17549303,-0.057912,-0.057912,0.17852902,-0.057912,-0.057912,0.1780549,0.19223952,0.18187878,-0.057912,-0.057912,0.170688
2024-01-01 22:00:00+00:00,0.17122191,0.18298984,0.17559305,0.17439768,0.19785258,-0.057912,0.19071916,-0.057912,0.18596718,-0.057912,0.17981657,-0.057912,0.16856426,-0.057912,-0.057912,0.18183646,-0.057912,0.18340138,0.20040789,-0.057912,0.17387956,-0.057912,-0.057912,0.17905992,-0.057912,-0.057912,0.17894915,0.1743904,0.18378201,-0.057912,-0.057912,0.170688
2024-01-01 23:00:00+00:00,0.16866748,0.18020874,0.17058378,0.17926806,0.18967989,-0.057912,0.1833382,-0.057912,0.19358835,-0.057912,0.17857671,-0.057912,0.17640811,-0.057912,-0.057912,0.16675118,-0.057912,0.17095765,0.18550897,-0.057912,0.17213282,-0.057912,-0.057912,0.189226,-0.057912,-0.057912,0.17812705,0.1724275,0.1810028,-0.057912,-0.057912,0.170688
2024-01-02 00:00:00+00:00,0.1624373,0.17286134,0.17651692,0.16886547,0.18486482,-0.057912,0.18055764,-0.057912,0.1835658,-0.057912,0.17216125,-0.057912,0.17809373,-0.057912,-0.057912,0.16786337,-0.057912,0.15701124,0.17777225,-0.057912,0.172144,-0.057912,-0.057912,0.18511763,-0.057912,-0.057912,0.1835464,0.18825656,0.19113559,-0.057912,-0.057912,0.170688
2024-01-02 01:00:00+00:00,0.17564924,0.17994446,0.17671314,0.17568949,0.18159667,-0.057912,0.18711731,-0.057912,0.18473947,-0.057912,0.18884096,-0.057912,0.175609,-0.057912,-0.057912,0.17960832,-0.057912,0.17711085,0.18055055,-0.057912,0.182167,-0.057912,-0.057912,0.1781776,-0.057912,-0.057912,0.17686787,0.18565601,0.1825771,-0.057912,-0.057912,0.170688
2024-01-02 02:00:00+00:00,0.17273907,0.173608,0.18198326,0.17641237,0.1826953,-0.057912,0.19207129,-0.057912,0.19178659,-0.057912,0.17886087,-0.057912,0.17187014,-0.057912,-0.057912,0.17472598,-0.057912,0.18427572,0.18538088,-0.057912,0.18062931,-0.057912,-0.057912,0.18377087,-0.057912,-0.057912,0.17446584,0.17873794,0.18022281,-0.057912,-0.057912,0.170688
2024-01-02 03:00:00+00:00,0.16952905,0.18171775,0.18385261,0.18260032,0.18173712,-0.057912,0.17873532,-0.057912,0.18243599,-0.057912,0.19276857,-0.057912,0.18838924,-0.057912,-0.057912,0.17400128,-0.057912,0.16886303,0.18019032,-0.057912,0.17930993,-0.057912,-0.057912,0.18002474,-0.057912,-0.057912,0.17624497,0.17019507,0.19173625,-0.057912,-0.057912,0.170688
2024-01-02 04:00:00+00:00,0.16309322,0.18377775,0.18290982,0.18006948,0.17987275,-0.057912,0.1749838,-0.057912,0.19034675,-0.057912,0.17928082,-0.057912,0.18217564,-0.057912,-0.057912,0.16350636,-0.057912,0.16268009,0.18047628,-0.057912,0.1949065,-0.057912,-0.057912,0.17931545,-0.057912,-0.057912,0.18236104,0.16816294,0.18035892,-0.057912,-0.057912,0.170688
2024-01-02 05:00:00+00:00,0.16946954,0.16985157,0.17585635,0.18111911,0.18989041,-0.057912,0.17509374,-0.057912,0.18272114,-0.057912,0.17927948,-0.057912,0.1690875,-0.057912,-0.057912,0.17278945,-0.057912,0.1756692,0.18407255,-0.057912,0.17853642,-0.057912,-0.057912,0.18926248,-0.057912,-0.057912,0.17886016,0.1785523,0.1790688,-0.057912,-0.057912,0.16764
2024-01-02 06:00:00+00:00,0.16959105,0.16980389,0.176536,0.17993161,0.18243381,-0.057912,0.18138212,-0.057912,0.18178472,-0.057912,0.16937822,-0.057912,0.17949831,-0.057912,-0.057912,0.181292,-0.057912,0.1807543,0.1799925,-0.057912,0.17600286,-0.057912,-0.057912,0.17762426,-0.057912,-0.057912,0.17546168,0.17485258,0.17311844,-0.057912,-0.057912,0.170688
2024-01-02 07:00:00+00:00,0.17318952,0.17551214,0.17731315,0.1799632,0.1756585,-0.057912,0.18200538,-0.057912,0.18428409,-0.057912,0.17256907,-0.057912,0.18644905,-0.057912,-0.057912,0.17967325,-0.057912,0.1832881,0.17779252,-0.057912,0.17607701,-0.057912,-0.057912,0.18875647,-0.057912,-0.057912,0.17786118,0.1768077,0.17380998,-0.057912,-0.057912,0.16764
2024-01-02 08:00:00+00:00,0.16513276,0.16709805,0.1787819,0.17027614,0.18303308,-0.057912,0.16738775,-0.057912,0.18009216,-0.057912,0.16640931,-0.057912,0.16385621,-0.057912,-0.057912,0.17864746,-0.057912,0.18534392,0.17360938,-0.057912,0.18598986,-0.057912,-0.057912,0.17615134,-0.057912,-0.057912,0.18329805,0.18103722,0.17875287,-0.057912,-0.057912,0.170688
2024-01-02 09:00:00+00:00,0.16729899,0.17751205,0.17344463,0.18173349,0.17759219,-0.057912,0.18255639,-0.057912,0.1711565,-0.057912,0.16619909,-0.057912,0.1814676,-0.057912,-0.057912,0.1776301,-0.057912,0.17855868,0.16940361,-0.057912,0.17969546,-0.057912,-0.057912,0.17888981,-0.057912,-0.057912,0.17119738,0.16839889,0.18095335,-0.057912,-0.057912,0.16764
2024-01-02 10:00:00+00:00,0.16907507,0.17892843,0.1746313,0.18152407,0.18113959,-0.057912,0.19049323,-0.057912,0.1666075,-0.057912,0.17776203,-0.057912,0.18194011,-0.057912,-0.057912,0.17487705,-0.057912,0.18217096,0.18042284,-0.057912,0.1785647,-0.057912,-0.057912,0.18757075,-0.057912,-0.057912,0.1758551,0.17154264,0.183005,-0.057912,-0.057912,0.170688
2024-01-02 11:00:00+00:00,0.16811992,0.18379137,0.17816183,0.17765507,0.18468526,-0.057912,0.17616528,-0.057912,0.18330353,-0.057912,0.1714353,-0.057912,0.17375088,-0.057912,-0.057912,0.16665798,-0.057912,0.17762104,0.1805133,-0.057912,0.17781186,-0.057912,-0.057912,0.18562636,-0.057912,-0.057912,0.1782192,0.16958186,0.17665559,-0.057912,-0.057912,0.170688
2024-01-02 12:00:00+00:00,0.16377164,0.1688281,0.1715602,0.17916569,0.17768723,-0.057912,0.178577,-0.057912,0.1720413,-0.057912,0.15871519,-0.057912,0.17048916,-0.057912,-0.057912,0.1691468,-0.057912,0.1741597,0.17912176,-0.057912,0.17467505,-0.057912,-0.057912,0.17935273,-0.057912,-0.057912,0.17934614,0.17278984,0.17624232,-0.057912,-0.057912,0.170688
2024-01-02 13:00:00+00:00,0.161806,0.16142142,0.17661026,0.1798603,0.16856328,-0.057912,0.18778712,-0.057912,0.17800748,-0.057912,0.17293096,-0.057912,0.16219059,-0.057912,-0.057912,0.17325163,-0.057912,0.17204455,0.1781787,-0.057912,0.16832119,-0.057912,-0.057912,0.1817779,-0.057912,-0.057912,0.17273411,0.17723098,0.1766077,-0.057912,-0.057912,0.170688
2024-01-02 14:00:00+00:00,0.16597053,0.16349268,0.17469239,0.17444906,0.18151253,-0.057912,0.18249747,-0.057912,0.18060029,-0.057912,0.17311737,-0.057912,0.16844839,-0.057912,-0.057912,0.17115766,-0.057912,0.17238137,0.17388487,-0.057912,0.16926691,-0.057912,-0.057912,0.1789779,-0.057912,-0.057912,0.17313918,0.1820476,0.17885256,-0.057912,-0.057912,0.170688
2024-01-02 15:00:00+00:00,0.16214761,0.16256404,0.17959535,0.16908982,0.17749467,-0.057912,0.17949161,-0.057912,0.17890927,-0.057912,0.1663411,-0.057912,0.16939378,-0.057912,-0.057912,0.17001975,-0.057912,0.17327487,0.1722661,-0.057912,0.16173118,-0.057912,-0.057912,0.16822985,-0.057912,-0.057912,0.16971639,0.1771555,0.16479245,-0.057912,-0.057912,0.170688
2024-01-02 16:00:00+00:00,0.16189589,0.16554439,0.17583328,0.17643523,0.1765143,-0.057912,0.17518464,-0.057912,0.17299432,-0.057912,0.17277601,-0.057912,0.16979423,-0.057912,-0.057912,0.1749962,-0.057912,0.16913044,0.17198893,-0.057912,0.16213092,-0.057912,-0.057912,0.17439565,-0.057912,-0.057912,0.16647083,0.17796811,0.16166085,-0.057912,-0.057912,0.170688
2024-01-02 17:00:00+00:00,0.1533247,0.16372645,0.16840738,0.16714367,0.17253956,-0.057912,0.1664058,-0.057912,0.1669018,-0.057912,0.16699725,-0.057912,0.14647686,-0.057912,-0.057912,0.17195892,-0.057912,0.16456866,0.16405168,-0.057912,0.16489574,-0.057912,-0.057912,0.17358726,-0.057912,-0.057912,0.1645084,0.16710377,0.16017252,-0.057912,-0.057912,0.16764
