,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.16226955,0.1746074,0.1808871,0.14871308,0.15968794,0.1627135,0.1809516,0.16206232,0.17593715,0.16247678,0.17574733,0.15879747,0.15458411,0.1715278,0.15572295,0.14060065,0.16545108,0.1405085,0.17012617,0.1638279,0.13384008,0.16422597,0.14427018,0.15052113,0.16581827,0.15383059,0.1514681,0.13986129,0.17306918,0.1702384,0.1495553,0.155448
2024-01-01 01:00:00+00:00,0.16563557,0.19624797,0.1703591,0.1600132,0.16974369,0.16398743,0.17413428,0.16189268,0.18280452,0.15846139,0.18279946,0.15059626,0.16182902,0.15668467,0.15832251,0.1629236,0.16794121,0.14359105,0.17213652,0.18065435,0.14068782,0.1541718,0.17344403,0.15329444,0.17887309,0.1812202,0.14121827,0.16569003,0.17045462,0.1655811,0.17244631,0.1524
2024-01-01 02:00:00+00:00,0.16651753,0.19543901,0.16783732,0.16520706,0.17449373,0.1713692,0.1477825,0.16265413,0.18707055,0.15425104,0.19295648,0.17496422,0.16216046,0.15640435,0.15435323,0.15603876,0.15360123,0.16346362,0.16234979,0.18029428,0.14247924,0.15995392,0.18528542,0.17392147,0.17299953,0.16196296,0.17373857,0.18324941,0.17226624,0.16727382,0.16576123,0.161544
2024-01-01 03:00:00+00:00,0.16924411,0.20316425,0.1544238,0.1550568,0.18719193,0.1824021,0.1641052,0.16487828,0.1798073,0.17091253,0.19127357,0.17508283,0.1689663,0.16534406,0.15410355,0.17021298,0.17199752,0.16894895,0.15491667,0.16735625,0.1578039,0.15634793,0.17412412,0.1822944,0.16094452,0.15956342,0.17448986,0.1810295,0.16952193,0.19742367,0.16087341,0.161544
2024-01-01 04:00:00+00:00,0.17924774,0.17960054,0.18016922,0.17148,0.19986904,0.18671745,0.15914845,0.16820207,0.18423396,0.17833135,0.16892669,0.1918138,0.18079719,0.17940179,0.19177023,0.18305549,0.16981971,0.15901425,0.1539349,0.181099,0.14674067,0.18109795,0.19854522,0.17593983,0.16165125,0.17909369,0.19665262,0.16332442,0.17767203,0.18993768,0.1460537,0.161544
2024-01-01 05:00:00+00:00,0.1795197,0.18634662,0.19642448,0.19613725,0.18809813,0.1707837,0.16090867,0.17251265,0.18793532,0.17881227,0.17192173,0.20849675,0.18825921,0.19584212,0.17760834,0.20830396,0.19414753,0.14904141,0.16691831,0.18036172,0.14359877,0.17644256,0.19160831,0.17823794,0.16720563,0.18300536,0.19181132,0.17355642,0.18022713,0.17670596,0.15906492,0.164592
2024-01-01 06:00:00+00:00,0.17466177,0.1988177,0.19450423,0.1855874,0.17189789,0.17334425,0.15597099,0.16876069,0.15909004,0.18621293,0.18115485,0.20826736,0.15704119,0.18567535,0.18926188,0.21272907,0.19068745,0.15341583,0.15559724,0.18745708,0.1489631,0.17101786,0.18141362,0.17674255,0.1646908,0.17169777,0.16052783,0.15944198,0.19704774,0.17597929,0.16362879,0.16764
2024-01-01 07:00:00+00:00,0.17323877,0.19931042,0.19746846,0.16702768,0.17170495,0.168493,0.15612873,0.16946143,0.15582511,0.18212408,0.16815218,0.20213342,0.17384383,0.17789465,0.17587116,0.20023897,0.18863046,0.17468637,0.16114935,0.18902615,0.16024527,0.19060788,0.16637507,0.175747,0.1661709,0.17263371,0.1676547,0.17164987,0.1988203,0.15841234,0.17800131,0.164592
2024-01-01 08:00:00+00:00,0.17315523,0.17162803,0.18240628,0.17165649,0.18039566,0.16459784,0.17245409,0.1679078,0.1948227,0.18725044,0.17517617,0.1481471,0.18363136,0.16989937,0.16891256,0.16695002,0.16908592,0.17663398,0.16886434,0.20726895,0.1678021,0.19088921,0.16580099,0.17631456,0.17599297,0.1755839,0.17385638,0.18321985,0.20411518,0.16017628,0.16371873,0.16764
2024-01-01 09:00:00+00:00,0.17882958,0.1773752,0.17651463,0.16957638,0.18590853,0.1845837,0.1683749,0.1805555,0.19150293,0.17890891,0.1840375,0.1822209,0.17875025,0.17454252,0.1695731,0.15876758,0.19154397,0.17470592,0.17094216,0.1858283,0.17495826,0.19242361,0.15262377,0.18982992,0.17745993,0.18351609,0.16929203,0.19628748,0.20316076,0.1818704,0.17699802,0.16764
