,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16088122,0.14830068,0.13095176,0.15168497,0.13519648,-0.057912,0.13692582,-0.057912,0.15998888,-0.057912,-0.057912,-0.057912,-0.057912,0.14841175,-0.057912,-0.057912,-0.057912,-0.057912,0.1482178,-0.057912,-0.057912,0.16379261,0.13422915,-0.057912,0.14663577,-0.057912,0.155448
2024-01-01 01:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16748983,0.16000968,0.12908798,0.15943679,0.15587968,-0.057912,0.1443572,-0.057912,0.1624197,-0.057912,-0.057912,-0.057912,-0.057912,0.15426385,-0.057912,-0.057912,-0.057912,-0.057912,0.15247771,-0.057912,-0.057912,0.1728997,0.12729436,-0.057912,0.15397266,-0.057912,0.1524
2024-01-01 02:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16441855,0.1586062,0.13169879,0.1770761,0.15053728,-0.057912,0.14915141,-0.057912,0.16598266,-0.057912,-0.057912,-0.057912,-0.057912,0.14359492,-0.057912,-0.057912,-0.057912,-0.057912,0.14907458,-0.057912,-0.057912,0.15794387,0.1632143,-0.057912,0.1663104,-0.057912,0.161544
2024-01-01 03:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1651788,0.16567263,0.14152566,0.16678563,0.1608133,-0.057912,0.16200265,-0.057912,0.17799419,-0.057912,-0.057912,-0.057912,-0.057912,0.17434469,-0.057912,-0.057912,-0.057912,-0.057912,0.16549999,-0.057912,-0.057912,0.17214036,0.14854354,-0.057912,0.16078979,-0.057912,0.161544
2024-01-01 04:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16825753,0.15565693,0.14319089,0.16055965,0.16402024,-0.057912,0.17045751,-0.057912,0.16496426,-0.057912,-0.057912,-0.057912,-0.057912,0.16808209,-0.057912,-0.057912,-0.057912,-0.057912,0.15950117,-0.057912,-0.057912,0.1841431,0.15088898,-0.057912,0.16311643,-0.057912,0.161544
2024-01-01 05:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17256361,0.16874301,0.14211863,0.16868794,0.15842232,-0.057912,0.16758403,-0.057912,0.169631,-0.057912,-0.057912,-0.057912,-0.057912,0.16256604,-0.057912,-0.057912,-0.057912,-0.057912,0.16589963,-0.057912,-0.057912,0.18555182,0.15178856,-0.057912,0.15826043,-0.057912,0.164592
2024-01-01 06:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16637966,0.16707164,0.13870129,0.1779941,0.16189697,-0.057912,0.16632307,-0.057912,0.17117378,-0.057912,-0.057912,-0.057912,-0.057912,0.16027397,-0.057912,-0.057912,-0.057912,-0.057912,0.17326814,-0.057912,-0.057912,0.1738011,0.16209993,-0.057912,0.16181508,-0.057912,0.16764
2024-01-01 07:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16754106,0.16451702,0.16663644,0.17214769,0.15170658,-0.057912,0.15437034,-0.057912,0.14797708,-0.057912,-0.057912,-0.057912,-0.057912,0.16512218,-0.057912,-0.057912,-0.057912,-0.057912,0.15994138,-0.057912,-0.057912,0.17055717,0.16021407,-0.057912,0.16162458,-0.057912,0.164592
2024-01-01 08:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17065328,0.16487259,0.16626742,0.17842132,0.14502233,-0.057912,0.1695754,-0.057912,0.1524972,-0.057912,-0.057912,-0.057912,-0.057912,0.17170975,-0.057912,-0.057912,-0.057912,-0.057912,0.16253352,-0.057912,-0.057912,0.17800486,0.16054794,-0.057912,0.15942776,-0.057912,0.16764
2024-01-01 09:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17306852,0.16743544,0.16178986,0.17196128,0.16075683,-0.057912,0.16441998,-0.057912,0.16250277,-0.057912,-0.057912,-0.057912,-0.057912,0.1753954,-0.057912,-0.057912,-0.057912,-0.057912,0.17170641,-0.057912,-0.057912,0.18409467,0.15783134,-0.057912,0.16382822,-0.057912,0.16764
2024-01-01 10:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17189264,0.16542321,0.15056515,0.17203096,0.16701168,-0.057912,0.16857812,-0.057912,0.16048118,-0.057912,-0.057912,-0.057912,-0.057912,0.1507222,-0.057912,-0.057912,-0.057912,-0.057912,0.17132682,-0.057912,-0.057912,0.18544841,0.15615517,-0.057912,0.1636318,-0.057912,0.16764
2024-01-01 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17036808,0.17375088,0.14848772,0.17488483,0.16151595,-0.057912,0.1725137,-0.057912,0.17797345,-0.057912,-0.057912,-0.057912,-0.057912,0.15991306,-0.057912,-0.057912,-0.057912,-0.057912,0.17510554,-0.057912,-0.057912,0.17128402,0.14315405,-0.057912,0.16484085,-0.057912,0.170688
2024-01-01 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17345598,0.17619321,0.15384796,0.16037378,0.1589545,-0.057912,0.17633697,-0.057912,0.19068557,-0.057912,-0.057912,-0.057912,-0.057912,0.1700845,-0.057912,-0.057912,-0.057912,-0.057912,0.17240876,-0.057912,-0.057912,0.18439236,0.15955171,-0.057912,0.17282888,-0.057912,0.170688
2024-01-01 13:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16829246,0.18189192,0.1537101,0.1631122,0.15258318,-0.057912,0.17277056,-0.057912,0.16841233,-0.057912,-0.057912,-0.057912,-0.057912,0.16927725,-0.057912,-0.057912,-0.057912,-0.057912,0.1693877,-0.057912,-0.057912,0.17562938,0.16031015,-0.057912,0.1756278,-0.057912,0.168656
2024-01-01 14:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17970362,0.1694395,0.165315,0.18342519,0.1696487,-0.057912,0.15953964,-0.057912,0.17951888,-0.057912,-0.057912,-0.057912,-0.057912,0.1773926,-0.057912,-0.057912,-0.057912,-0.057912,0.17844155,-0.057912,-0.057912,0.17708373,0.16434231,-0.057912,0.17242357,-0.057912,0.16764
