,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.14305142,-0.057912,-0.057912,0.1557042,-0.057912,0.16603747,-0.057912,0.15752289,-0.057912,0.15786985,0.1637213,-0.057912,-0.057912,0.14826298,0.16703972,-0.057912,0.1594553,-0.057912,0.15404627,-0.057912,-0.057912,-0.057912,0.17900354,0.1546754,0.155448
2024-01-01 01:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.14760587,-0.057912,-0.057912,0.15590307,-0.057912,0.1688107,-0.057912,0.15571398,-0.057912,0.15801021,0.16075239,-0.057912,-0.057912,0.15600431,0.16592556,-0.057912,0.15945503,-0.057912,0.15733129,-0.057912,-0.057912,-0.057912,0.18040627,0.15729222,0.1524
2024-01-01 02:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15458795,-0.057912,-0.057912,0.15496075,-0.057912,0.16942203,-0.057912,0.16092843,-0.057912,0.1709337,0.15435013,-0.057912,-0.057912,0.14756688,0.16709906,-0.057912,0.16471085,-0.057912,0.15508604,-0.057912,-0.057912,-0.057912,0.1784702,0.16449285,0.161544
2024-01-01 03:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15298155,-0.057912,-0.057912,0.16049418,-0.057912,0.16889355,-0.057912,0.15363178,-0.057912,0.1709337,0.16133267,-0.057912,-0.057912,0.16436458,0.16998628,-0.057912,0.16957572,-0.057912,0.16023299,-0.057912,-0.057912,-0.057912,0.17401311,0.16233978,0.161544
2024-01-01 04:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.1595265,-0.057912,-0.057912,0.16317767,-0.057912,0.16671762,-0.057912,0.16338286,-0.057912,0.1709337,0.16356042,-0.057912,-0.057912,0.16261864,0.16981488,-0.057912,0.1659016,-0.057912,0.16199243,-0.057912,-0.057912,-0.057912,0.18668601,0.15884769,0.161544
2024-01-01 05:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16368285,-0.057912,0.16086695,-0.057912,-0.057912,0.16317767,-0.057912,0.16877419,-0.057912,0.16904059,-0.057912,0.1709337,0.1618836,-0.057912,-0.057912,0.16925102,0.16677696,-0.057912,0.16483516,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.18988645,0.16304833,0.164592
2024-01-01 06:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16429651,-0.057912,0.16086695,-0.057912,-0.057912,0.16102052,-0.057912,0.17705867,-0.057912,0.16904059,-0.057912,0.1709337,0.16442573,-0.057912,-0.057912,0.16935739,0.16524547,-0.057912,0.16941285,-0.057912,0.16120818,-0.057912,-0.057912,-0.057912,0.18414375,0.16449285,0.16764
2024-01-01 07:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.15919709,-0.057912,0.17500594,-0.057912,0.16341704,-0.057912,0.1709337,0.16288379,-0.057912,-0.057912,0.16934198,0.16569763,-0.057912,0.16995588,-0.057912,0.16078547,-0.057912,-0.057912,-0.057912,0.18298128,0.16409472,0.164592
2024-01-01 08:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.15920535,-0.057912,0.17863801,-0.057912,0.16632912,-0.057912,0.1709337,0.16534674,-0.057912,-0.057912,0.16835654,0.16524547,-0.057912,0.16732779,-0.057912,0.15810415,-0.057912,-0.057912,-0.057912,0.19028983,0.16449285,0.16764
2024-01-01 09:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16078135,-0.057912,-0.057912,0.15691239,-0.057912,0.18165973,-0.057912,0.16809848,-0.057912,0.16697237,0.16276312,-0.057912,-0.057912,0.16682568,0.16524547,-0.057912,0.16995588,-0.057912,0.16116083,-0.057912,-0.057912,-0.057912,0.18319386,0.1615555,0.16764
