,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.17490034,0.1675609,0.17490034,0.1735096,0.17704275,0.17673847,0.155448
2024-01-01 01:00:00+00:00,0.17392829,0.17067455,0.17450777,0.17201737,0.17544116,0.17392829,0.1524
2024-01-01 02:00:00+00:00,0.17307445,0.17068072,0.1744386,0.1707625,0.17419875,0.17307445,0.161544
2024-01-01 03:00:00+00:00,0.17285597,0.17069638,0.1750756,0.16903253,0.17333865,0.17285597,0.161544
2024-01-01 04:00:00+00:00,0.17216447,0.17066354,0.17602758,0.16747968,0.17310205,0.17216447,0.161544
2024-01-01 05:00:00+00:00,0.17301412,0.17044781,0.17621163,0.16887937,0.17424656,0.17301412,0.164592
2024-01-01 06:00:00+00:00,0.17427003,0.16861945,0.17707491,0.17129639,0.17544916,0.17427003,0.16764
2024-01-01 07:00:00+00:00,0.1757407,0.1691915,0.17716525,0.17304997,0.1757407,0.17645958,0.164592
2024-01-01 08:00:00+00:00,0.17614816,0.17019472,0.17703904,0.175251,0.17614816,0.17842208,0.16764
2024-01-01 09:00:00+00:00,0.17666231,0.17102493,0.17666231,0.17642738,0.17750409,0.18023549,0.16764
2024-01-01 10:00:00+00:00,0.17645136,0.17013614,0.17448956,0.17645136,0.17690755,0.18005373,0.16764
2024-01-01 11:00:00+00:00,0.17458127,0.16764039,0.17346379,0.17458127,0.17696355,0.17856662,0.170688
2024-01-01 12:00:00+00:00,0.17339632,0.16614921,0.17339632,0.17167121,0.17641239,0.17597829,0.170688
2024-01-01 13:00:00+00:00,0.17409186,0.16795526,0.17409186,0.17132068,0.17583929,0.1743348,0.168656
2024-01-01 14:00:00+00:00,0.1735646,0.16944575,0.17448412,0.17010869,0.17420815,0.1735646,0.16764
2024-01-01 15:00:00+00:00,0.17353527,0.17017913,0.17507349,0.1699963,0.17358935,0.17353527,0.16764
2024-01-01 16:00:00+00:00,0.16779794,0.16779794,0.1692778,0.16312172,0.17092557,0.1648872,0.170688
2024-01-01 17:00:00+00:00,0.17001551,0.1703325,0.16593084,0.16619162,0.17159155,0.17001551,0.170688
2024-01-01 18:00:00+00:00,0.17000355,0.16753864,0.17615885,0.16971411,0.17000355,0.17291963,0.170688
2024-01-01 19:00:00+00:00,0.17322122,0.17127992,0.17322122,0.17104861,0.17674568,0.18010466,0.170688
2024-01-01 20:00:00+00:00,0.1705427,0.16666745,0.1705427,0.1687253,0.17502956,0.1735365,0.170688
2024-01-01 21:00:00+00:00,0.16900665,0.1706627,0.16622281,0.15985098,0.17204708,0.16900665,0.170688
2024-01-01 22:00:00+00:00,0.16747867,0.16747867,0.16302569,0.1573451,0.16934553,0.16882394,0.170688
2024-01-01 23:00:00+00:00,0.16654766,0.16654766,0.16186711,0.15612632,0.16763324,0.16835396,0.170688
2024-01-02 00:00:00+00:00,0.16511455,0.16598926,0.16127925,0.16000354,0.16511455,0.16660157,0.170688
2024-01-02 01:00:00+00:00,0.16499186,0.16527215,0.16424309,0.16499186,0.16460785,0.16796507,0.170688
2024-01-02 02:00:00+00:00,0.16540855,0.16680914,0.16394734,0.16329882,0.16540855,0.16842136,0.170688
2024-01-02 03:00:00+00:00,0.16283621,0.1677691,0.16606452,0.15318221,0.16283621,0.1620413,0.170688
2024-01-02 04:00:00+00:00,0.1665249,0.16672082,0.16825649,0.15950736,0.16238326,0.1665249,0.170688
2024-01-02 05:00:00+00:00,0.17084397,0.17084397,0.17253082,0.16725472,0.16468719,0.17531478,0.16764
2024-01-02 06:00:00+00:00,0.1658549,0.17326702,0.16336037,0.1658549,0.16384877,0.17120153,0.170688
2024-01-02 07:00:00+00:00,0.16614188,0.16982125,0.16820809,0.16084072,0.16614188,0.16589344,0.16764
2024-01-02 08:00:00+00:00,0.1690318,0.17015567,0.1690318,0.16443829,0.17197916,0.161577,0.170688
2024-01-02 09:00:00+00:00,0.16966246,0.1711915,0.17390141,0.16531701,0.16801551,0.16966246,0.16764
2024-01-02 10:00:00+00:00,0.16876367,0.16815633,0.1732821,0.16367315,0.16876367,0.17174475,0.170688
2024-01-02 11:00:00+00:00,0.1681019,0.1664312,0.17127743,0.1630872,0.1681019,0.17015661,0.170688
2024-01-02 12:00:00+00:00,0.16843021,0.16539016,0.1688148,0.16843021,0.16902825,0.16763723,0.170688
2024-01-02 13:00:00+00:00,0.16895156,0.16573398,0.16959758,0.16895156,0.16991155,0.16442603,0.170688
2024-01-02 14:00:00+00:00,0.16173635,0.1606742,0.16173635,0.16156387,0.16443194,0.16980106,0.170688
2024-01-02 15:00:00+00:00,0.1595995,0.15841131,0.15933536,0.16361417,0.1595995,0.16910759,0.170688
2024-01-02 16:00:00+00:00,0.16448183,0.16448183,0.1614266,0.16529611,0.15639088,0.16507554,0.170688
2024-01-02 17:00:00+00:00,0.16300802,0.16300802,0.17027576,0.16173854,0.1612453,0.16530414,0.16764
2024-01-02 18:00:00+00:00,0.1683445,0.1683445,0.17287934,0.16812998,0.16929753,0.16593288,0.170688
2024-01-02 19:00:00+00:00,0.16730505,0.16265494,0.17203346,0.16400318,0.16730505,0.17070064,0.16764
2024-01-02 20:00:00+00:00,0.16369687,0.15945274,0.1706934,0.16096397,0.16574743,0.16369687,0.16764
2024-01-02 21:00:00+00:00,0.16490074,0.16197108,0.16717514,0.16152449,0.16622373,0.16490074,0.16764
2024-01-02 22:00:00+00:00,0.16659072,0.16062488,0.16659072,0.16387592,0.16676335,0.16691056,0.170688
2024-01-02 23:00:00+00:00,0.16583349,0.15689945,0.16756245,0.16309872,0.16617797,0.16583349,0.170688
2024-01-03 00:00:00+00:00,0.16698004,0.1588074,0.16698004,0.16469207,0.16872996,0.16941582,0.170688
2024-01-03 01:00:00+00:00,0.1652196,0.15784457,0.1652196,0.16269925,0.1671245,0.16630174,0.16764
2024-01-03 02:00:00+00:00,0.16501616,0.1593804,0.16555749,0.16045184,0.16732866,0.16501616,0.170688
2024-01-03 03:00:00+00:00,0.16475344,0.16065739,0.16641435,0.15993959,0.16624756,0.16475344,0.170688
2024-01-03 04:00:00+00:00,0.16474861,0.16068712,0.16776925,0.15974951,0.16640767,0.16474861,0.170688
2024-01-03 05:00:00+00:00,0.16475186,0.16138226,0.16783024,0.1595929,0.16643928,0.16475186,0.170688
2024-01-03 06:00:00+00:00,0.16511254,0.1606469,0.16767418,0.15986948,0.16698089,0.16511254,0.170688
2024-01-03 07:00:00+00:00,0.1653382,0.16052131,0.1676019,0.160994,0.16809852,0.1653382,0.170688
2024-01-03 08:00:00+00:00,0.1655485,0.1596809,0.16851905,0.16156103,0.16776155,0.1655485,0.170688
2024-01-03 09:00:00+00:00,0.16592428,0.15954809,0.16738485,0.16232954,0.16684406,0.16592428,0.16764
2024-01-03 10:00:00+00:00,0.16635284,0.16152477,0.16755666,0.16330439,0.16635284,0.16723673,0.170688
2024-01-03 11:00:00+00:00,0.16608788,0.16176903,0.16702038,0.16494752,0.16608788,0.16735353,0.170688
2024-01-03 12:00:00+00:00,0.16577,0.15986574,0.16590089,0.16301994,0.16577,0.16644749,0.170688
2024-01-03 13:00:00+00:00,0.16496782,0.15795587,0.16528404,0.16110896,0.16664444,0.16496782,0.170688
2024-01-03 14:00:00+00:00,0.16468121,0.1594187,0.16612704,0.16091268,0.16583316,0.16468121,0.170688
2024-01-03 15:00:00+00:00,0.1642851,0.1602178,0.16677728,0.1605608,0.16569085,0.1642851,0.170688
2024-01-03 16:00:00+00:00,0.1635745,0.16135949,0.16667902,0.15969859,0.1635745,0.16361655,0.170688
2024-01-03 17:00:00+00:00,0.16302188,0.16072127,0.16682908,0.15811557,0.16302188,0.16433428,0.158496
2024-01-03 18:00:00+00:00,0.16270071,0.1602004,0.16677354,0.15739015,0.16321748,0.16270071,0.158496
2024-01-03 19:00:00+00:00,0.16239011,0.15942131,0.16547701,0.15752801,0.16604094,0.16239011,0.164592
2024-01-03 20:00:00+00:00,0.16147849,0.15860471,0.1658919,0.15781099,0.16578874,0.16147849,0.164592
2024-01-03 21:00:00+00:00,0.1631434,0.1586833,0.16689095,0.15928224,0.16475469,0.1631434,0.161544
2024-01-03 22:00:00+00:00,0.16463114,0.15944815,0.16804104,0.16297105,0.16463114,0.16562258,0.164592
2024-01-03 23:00:00+00:00,0.16597128,0.16139565,0.16920754,0.1653556,0.16597128,0.16836193,0.164592
2024-01-04 00:00:00+00:00,0.16537853,0.1602714,0.16768283,0.16537853,0.16509919,0.16781142,0.164592
2024-01-04 01:00:00+00:00,0.16489728,0.15827695,0.16596241,0.16328879,0.16489728,0.16585918,0.164592
2024-01-04 02:00:00+00:00,0.16330896,0.15761164,0.16533867,0.16011946,0.16429912,0.16330896,0.164592
2024-01-04 03:00:00+00:00,0.16266404,0.1584794,0.16516432,0.15924333,0.16518663,0.16266404,0.164592
2024-01-04 04:00:00+00:00,0.16290022,0.15852714,0.1657723,0.15883085,0.16512065,0.16290022,0.164592
