,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 00:00:00+00:00,0.17728807,0.155448,0.17166337,0.1768179,0.17371154,0.17880279,0.17493618,0.17495728,0.17986012,0.17679322,0.1793178,0.18370613,0.17403099,0.17546847,0.17987218,0.18079776,0.17770782,0.17601442,0.17244545,0.17642573,0.17590585,0.17796543,0.17924428,0.17277753,0.17933616,0.17602772,0.17858934,0.18391824,0.1782926,0.17803201,0.17686832,0.17861465
2024-01-01 01:00:00+00:00,0.17608954,0.1524,0.17055437,0.17639309,0.1699686,0.17720091,0.17426395,0.17534065,0.17794329,0.1751031,0.1797443,0.18377888,0.17384592,0.17618164,0.17906803,0.18101454,0.1770271,0.17578086,0.17173207,0.17423353,0.1759128,0.17709845,0.17749935,0.17423281,0.17775321,0.17541414,0.17655447,0.18277934,0.17660493,0.17565733,0.17599744,0.17548493
2024-01-01 02:00:00+00:00,0.1755838,0.161544,0.16775146,0.17490113,0.17034954,0.17558172,0.17527497,0.17495155,0.17524609,0.17413628,0.17839393,0.18419504,0.17558587,0.1777637,0.17896876,0.1808087,0.17804399,0.17562401,0.17103788,0.17473206,0.17462626,0.17614165,0.17471084,0.17450649,0.17736802,0.17562127,0.17610577,0.18209803,0.1763708,0.17316937,0.17607597,0.17250362
2024-01-01 03:00:00+00:00,0.17423694,0.161544,0.16677162,0.17138985,0.16976246,0.17288965,0.17374372,0.17478463,0.17314583,0.17182726,0.1757423,0.18269873,0.17698708,0.17703578,0.17690542,0.17786264,0.17590663,0.17526278,0.17009044,0.17317402,0.17326811,0.17403391,0.17054126,0.17407945,0.17629585,0.17467445,0.17439443,0.17856085,0.17539951,0.17025065,0.17730173,0.16983575
2024-01-01 04:00:00+00:00,0.17404273,0.161544,0.1670025,0.16949302,0.16800594,0.17200667,0.17279297,0.17580944,0.17332718,0.17181456,0.17500108,0.18223742,0.17742762,0.17793089,0.17479032,0.1775941,0.17364788,0.17426428,0.17186046,0.1717256,0.17079848,0.17382118,0.17166892,0.1751737,0.17746475,0.1743035,0.1752384,0.17710087,0.17630169,0.1722776,0.17909908,0.1709573
2024-01-01 05:00:00+00:00,0.17367622,0.164592,0.16724235,0.1696819,0.16742188,0.17129403,0.17136139,0.17503935,0.1731373,0.17186105,0.17544979,0.18099228,0.17770821,0.17822313,0.17474797,0.17763013,0.17272234,0.172784,0.17254263,0.17206776,0.1708571,0.17294118,0.17359191,0.17496023,0.1780754,0.17409575,0.17731911,0.17803514,0.1771816,0.17376053,0.1795915,0.17181665
2024-01-01 06:00:00+00:00,0.17531723,0.16764,0.16865358,0.17097971,0.16920409,0.17234784,0.17295074,0.17505875,0.1763942,0.1740058,0.17645547,0.18249094,0.17845649,0.17860901,0.17565623,0.17630473,0.1720058,0.17370293,0.17538598,0.17539182,0.17101651,0.1736587,0.17433801,0.17577416,0.17882001,0.17524847,0.17948568,0.17979893,0.17972675,0.17493168,0.18135723,0.17399812
2024-01-01 07:00:00+00:00,0.17563933,0.164592,0.1695387,0.17227867,0.16995382,0.17234424,0.17325157,0.1736786,0.1793862,0.17569318,0.17642552,0.18369907,0.17736274,0.17887485,0.17496228,0.17523655,0.17293179,0.17276385,0.17719415,0.17558548,0.17177495,0.17410418,0.17383558,0.17627332,0.17884174,0.17642146,0.17999089,0.1794307,0.17992976,0.17524308,0.18117303,0.17589885
2024-01-01 08:00:00+00:00,0.17570068,0.16764,0.17122772,0.17364883,0.17129305,0.1728799,0.17361364,0.17221692,0.18157724,0.17726001,0.17527881,0.18430248,0.17570159,0.17857331,0.17639789,0.17569977,0.17452666,0.17285895,0.17829499,0.17477521,0.17388386,0.17496479,0.17488492,0.17566961,0.17958158,0.17722571,0.17915404,0.1806351,0.18004355,0.17663977,0.18172985,0.17659557
2024-01-01 09:00:00+00:00,0.1769223,0.16764,0.17375228,0.17551878,0.17192847,0.17475662,0.17419857,0.17009923,0.1834136,0.17857966,0.17545858,0.1840944,0.17369574,0.178024,0.1785576,0.1767548,0.17708981,0.17400253,0.17846966,0.17468005,0.17510107,0.174896,0.17741981,0.17505628,0.18190387,0.17598751,0.1803622,0.18207723,0.18085253,0.17771256,0.18249965,0.17715913
2024-01-01 10:00:00+00:00,0.17708011,0.16764,0.17485076,0.17652908,0.17292777,0.17713368,0.17493784,0.16990402,0.18409032,0.1786058,0.17556244,0.18345797,0.1729182,0.17622927,0.17793334,0.17785156,0.1778011,0.17462763,0.17755592,0.17457956,0.17562777,0.17393777,0.17840162,0.17306632,0.18165031,0.1759128,0.18061972,0.18386436,0.18064037,0.17702654,0.18169096,0.17735952
2024-01-01 11:00:00+00:00,0.17551644,0.170688,0.17356822,0.17480102,0.173661,0.17842418,0.17443883,0.1699627,0.1819036,0.17758238,0.17487869,0.1821154,0.17332262,0.17539251,0.17794746,0.17812279,0.17727196,0.1732105,0.17487001,0.17564037,0.17533681,0.17450508,0.1747787,0.1716679,0.18031785,0.17512733,0.17840987,0.18339938,0.1783165,0.17596954,0.17957196,0.17618617
2024-01-01 12:00:00+00:00,0.17554988,0.170688,0.17190087,0.17483088,0.17179134,0.17657349,0.17389774,0.171731,0.17943484,0.17557997,0.17666683,0.18169251,0.17422637,0.17518502,0.17707583,0.17877519,0.17719719,0.17361495,0.17199123,0.17403677,0.17609155,0.1752879,0.1755198,0.1719341,0.17877871,0.1746071,0.17712912,0.18316859,0.1770454,0.17660531,0.17760989,0.17443648
2024-01-01 13:00:00+00:00,0.17470105,0.168656,0.16998526,0.17375493,0.16879189,0.17568174,0.17361224,0.17316762,0.17667878,0.17432207,0.17725235,0.18149012,0.17365396,0.17548138,0.17761818,0.17875674,0.17543337,0.17353901,0.17017323,0.17160645,0.17595708,0.17506024,0.17426765,0.17224601,0.17710143,0.17434186,0.1743055,0.18112847,0.17556798,0.1753473,0.17621052,0.17295334
2024-01-01 14:00:00+00:00,0.17418627,0.16764,0.16701856,0.1726329,0.16744485,0.17497563,0.17367059,0.17452493,0.17425007,0.17279908,0.176447,0.18121824,0.17234275,0.17660317,0.1765663,0.17864066,0.17512184,0.17216489,0.16884089,0.1706906,0.1741074,0.17387444,0.17274755,0.1728797,0.17554864,0.17511407,0.17412248,0.18012774,0.17470232,0.17430678,0.17559588,0.17144984
2024-01-01 15:00:00+00:00,0.17406984,0.16764,0.16612628,0.17269737,0.16889676,0.17396,0.17377946,0.17424011,0.17335406,0.17213249,0.1761046,0.18185648,0.17503014,0.17769423,0.17643434,0.17929056,0.17570603,0.17177626,0.16930187,0.17155468,0.17417967,0.17324448,0.17234758,0.1737102,0.17718384,0.17598867,0.17435446,0.17881423,0.17491868,0.17210236,0.1763491,0.17136607
2024-01-01 16:00:00+00:00,0.1691315,0.170688,0.15735438,0.16324836,0.16729176,0.16804308,0.17553782,0.17416814,0.16920623,0.16610983,0.165903,0.17832044,0.17806244,0.1657941,0.16511264,0.16521636,0.17372784,0.16501635,0.17149532,0.17305592,0.1731829,0.16710633,0.18105194,0.17139539,0.17255569,0.16852683,0.16955301,0.16812721,0.16905677,0.16523942,0.18743747,0.17142445
2024-01-01 17:00:00+00:00,0.1769451,0.170688,0.1734075,0.17360756,0.17079657,0.17551792,0.17687449,0.1803475,0.17758128,0.17438573,0.17602867,0.17713705,0.18046096,0.16288763,0.17472446,0.17980549,0.18766654,0.17387372,0.18281221,0.17027375,0.18322802,0.17829022,0.18403226,0.17698431,0.17984971,0.17547604,0.17449415,0.18719262,0.17640573,0.1769059,0.17900729,0.17728165
2024-01-01 18:00:00+00:00,0.17893782,0.170688,0.16975823,0.18262076,0.17594814,0.17781556,0.17041919,0.17800325,0.18054792,0.18417993,0.17864972,0.18387526,0.18178138,0.17927751,0.18000752,0.18841857,0.18249175,0.17646247,0.17823738,0.17652106,0.18033898,0.1807572,0.17614186,0.17489836,0.1889301,0.1745202,0.17911506,0.2005327,0.18582356,0.17664993,0.1781748,0.17876059
2024-01-01 19:00:00+00:00,0.18455361,0.170688,0.17423767,0.18776393,0.17355397,0.17392167,0.17719719,0.17737466,0.18643412,0.17819679,0.17531785,0.19024774,0.18686992,0.18266335,0.18687314,0.18154502,0.18603873,0.18596828,0.18364745,0.18956414,0.18479669,0.17979631,0.18299252,0.18333,0.1921269,0.18263021,0.18945721,0.18507531,0.18679142,0.18431053,0.18575636,0.18565258
2024-01-01 20:00:00+00:00,0.17016037,0.170688,0.16498214,0.16727686,0.17312738,0.16902736,0.17186394,0.17257327,0.1698575,0.16647166,0.16541642,0.1812911,0.17211917,0.16727692,0.161493,0.16356808,0.16674888,0.16227096,0.17683887,0.16618094,0.17131469,0.16841036,0.17851433,0.17604241,0.17555216,0.16899765,0.17590943,0.16689077,0.17046323,0.17319864,0.1811032,0.17485827
2024-01-01 21:00:00+00:00,0.171154,0.170688,0.16600579,0.16736212,0.16512689,0.16425624,0.1744087,0.16796967,0.17129233,0.17388064,0.16800702,0.17236695,0.1657466,0.16773725,0.16401893,0.1719178,0.16229802,0.16900226,0.17323625,0.16838777,0.17101568,0.17294046,0.1754337,0.17236096,0.16990316,0.17332497,0.17276543,0.18161088,0.17530757,0.17063406,0.17494962,0.17402649
2024-01-01 22:00:00+00:00,0.17739676,0.170688,0.16367167,0.1795781,0.170304,0.17185342,0.17026168,0.17083639,0.18096784,0.1774979,0.1773879,0.17899984,0.1675106,0.16962498,0.17104018,0.17587268,0.1800105,0.1719285,0.17985383,0.17740563,0.17740813,0.17686704,0.18036228,0.17995235,0.17593333,0.16818663,0.17412096,0.18550229,0.17829433,0.17952889,0.17930812,0.1782482
2024-01-01 23:00:00+00:00,0.16213112,0.170688,0.15251112,0.16569275,0.15691191,0.15886465,0.15766454,0.15931052,0.16718715,0.16325107,0.16398093,0.16388506,0.15307939,0.15876845,0.15880015,0.16003272,0.16414562,0.15984187,0.16677344,0.16117752,0.16425663,0.16186365,0.16322553,0.16750458,0.16021895,0.15750474,0.15938711,0.17456928,0.16239858,0.16593957,0.16424611,0.16670883
2024-01-02 00:00:00+00:00,0.16301022,0.170688,0.14910159,0.16591516,0.16469795,0.16270012,0.15469277,0.15619281,0.16582242,0.16614315,0.1680915,0.16522527,0.16068202,0.16072807,0.16577327,0.16328806,0.16165808,0.15950811,0.15928921,0.1627324,0.17103094,0.1640448,0.15952542,0.1585347,0.16827822,0.15702948,0.16468662,0.17758358,0.17251566,0.16009668,0.16141653,0.1667468
2024-01-02 01:00:00+00:00,0.15657839,0.170688,0.14720944,0.15444717,0.1503919,0.15369853,0.15031049,0.15108699,0.16239432,0.15132314,0.15051207,0.1622056,0.1492191,0.151429,0.16059408,0.16053924,0.159188,0.15632463,0.15376958,0.15848705,0.15702224,0.156795,0.1592282,0.16038406,0.15573144,0.15253147,0.15636179,0.15893462,0.15701056,0.1568585,0.1591495,0.15900683
2024-01-02 02:00:00+00:00,0.15257654,0.170688,0.14688292,0.15191844,0.1498582,0.15113807,0.15514937,0.15457839,0.15269282,0.15100399,0.15594086,0.15656194,0.15379658,0.1540918,0.15835395,0.15376738,0.1563386,0.15196645,0.15199909,0.15087777,0.15206635,0.151196,0.1528134,0.15177053,0.15668136,0.15246025,0.15223777,0.15790832,0.15422425,0.15175486,0.15716335,0.15242982
2024-01-02 03:00:00+00:00,0.15841398,0.170688,0.15171084,0.15561205,0.1540682,0.15986285,0.1598045,0.1592299,0.15848768,0.15758601,0.15757626,0.16450346,0.1591379,0.15519786,0.1625894,0.15955597,0.16058269,0.15601736,0.15814176,0.15540639,0.15417805,0.15546426,0.1613675,0.15848634,0.16122255,0.15976077,0.15444899,0.16607869,0.15834162,0.15679121,0.16108426,0.15669343
2024-01-02 04:00:00+00:00,0.16084424,0.170688,0.15513489,0.15693834,0.16013005,0.16059944,0.16553354,0.16366047,0.16042814,0.16065419,0.16071734,0.16803771,0.16227484,0.15907526,0.16268998,0.16416201,0.16188037,0.1598987,0.16285962,0.16018713,0.15705657,0.15935114,0.16030806,0.16097113,0.1650191,0.163504,0.15991336,0.16407871,0.16387919,0.1626282,0.16834685,0.16018644
