,predictions,model_1,model_2,model_3,model_4,model_5,labels
2017-10-20 19:00:00+00:00,0.15549578,0.15549578,0.185353,0.15116502,0.16769691,0.13111377,0.164592
2017-10-20 20:00:00+00:00,0.16927159,0.16927159,0.17100936,0.17976238,0.14859459,0.14104857,0.164592
2017-10-20 21:00:00+00:00,0.17486034,0.18068057,0.17486034,0.20846377,0.13317147,0.13286531,0.170688
2017-10-20 22:00:00+00:00,0.17550565,0.17550565,0.21446459,0.2577761,0.16333944,0.12804693,0.170688
2017-10-20 23:00:00+00:00,0.1618382,0.1618382,0.21598646,0.21101317,0.1544176,0.12000752,0.176784
2017-10-21 00:00:00+00:00,0.17215146,0.18538189,0.17215146,0.21254045,0.13155505,0.14673467,0.1808479999999999
2017-10-21 01:00:00+00:00,0.18637513,0.18637513,0.19530073,0.18920164,0.16573513,0.16788197,0.188976
2017-10-21 02:00:00+00:00,0.17925137,0.17925137,0.20786148,0.19037388,0.15815152,0.17012641,0.19304
2017-10-21 03:00:00+00:00,0.19015226,0.20682392,0.22083329,0.19015226,0.18958282,0.17826134,0.19304
2017-10-21 04:00:00+00:00,0.19128641,0.18978228,0.22251746,0.19128641,0.1965066,0.17820744,0.200152
2017-10-21 05:00:00+00:00,0.19715525,0.19530728,0.22758724,0.20557866,0.19715525,0.1654873,0.204216
2017-10-21 06:00:00+00:00,0.20963271,0.19310318,0.22608244,0.20963271,0.21150608,0.19097134,0.204216
2017-10-21 07:00:00+00:00,0.18951799,0.18098839,0.2180343,0.18951799,0.20486136,0.17651145,0.192024
2017-10-21 08:00:00+00:00,0.18000965,0.15583421,0.18082659,0.17687741,0.20050073,0.18000965,0.184912
2017-10-21 09:00:00+00:00,0.18020596,0.16191934,0.17746502,0.18524435,0.18048018,0.18020596,0.1808479999999999
2017-10-21 10:00:00+00:00,0.16328482,0.15484075,0.16328482,0.18474719,0.15419059,0.16414455,0.173736
2017-10-21 11:00:00+00:00,0.16595557,0.16595557,0.16402943,0.17767617,0.17261918,0.1575083,0.174752
2017-10-21 12:00:00+00:00,0.17645498,0.17645498,0.18637176,0.2025567,0.16641153,0.17552191,0.18288
2017-10-21 13:00:00+00:00,0.18814355,0.18814355,0.18976405,0.21410781,0.17126654,0.18758053,0.18796
2017-10-21 14:00:00+00:00,0.20903282,0.19497128,0.21349406,0.20903282,0.21257506,0.20414236,0.2032
2017-10-21 15:00:00+00:00,0.20906469,0.19882025,0.22984268,0.23139878,0.20906469,0.20221208,0.2143759999999999
2017-10-21 16:00:00+00:00,0.21804382,0.21217123,0.24266785,0.22929503,0.21804382,0.19869259,0.2143759999999999
2017-10-21 17:00:00+00:00,0.21874903,0.19839887,0.22748764,0.22110951,0.21874903,0.19243684,0.221488
2017-10-21 18:00:00+00:00,0.2092603,0.1953655,0.2092603,0.202007,0.22492518,0.20928305,0.224536
2017-10-21 19:00:00+00:00,0.21087769,0.21891187,0.21812591,0.1989801,0.21087769,0.20908485,0.224536
2017-10-21 20:00:00+00:00,0.19979925,0.21262157,0.21274123,0.19395912,0.19096223,0.19979925,0.216408
2017-10-21 21:00:00+00:00,0.18587714,0.226013,0.18343127,0.18702774,0.18587714,0.18351242,0.207264
2017-10-21 22:00:00+00:00,0.17932813,0.2173079,0.17330368,0.18370853,0.17932813,0.17242147,0.19812
2017-10-21 23:00:00+00:00,0.1830689,0.20415953,0.17510901,0.1830689,0.21572034,0.15925638,0.196088
2017-10-22 00:00:00+00:00,0.19374582,0.20209652,0.19374582,0.19324066,0.2104032,0.1743958,0.2032
2017-10-22 01:00:00+00:00,0.20406199,0.2115178,0.2069247,0.20406199,0.20275405,0.18641308,0.20828
2017-10-22 02:00:00+00:00,0.21250151,0.21237776,0.21924815,0.21250151,0.1959878,0.21462266,0.216408
2017-10-22 03:00:00+00:00,0.22403967,0.21665314,0.22403967,0.23189957,0.21236356,0.22699553,0.225552
2017-10-22 04:00:00+00:00,0.2260363,0.21812312,0.24325909,0.23411953,0.2260363,0.21598355,0.227584
2017-10-22 05:00:00+00:00,0.22513516,0.22363642,0.24102327,0.22726718,0.21058549,0.22513516,0.230632
2017-10-22 06:00:00+00:00,0.21889727,0.23974042,0.23322827,0.21515621,0.21576948,0.21889727,0.232664
2017-10-22 07:00:00+00:00,0.21510515,0.22202493,0.21510515,0.21475154,0.20280759,0.21642545,0.225552
2017-10-22 08:00:00+00:00,0.19233042,0.20138219,0.18712452,0.19233042,0.18195833,0.20112279,0.21336
2017-10-22 09:00:00+00:00,0.18055587,0.18967041,0.18055587,0.17886034,0.17649183,0.18593654,0.201168
2017-10-22 10:00:00+00:00,0.1651997,0.17446129,0.15822954,0.16142775,0.1651997,0.16839814,0.185928
2017-10-22 11:00:00+00:00,0.16750987,0.17033662,0.16710016,0.14598729,0.16750987,0.1731697,0.181864
2017-10-22 12:00:00+00:00,0.17150325,0.17150325,0.17257018,0.15869847,0.16312957,0.17484984,0.18288
2017-10-22 13:00:00+00:00,0.17305924,0.18595149,0.17378747,0.16484025,0.1648596,0.17305924,0.191008
2017-10-22 14:00:00+00:00,0.1899586,0.19030672,0.19746023,0.17892434,0.1899586,0.18057047,0.196088
2017-10-22 15:00:00+00:00,0.19749774,0.192693,0.19749774,0.20274085,0.21610951,0.18911862,0.205232
2017-10-22 16:00:00+00:00,0.2027438,0.19192109,0.197464,0.22423759,0.22111833,0.2027438,0.209296
2017-10-22 17:00:00+00:00,0.20592283,0.20066847,0.19806667,0.21567003,0.21337338,0.20592283,0.21336
2017-10-22 18:00:00+00:00,0.20505744,0.19923308,0.20939651,0.21430036,0.20505744,0.19940594,0.216408
2017-10-22 19:00:00+00:00,0.2041888,0.1981238,0.21150333,0.2115344,0.20283495,0.2041888,0.216408
2017-10-22 20:00:00+00:00,0.19671254,0.19754604,0.20567724,0.19671254,0.19591981,0.18242525,0.210312
2017-10-22 21:00:00+00:00,0.19159576,0.19917461,0.19727787,0.18911761,0.19159576,0.17549276,0.201168
2017-10-22 22:00:00+00:00,0.1811917,0.1858545,0.1811917,0.18287349,0.17726436,0.16890517,0.189992
2017-10-22 23:00:00+00:00,0.17512576,0.17980391,0.17441002,0.18406053,0.17512576,0.17304775,0.183896
2017-10-23 00:00:00+00:00,0.18271999,0.18271999,0.18724084,0.19277336,0.1763804,0.17704105,0.185928
2017-10-23 01:00:00+00:00,0.18851289,0.19084512,0.19239104,0.18851289,0.17975219,0.18403915,0.18796
2017-10-23 02:00:00+00:00,0.19219363,0.20695207,0.2090668,0.19219363,0.18839025,0.19177474,0.19304
2017-10-23 03:00:00+00:00,0.19946454,0.199433,0.21443865,0.20570166,0.19946454,0.19661573,0.19812
2017-10-23 04:00:00+00:00,0.20456064,0.20130791,0.20456064,0.21339042,0.20886321,0.2035612,0.206248
2017-10-23 05:00:00+00:00,0.21223658,0.20079818,0.21223658,0.21256724,0.21812464,0.20085545,0.209296
2017-10-23 06:00:00+00:00,0.21304807,0.20515238,0.21304807,0.21672165,0.21412185,0.20262164,0.210312
2017-10-23 07:00:00+00:00,0.21426146,0.20069857,0.21547516,0.21479371,0.21426146,0.20286936,0.205232
2017-10-23 08:00:00+00:00,0.19915655,0.19288912,0.20561497,0.19915655,0.20020695,0.1951166,0.197104
2017-10-23 09:00:00+00:00,0.19423582,0.1869095,0.19944371,0.18904114,0.20035169,0.19423582,0.189992
2017-10-23 10:00:00+00:00,0.1843758,0.17547792,0.18818235,0.18420932,0.1843758,0.1865924,0.1808479999999999
2017-10-23 11:00:00+00:00,0.1786885,0.17071074,0.18216093,0.18787825,0.17824316,0.1786885,0.169672
2017-10-23 12:00:00+00:00,0.17671666,0.16873391,0.18456122,0.18074383,0.17671666,0.17159677,0.165608
2017-10-23 13:00:00+00:00,0.1814755,0.18097009,0.19428794,0.18253255,0.16917658,0.1814755,0.164592
2017-10-23 14:00:00+00:00,0.19013198,0.19013198,0.19341312,0.19228777,0.18163219,0.1856626,0.169672
2017-10-23 15:00:00+00:00,0.19281775,0.18772437,0.1966236,0.20347127,0.19281775,0.19167663,0.1777999999999999
2017-10-23 16:00:00+00:00,0.20151618,0.1959463,0.20151618,0.20315422,0.20261772,0.1889461,0.18288
2017-10-23 17:00:00+00:00,0.19893229,0.19893229,0.1999912,0.19886467,0.20136063,0.19520062,0.185928
2017-10-23 18:00:00+00:00,0.19943589,0.19943589,0.20528011,0.19810428,0.20723927,0.19648963,0.192024
2017-10-23 19:00:00+00:00,0.1986879,0.19813852,0.1986879,0.2055626,0.20671602,0.19007245,0.189992
2017-10-23 20:00:00+00:00,0.19890004,0.19588019,0.20195056,0.19890004,0.2061621,0.19139615,0.18796
2017-10-23 21:00:00+00:00,0.18928118,0.18228997,0.19562235,0.1832258,0.18928118,0.19373955,0.17272
2017-10-23 22:00:00+00:00,0.15977672,0.15768395,0.17400113,0.15977672,0.15616679,0.16440439,0.144272
2017-10-23 23:00:00+00:00,0.13734734,0.12909365,0.14210267,0.13230133,0.13734734,0.14405109,0.127
2017-10-24 00:00:00+00:00,0.12895244,0.11100493,0.1385275,0.12757906,0.12895244,0.1314208,0.118872
2017-10-24 01:00:00+00:00,0.12687132,0.113390155,0.14799312,0.12631284,0.13294685,0.12687132,0.128016
2017-10-24 02:00:00+00:00,0.14462335,0.13975395,0.15433863,0.14462335,0.14080301,0.1564734,0.138176
2017-10-24 03:00:00+00:00,0.15693636,0.15357669,0.16570336,0.15693636,0.15129282,0.15973291,0.151384
2017-10-24 04:00:00+00:00,0.1632249,0.16098006,0.1632249,0.16814746,0.16605008,0.15118316,0.156464
2017-10-24 05:00:00+00:00,0.17348754,0.14236425,0.17348754,0.18467204,0.17817923,0.16762993,0.165608
2017-10-24 06:00:00+00:00,0.17937353,0.1521642,0.17937353,0.19531564,0.1819433,0.17375803,0.169672
2017-10-24 07:00:00+00:00,0.18046035,0.15659268,0.18572606,0.18721715,0.18046035,0.17466761,0.17272
2017-10-24 08:00:00+00:00,0.17859493,0.17691292,0.18204519,0.17859493,0.18255341,0.17167658,0.161544
2017-10-24 09:00:00+00:00,0.15969706,0.15969706,0.1582605,0.16245005,0.16056207,0.1419672,0.138176
2017-10-24 10:00:00+00:00,0.12540586,0.14982717,0.12464261,0.13122272,0.12540586,0.12002013,0.118872
2017-10-24 11:00:00+00:00,0.10199256,0.11496734,0.101647034,0.10199256,0.10704591,0.10143609,0.1016
2017-10-24 12:00:00+00:00,0.09278641,0.09278641,0.08358141,0.08925815,0.0968004,0.094100416,0.088392
2017-10-24 13:00:00+00:00,0.09684435,0.09684435,0.097233176,0.08003391,0.11765472,0.09404891,0.092456
2017-10-24 14:00:00+00:00,0.11959219,0.11959219,0.13220613,0.09604664,0.12161165,0.10347339,0.109728
2017-10-24 15:00:00+00:00,0.1211019,0.114201136,0.13487999,0.1211019,0.12858617,0.103939,0.117856
2017-10-24 16:00:00+00:00,0.13848262,0.13497679,0.13848262,0.14171496,0.15624012,0.106305145,0.129032
2017-10-24 17:00:00+00:00,0.14056371,0.12648581,0.14470808,0.15952875,0.14056371,0.12578759,0.140208
2017-10-24 18:00:00+00:00,0.14971386,0.1512562,0.14971195,0.15699355,0.14971386,0.1450521,0.14732
2017-10-24 19:00:00+00:00,0.15374532,0.14647521,0.1613445,0.15607697,0.15374532,0.14790353,0.154432
2017-10-24 20:00:00+00:00,0.15099959,0.14307097,0.15099959,0.15833758,0.14879014,0.15331371,0.158496
2017-10-24 21:00:00+00:00,0.15726185,0.1554161,0.17150249,0.17246228,0.15726185,0.13060266,0.146304
2017-10-24 22:00:00+00:00,0.13881038,0.14599565,0.15104088,0.13881038,0.12887457,0.11751329,0.125984
2017-10-24 23:00:00+00:00,0.10179842,0.121164314,0.0932208,0.115709506,0.10179842,0.08994004,0.11176
2017-10-25 00:00:00+00:00,0.09065438,0.09065438,0.08747656,0.11443156,0.09215453,0.08240166,0.099568
2017-10-25 01:00:00+00:00,0.09507157,0.08493334,0.09507157,0.10453127,0.09710172,0.07972053,0.097536
2017-10-25 02:00:00+00:00,0.10644026,0.10644026,0.11435969,0.086892575,0.12412137,0.08771666,0.107696
2017-10-25 03:00:00+00:00,0.110491656,0.12638135,0.1279172,0.110491656,0.10723909,0.10262046,0.123952
2017-10-25 04:00:00+00:00,0.14453578,0.13819222,0.14718358,0.14453578,0.14921267,0.10790673,0.140208
2017-10-25 05:00:00+00:00,0.14220056,0.13956669,0.14220056,0.15942097,0.1598221,0.12997036,0.149352
2017-10-25 06:00:00+00:00,0.15392768,0.14257064,0.15392768,0.15856907,0.17194454,0.13313267,0.159512
2017-10-25 07:00:00+00:00,0.14807157,0.15361284,0.1454454,0.14807157,0.17033128,0.14173444,0.166624
2017-10-25 08:00:00+00:00,0.16469099,0.15961948,0.17174488,0.16045542,0.17208548,0.16469099,0.164592
2017-10-25 09:00:00+00:00,0.15408719,0.13732511,0.16027653,0.15408719,0.15517241,0.14139487,0.144272
2017-10-25 10:00:00+00:00,0.13105221,0.13467683,0.14141211,0.13105221,0.11953342,0.11756557,0.122936
2017-10-25 11:00:00+00:00,0.102409765,0.11360925,0.098204784,0.11288963,0.09063588,0.102409765,0.1016
2017-10-25 12:00:00+00:00,0.08169222,0.08459736,0.08131023,0.10394854,0.08169222,0.081541896,0.085344
2017-10-25 13:00:00+00:00,0.08932812,0.08418368,0.08932812,0.0912955,0.09722128,0.06922603,0.08128
2017-10-25 14:00:00+00:00,0.095821485,0.095821485,0.09956676,0.09366156,0.10558805,0.07704065,0.082296
2017-10-25 15:00:00+00:00,0.10861505,0.10861505,0.122430526,0.11026995,0.101065524,0.09667473,0.097536
2017-10-25 16:00:00+00:00,0.11571979,0.09550985,0.14440961,0.1254978,0.11571979,0.10928476,0.11176
2017-10-25 17:00:00+00:00,0.13772954,0.12107209,0.16447303,0.13772954,0.14198877,0.11349182,0.128016
2017-10-25 18:00:00+00:00,0.14722496,0.14722496,0.16465577,0.1406432,0.16728072,0.13680868,0.140208
2017-10-25 19:00:00+00:00,0.15018591,0.1448574,0.16964431,0.15018591,0.17260262,0.14064659,0.1524
2017-10-25 20:00:00+00:00,0.15907799,0.15907799,0.18037847,0.1507518,0.1736356,0.14626482,0.148336
2017-10-25 21:00:00+00:00,0.14974274,0.1479823,0.16393034,0.144659,0.16733862,0.14974274,0.138176
2017-10-25 22:00:00+00:00,0.13163099,0.12934813,0.1480954,0.13163099,0.1262297,0.14276709,0.114808
2017-10-25 23:00:00+00:00,0.11144598,0.11022112,0.11144598,0.13117298,0.102517486,0.12009861,0.100584
2017-10-26 00:00:00+00:00,0.099170856,0.099170856,0.08946441,0.11352382,0.082496576,0.09953085,0.083312
2017-10-26 01:00:00+00:00,0.0936068,0.08821801,0.100096725,0.09895534,0.0936068,0.078116074,0.073152
2017-10-26 02:00:00+00:00,0.08700009,0.08536493,0.10111698,0.09196176,0.08700009,0.0769654,0.077216
2017-10-26 03:00:00+00:00,0.09957085,0.09957085,0.12159635,0.10280325,0.086490124,0.082460985,0.09144
2017-10-26 04:00:00+00:00,0.107706554,0.10250659,0.13670851,0.11304014,0.09801788,0.107706554,0.104648
2017-10-26 05:00:00+00:00,0.13455367,0.11839799,0.17081754,0.14024265,0.13455367,0.11377573,0.120904
2017-10-26 06:00:00+00:00,0.14304048,0.13981496,0.17714275,0.14304048,0.15581226,0.12513421,0.130048
2017-10-26 07:00:00+00:00,0.1571126,0.1516077,0.16749728,0.1571126,0.15967916,0.13567828,0.13716
2017-10-26 08:00:00+00:00,0.15411612,0.15411612,0.16922265,0.14500263,0.17385165,0.14402993,0.140208
2017-10-26 09:00:00+00:00,0.14847244,0.14847244,0.1609503,0.14633332,0.16047813,0.13461618,0.120904
2017-10-26 10:00:00+00:00,0.1339493,0.1366854,0.13745831,0.1339493,0.13228345,0.12808223,0.107696
2017-10-26 11:00:00+00:00,0.11336599,0.11531948,0.11336599,0.11655529,0.10841121,0.11116519,0.085344
2017-10-26 12:00:00+00:00,0.09244839,0.09244839,0.08517318,0.10853186,0.07686831,0.09856814,0.07112
2017-10-26 13:00:00+00:00,0.0728907,0.0728907,0.07243091,0.08741022,0.07868446,0.07213541,0.058928
2017-10-26 14:00:00+00:00,0.07426057,0.06635567,0.080755755,0.07426057,0.08467479,0.0648334,0.054864
2017-10-26 15:00:00+00:00,0.08579232,0.078025155,0.108782314,0.08579232,0.08657044,0.069884725,0.061976
2017-10-26 16:00:00+00:00,0.08765115,0.08765115,0.12623689,0.10187211,0.085591845,0.08473728,0.078232
2017-10-26 17:00:00+00:00,0.12388472,0.114474215,0.14755544,0.123909734,0.12388472,0.10730142,0.092456
2017-10-26 18:00:00+00:00,0.13104837,0.12594698,0.14880204,0.13104837,0.14849491,0.11638853,0.105664
2017-10-26 19:00:00+00:00,0.14295039,0.14295039,0.15852703,0.1392557,0.1555799,0.12687048,0.117856
2017-10-26 20:00:00+00:00,0.13863698,0.13455985,0.15633328,0.13863698,0.16386482,0.12369547,0.123952
2017-10-26 21:00:00+00:00,0.1366641,0.13236625,0.14944582,0.1366641,0.14526302,0.124164045,0.127
2017-10-26 22:00:00+00:00,0.1350408,0.1358126,0.12869477,0.13546728,0.1350408,0.12080829,0.115824
2017-10-26 23:00:00+00:00,0.11997341,0.11850214,0.11997341,0.13476382,0.122103415,0.11728152,0.100584
2017-10-27 00:00:00+00:00,0.10581164,0.10758144,0.10557772,0.12113192,0.08987053,0.10581164,0.083312
2017-10-27 01:00:00+00:00,0.07685516,0.08224664,0.07685516,0.10864148,0.07316492,0.071943566,0.069088
2017-10-27 02:00:00+00:00,0.07696306,0.058698967,0.07696306,0.084942736,0.08208235,0.060934052,0.064008
2017-10-27 03:00:00+00:00,0.07957573,0.079978876,0.08948805,0.07957573,0.07831625,0.06307173,0.068072
2017-10-27 04:00:00+00:00,0.08854614,0.09330881,0.10770919,0.08854614,0.08123543,0.07020325,0.085344
2017-10-27 05:00:00+00:00,0.106292345,0.09920804,0.12076079,0.12534417,0.106292345,0.09090771,0.093472
2017-10-27 06:00:00+00:00,0.13339828,0.112474516,0.14994067,0.13339828,0.13522214,0.108863465,0.1087119999999999
2017-10-27 07:00:00+00:00,0.12837963,0.123474315,0.15151174,0.12837963,0.1373632,0.118748695,0.113792
2017-10-27 08:00:00+00:00,0.13085946,0.13043526,0.14008158,0.13085946,0.16305317,0.12199288,0.12192
2017-10-27 09:00:00+00:00,0.13470496,0.12919548,0.13824622,0.13470496,0.14151269,0.12278685,0.127
2017-10-27 10:00:00+00:00,0.1366183,0.13829634,0.12862456,0.1372587,0.1366183,0.117774345,0.115824
2017-10-27 11:00:00+00:00,0.114674486,0.12056406,0.1129036,0.122666866,0.114674486,0.09944615,0.095504
2017-10-27 12:00:00+00:00,0.10229478,0.10229478,0.10277216,0.10593493,0.08761033,0.093662955,0.08128
2017-10-27 13:00:00+00:00,0.075568974,0.07624751,0.06735638,0.09327893,0.06241639,0.075568974,0.059944
2017-10-27 14:00:00+00:00,0.057243183,0.045292627,0.057243183,0.082179375,0.06451328,0.052939605,0.051816
2017-10-27 15:00:00+00:00,0.06425504,0.06356891,0.06425504,0.065602995,0.07004818,0.05072096,0.054864
2017-10-27 16:00:00+00:00,0.06730645,0.06730645,0.08244817,0.06946625,0.06707967,0.04523252,0.06604
2017-10-27 17:00:00+00:00,0.081220634,0.07286,0.093800694,0.08810163,0.081220634,0.0681414,0.077216
2017-10-27 18:00:00+00:00,0.10676337,0.07952778,0.11076041,0.10676337,0.11100227,0.082519375,0.089408
2017-10-27 19:00:00+00:00,0.10843746,0.10044879,0.12879698,0.10843746,0.11738896,0.10454616,0.098552
2017-10-27 20:00:00+00:00,0.12251844,0.12251844,0.12431737,0.10827534,0.14560889,0.104889326,0.1087119999999999
2017-10-27 21:00:00+00:00,0.123793304,0.11892705,0.13060655,0.123793304,0.13184793,0.11030979,0.109728
2017-10-27 22:00:00+00:00,0.11558249,0.10390011,0.123417474,0.11558249,0.117221445,0.11348903,0.117856
2017-10-27 23:00:00+00:00,0.12765811,0.12795368,0.12913863,0.12765811,0.1250088,0.10008152,0.1087119999999999
2017-10-28 00:00:00+00:00,0.12025965,0.12445752,0.12025965,0.12828375,0.10915494,0.08848146,0.09652
2017-10-28 01:00:00+00:00,0.08247757,0.101203844,0.07721436,0.1041705,0.08186046,0.08247757,0.079248
2017-10-28 02:00:00+00:00,0.065255806,0.061567187,0.07424188,0.086210705,0.065255806,0.052534826,0.06604
2017-10-28 03:00:00+00:00,0.06876054,0.05781501,0.06876054,0.07324437,0.07977575,0.049439833,0.061976
2017-10-28 04:00:00+00:00,0.0674188,0.06188703,0.08292849,0.0674188,0.075902015,0.047692746,0.073152
2017-10-28 05:00:00+00:00,0.08286842,0.083137795,0.0864733,0.08286842,0.0782972,0.061909787,0.080264
2017-10-28 06:00:00+00:00,0.096120164,0.08749525,0.11809117,0.096120164,0.101942725,0.089028016,0.093472
2017-10-28 07:00:00+00:00,0.106709726,0.0907723,0.11373866,0.106709726,0.1181503,0.091562346,0.103632
2017-10-28 08:00:00+00:00,0.11334968,0.113236114,0.12177178,0.10710115,0.13521716,0.11334968,0.110744
2017-10-28 09:00:00+00:00,0.12021717,0.123651385,0.115135595,0.12021717,0.14248344,0.10527015,0.112776
2017-10-28 10:00:00+00:00,0.12133146,0.11187823,0.13249388,0.12947024,0.12133146,0.118179806,0.117856
2017-10-28 11:00:00+00:00,0.1226697,0.11542196,0.12550826,0.12925427,0.1226697,0.11177554,0.11684
2017-10-28 12:00:00+00:00,0.11596668,0.13276415,0.1256646,0.11596668,0.11195115,0.09572146,0.09652
2017-10-28 13:00:00+00:00,0.09645254,0.104794376,0.09645254,0.10561778,0.09019047,0.09082302,0.08128
2017-10-28 14:00:00+00:00,0.070095606,0.07316676,0.066126406,0.09522211,0.070095606,0.06956439,0.06604
2017-10-28 15:00:00+00:00,0.06301663,0.055890262,0.06301663,0.074285544,0.06834868,0.05206057,0.058928
