,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.15610227,0.15610227,0.15184745,0.16053592,0.1623412,0.15563154,0.155448
2024-01-01 01:00:00+00:00,0.15453279,0.15287204,0.16098207,0.1504828,0.16250199,0.15453279,0.1524
2024-01-01 02:00:00+00:00,0.15989499,0.15989499,0.16344039,0.15489078,0.16273515,0.15878211,0.161544
2024-01-01 03:00:00+00:00,0.16058746,0.16413756,0.16058746,0.15758862,0.1656945,0.15905644,0.161544
2024-01-01 04:00:00+00:00,0.15939753,0.15955386,0.1579216,0.15939753,0.15940508,0.15533811,0.161544
2024-01-01 05:00:00+00:00,0.16248386,0.1665906,0.16183819,0.16826257,0.15828228,0.16248386,0.164592
2024-01-01 06:00:00+00:00,0.1723714,0.17350504,0.16184036,0.16622272,0.1723714,0.17451075,0.16764
2024-01-01 07:00:00+00:00,0.16995078,0.17387873,0.17243512,0.16995078,0.16941598,0.16719618,0.164592
2024-01-01 08:00:00+00:00,0.16957179,0.1693145,0.16878656,0.1775084,0.17072223,0.16957179,0.16764
2024-01-01 09:00:00+00:00,0.1721356,0.1606359,0.17516953,0.1713769,0.1721356,0.17371784,0.16764
2024-01-01 10:00:00+00:00,0.17356704,0.17356704,0.17364642,0.16770485,0.1767123,0.17067266,0.16764
2024-01-01 11:00:00+00:00,0.17242241,0.17405744,0.16830708,0.17242241,0.17938139,0.16719002,0.170688
2024-01-01 12:00:00+00:00,0.16981561,0.17833416,0.1712753,0.16981561,0.16693458,0.16842479,0.170688
2024-01-01 13:00:00+00:00,0.1765458,0.17273305,0.17578451,0.1765458,0.17910425,0.18467243,0.168656
2024-01-01 14:00:00+00:00,0.17956935,0.18623127,0.16723453,0.17565727,0.17956935,0.18204884,0.16764
2024-01-01 15:00:00+00:00,0.17396195,0.17894082,0.17396195,0.17023677,0.17489743,0.16740292,0.16764
2024-01-01 16:00:00+00:00,0.17372309,0.17372309,0.17592838,0.16693266,0.17564285,0.17208013,0.170688
2024-01-01 17:00:00+00:00,0.17988406,0.17988406,0.18119238,0.17583051,0.17973971,0.18275759,0.170688
2024-01-01 18:00:00+00:00,0.17891353,0.17891353,0.18171567,0.17803288,0.17825677,0.18499725,0.170688
2024-01-01 19:00:00+00:00,0.18256126,0.18373412,0.18256126,0.17460264,0.18074617,0.18557362,0.170688
2024-01-01 20:00:00+00:00,0.17784032,0.18082169,0.18207881,0.17784032,0.17557153,0.1767201,0.170688
2024-01-01 21:00:00+00:00,0.17914845,0.18210739,0.17914845,0.18270984,0.17340635,0.177152,0.170688
2024-01-01 22:00:00+00:00,0.17789966,0.17393066,0.17736827,0.18041381,0.17789966,0.17870767,0.170688
2024-01-01 23:00:00+00:00,0.17556512,0.17719486,0.17781928,0.17556512,0.17419463,0.17523776,0.170688
2024-01-02 00:00:00+00:00,0.17219618,0.17995954,0.17141825,0.17219618,0.16634026,0.17827223,0.170688
2024-01-02 01:00:00+00:00,0.17101605,0.17371705,0.17101605,0.1716181,0.16803317,0.17012763,0.170688
2024-01-02 02:00:00+00:00,0.17155498,0.1746245,0.16792402,0.17525822,0.17155498,0.16970137,0.170688
2024-01-02 03:00:00+00:00,0.17205836,0.17769156,0.17171775,0.16694549,0.17469697,0.17205836,0.170688
2024-01-02 04:00:00+00:00,0.17276129,0.17801528,0.17035615,0.1712175,0.17276129,0.17728849,0.170688
