,predictions,model_1,model_2,model_3,model_4,model_5,labels
2017-10-20 19:00:00+00:00,0.15111017,0.17718633,0.15111017,0.14886716,0.15819444,0.13617735,0.164592
2017-10-20 20:00:00+00:00,0.16820484,0.16876532,0.16820484,0.17507671,0.13573992,0.15584464,0.164592
2017-10-20 21:00:00+00:00,0.14150235,0.15858409,0.13386393,0.16713691,0.1285637,0.14150235,0.170688
2017-10-20 22:00:00+00:00,0.1477274,0.1477274,0.12610866,0.15536885,0.16605912,0.13835333,0.170688
2017-10-20 23:00:00+00:00,0.1415771,0.12210779,0.1318716,0.14766733,0.1434904,0.1415771,0.176784
2017-10-21 00:00:00+00:00,0.14842999,0.15892443,0.14335829,0.16320312,0.14842999,0.12781057,0.1808479999999999
2017-10-21 01:00:00+00:00,0.17038713,0.17595488,0.19890907,0.16800022,0.17038713,0.14602615,0.188976
2017-10-21 02:00:00+00:00,0.20658597,0.16819166,0.2134362,0.20658597,0.23430319,0.15906228,0.19304
2017-10-21 03:00:00+00:00,0.19629915,0.18214402,0.20696937,0.18644515,0.2244362,0.19629915,0.19304
2017-10-21 04:00:00+00:00,0.20958582,0.21300712,0.17566219,0.1706384,0.20958582,0.23445164,0.200152
2017-10-21 05:00:00+00:00,0.19251359,0.19898145,0.16862804,0.15464109,0.19251359,0.22144352,0.204216
2017-10-21 06:00:00+00:00,0.165962,0.165962,0.17227033,0.15751928,0.19553913,0.16427773,0.204216
2017-10-21 07:00:00+00:00,0.17170437,0.1749294,0.17170437,0.15695733,0.1699158,0.1766273,0.192024
2017-10-21 08:00:00+00:00,0.17577568,0.17577568,0.17729975,0.15090175,0.1564119,0.1831224,0.184912
2017-10-21 09:00:00+00:00,0.15580876,0.17160763,0.16560073,0.1367689,0.143108,0.15580876,0.1808479999999999
2017-10-21 10:00:00+00:00,0.15034765,0.16466683,0.15164992,0.14161366,0.13623716,0.15034765,0.173736
2017-10-21 11:00:00+00:00,0.14763992,0.18147697,0.15575852,0.14763992,0.13127275,0.14701082,0.174752
2017-10-21 12:00:00+00:00,0.16907178,0.1679928,0.17321618,0.17993954,0.1272424,0.16907178,0.18288
2017-10-21 13:00:00+00:00,0.18216097,0.17230815,0.18947762,0.20194468,0.1333,0.18216097,0.18796
2017-10-21 14:00:00+00:00,0.20416829,0.20416829,0.18969747,0.22791971,0.21113949,0.2028059,0.2032
2017-10-21 15:00:00+00:00,0.20907511,0.17879184,0.1834298,0.23489358,0.2658407,0.20907511,0.2143759999999999
2017-10-21 16:00:00+00:00,0.20313151,0.17068157,0.18091738,0.20313151,0.24947298,0.2488959,0.2143759999999999
2017-10-21 17:00:00+00:00,0.21218704,0.19335492,0.21218704,0.17090999,0.21714087,0.21951118,0.221488
2017-10-21 18:00:00+00:00,0.19257772,0.21020912,0.19359681,0.19165625,0.19257772,0.18753885,0.224536
