,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.15562925,0.1530328,0.15327556,0.15562925,0.15681794,0.1665669,0.155448
2024-01-01 01:00:00+00:00,0.15899526,0.15967718,0.15565151,0.15110545,0.16268809,0.15899526,0.1524
2024-01-01 02:00:00+00:00,0.16031632,0.16260044,0.15341589,0.1613115,0.15833944,0.16031632,0.161544
2024-01-01 03:00:00+00:00,0.16625226,0.15922286,0.16625226,0.16834195,0.16780767,0.16157058,0.161544
2024-01-01 04:00:00+00:00,0.16676056,0.1612204,0.16676056,0.16779712,0.16601524,0.17052837,0.161544
2024-01-01 05:00:00+00:00,0.1701265,0.17401376,0.164119,0.17200631,0.1701265,0.16639441,0.164592
2024-01-01 06:00:00+00:00,0.17151925,0.17252478,0.16974357,0.17487028,0.17151925,0.16620281,0.16764
2024-01-01 07:00:00+00:00,0.17265154,0.17374176,0.17265154,0.1717127,0.176493,0.16857566,0.164592
2024-01-01 08:00:00+00:00,0.17193459,0.17267716,0.17193459,0.17024894,0.17292847,0.16606459,0.16764
2024-01-01 09:00:00+00:00,0.17088404,0.17088404,0.17586733,0.16873702,0.17658354,0.1650142,0.16764
2024-01-01 10:00:00+00:00,0.17498389,0.17144057,0.175577,0.17498389,0.17481056,0.17541902,0.16764
2024-01-01 11:00:00+00:00,0.17457622,0.16934472,0.17457622,0.16696101,0.17499119,0.17891142,0.170688
2024-01-01 12:00:00+00:00,0.17724605,0.17517087,0.17724605,0.17958352,0.1741697,0.18168418,0.170688
2024-01-01 13:00:00+00:00,0.17432404,0.17432404,0.1701308,0.1720903,0.17604756,0.17787234,0.168656
2024-01-01 14:00:00+00:00,0.17478332,0.17478332,0.17288749,0.18037336,0.1730727,0.17493084,0.16764
2024-01-01 15:00:00+00:00,0.17824465,0.17815092,0.17824465,0.1784893,0.17599812,0.17864482,0.16764
2024-01-01 16:00:00+00:00,0.17824043,0.17557219,0.1742137,0.17824043,0.18190774,0.18110731,0.170688
2024-01-01 17:00:00+00:00,0.17773427,0.1775428,0.17773427,0.18266839,0.17763242,0.18502882,0.170688
2024-01-01 18:00:00+00:00,0.18135804,0.176847,0.1766566,0.18135804,0.18183693,0.18262005,0.170688
2024-01-01 19:00:00+00:00,0.18085504,0.18375632,0.17461199,0.18463594,0.18085504,0.18056037,0.170688
2024-01-01 20:00:00+00:00,0.18259731,0.17858222,0.17453781,0.18955769,0.18259731,0.18432125,0.170688
2024-01-01 21:00:00+00:00,0.1774852,0.17724335,0.1774852,0.18248612,0.17605336,0.18237361,0.170688
2024-01-01 22:00:00+00:00,0.17634934,0.17634934,0.18118364,0.17381394,0.17563282,0.18250524,0.170688
2024-01-01 23:00:00+00:00,0.1726113,0.17264172,0.1743077,0.1726113,0.1703604,0.16634233,0.170688
2024-01-02 00:00:00+00:00,0.16993102,0.16993102,0.17289193,0.16811319,0.17490937,0.16970962,0.170688
2024-01-02 01:00:00+00:00,0.17111494,0.17147088,0.17111494,0.16788766,0.17191821,0.16106689,0.170688
2024-01-02 02:00:00+00:00,0.17121519,0.16668019,0.1715723,0.17435804,0.17121519,0.16865845,0.170688
2024-01-02 03:00:00+00:00,0.17516291,0.17423564,0.17589065,0.176115,0.17516291,0.17061552,0.170688
2024-01-02 04:00:00+00:00,0.17250618,0.1650496,0.17018864,0.17508885,0.17250618,0.17316076,0.170688
2024-01-02 05:00:00+00:00,0.17190677,0.16797554,0.1751802,0.17304239,0.17190677,0.16942748,0.16764
2024-01-02 06:00:00+00:00,0.16914044,0.16914044,0.16614905,0.17213592,0.17233728,0.16020449,0.170688
2024-01-02 07:00:00+00:00,0.17219429,0.17279646,0.16755973,0.17316677,0.17219429,0.1714074,0.16764
2024-01-02 08:00:00+00:00,0.16641259,0.16892143,0.16929217,0.16570854,0.16580127,0.16641259,0.170688
2024-01-02 09:00:00+00:00,0.16641253,0.17161995,0.16596709,0.16209163,0.16641253,0.16925749,0.16764
2024-01-02 10:00:00+00:00,0.1681326,0.16201758,0.16660728,0.17428982,0.1690043,0.1681326,0.170688
2024-01-02 11:00:00+00:00,0.16961224,0.16402203,0.17100957,0.16509421,0.17398486,0.16961224,0.170688
2024-01-02 12:00:00+00:00,0.16881329,0.1701895,0.1682303,0.16881329,0.17176704,0.16684921,0.170688
2024-01-02 13:00:00+00:00,0.16696352,0.16696352,0.16255343,0.1754007,0.16538717,0.17320502,0.170688
2024-01-02 14:00:00+00:00,0.16878524,0.16913304,0.1681684,0.16878524,0.16549054,0.17121652,0.170688
2024-01-02 15:00:00+00:00,0.1669065,0.16991155,0.162597,0.16271636,0.1669065,0.17067939,0.170688
2024-01-02 16:00:00+00:00,0.1664242,0.1664242,0.16258734,0.16687977,0.16728349,0.16419837,0.170688
2024-01-02 17:00:00+00:00,0.16650799,0.16650799,0.16437727,0.16525045,0.16740178,0.16740248,0.16764
2024-01-02 18:00:00+00:00,0.1673407,0.16437967,0.16883752,0.1673407,0.17016485,0.16653228,0.170688
2024-01-02 19:00:00+00:00,0.16533598,0.1651336,0.1672248,0.16819152,0.16533598,0.1653016,0.16764
2024-01-02 20:00:00+00:00,0.16577244,0.16496758,0.16904598,0.16577244,0.16660634,0.16385406,0.16764
2024-01-02 21:00:00+00:00,0.16566002,0.16721228,0.16508687,0.16566002,0.16804104,0.16538456,0.16764
2024-01-02 22:00:00+00:00,0.16589323,0.16738945,0.16589323,0.16822675,0.16579981,0.16588186,0.170688
2024-01-02 23:00:00+00:00,0.1674048,0.1674048,0.16646558,0.16908418,0.16885453,0.16645974,0.170688
2024-01-03 00:00:00+00:00,0.16709499,0.16970003,0.16709499,0.1659298,0.16653664,0.16839725,0.170688
2024-01-03 01:00:00+00:00,0.16687338,0.16994615,0.16685528,0.16647822,0.16687338,0.16922244,0.16764
2024-01-03 02:00:00+00:00,0.16606733,0.16854653,0.16606733,0.16579936,0.16593271,0.16747275,0.170688
2024-01-03 03:00:00+00:00,0.16548124,0.1675018,0.16548124,0.16402489,0.16468565,0.16630353,0.170688
2024-01-03 04:00:00+00:00,0.1644674,0.16621989,0.1644674,0.16329817,0.1639681,0.16539092,0.170688
2024-01-03 05:00:00+00:00,0.16325897,0.16495436,0.16276838,0.16325897,0.1634323,0.16313419,0.170688
2024-01-03 06:00:00+00:00,0.1626837,0.16417246,0.16239546,0.16314131,0.16260748,0.1626837,0.170688
2024-01-03 07:00:00+00:00,0.1629528,0.16383253,0.16226783,0.1631675,0.16258448,0.1629528,0.170688
2024-01-03 08:00:00+00:00,0.16264178,0.16355962,0.16249709,0.16264178,0.16286692,0.16230029,0.170688
2024-01-03 09:00:00+00:00,0.1623454,0.16352536,0.1623454,0.16248363,0.16223827,0.16221957,0.16764
2024-01-03 10:00:00+00:00,0.16246955,0.16416498,0.16263692,0.16246955,0.16226988,0.16183275,0.170688
2024-01-03 11:00:00+00:00,0.16272496,0.16398212,0.16246253,0.16272496,0.16293609,0.16166526,0.170688
2024-01-03 12:00:00+00:00,0.16310936,0.16382307,0.16286393,0.16322818,0.16310936,0.16172302,0.170688
2024-01-03 13:00:00+00:00,0.16295762,0.16466302,0.1629143,0.16355443,0.16295762,0.1626815,0.170688
2024-01-03 14:00:00+00:00,0.16335315,0.1657795,0.16335315,0.1636531,0.16328748,0.1628513,0.170688
2024-01-03 15:00:00+00:00,0.16379274,0.16514754,0.1633191,0.16383135,0.16379274,0.16326344,0.170688
2024-01-03 16:00:00+00:00,0.1585941,0.16094118,0.15721504,0.15776983,0.16114184,0.1585941,0.170688
2024-01-03 17:00:00+00:00,0.15266423,0.1569528,0.15207687,0.15266423,0.15837131,0.15252708,0.158496
2024-01-03 18:00:00+00:00,0.15161535,0.15590651,0.14887808,0.14896601,0.15481497,0.15161535,0.158496
2024-01-03 19:00:00+00:00,0.15208364,0.15312147,0.14750993,0.14955653,0.15208364,0.15945762,0.164592
2024-01-03 20:00:00+00:00,0.15120077,0.14975725,0.15120077,0.15107583,0.15184169,0.16033739,0.164592
2024-01-03 21:00:00+00:00,0.15660757,0.1516875,0.15711558,0.15585423,0.15660757,0.15733737,0.161544
2024-01-03 22:00:00+00:00,0.15859804,0.15468265,0.16056524,0.15563692,0.15859804,0.15861186,0.164592
2024-01-03 23:00:00+00:00,0.16016036,0.15402998,0.16101338,0.16016036,0.1583566,0.16022947,0.164592
2024-01-04 00:00:00+00:00,0.15818112,0.15502414,0.16239095,0.15936345,0.15818112,0.15648991,0.164592
2024-01-04 01:00:00+00:00,0.15960813,0.15960813,0.16168758,0.15833846,0.16471627,0.15757398,0.164592
2024-01-04 02:00:00+00:00,0.15852392,0.15760753,0.16288333,0.15809135,0.16204658,0.15852392,0.164592
2024-01-04 03:00:00+00:00,0.15916654,0.16067424,0.15881142,0.16602847,0.15872148,0.15916654,0.164592
2024-01-04 04:00:00+00:00,0.16020302,0.15876484,0.16020302,0.16385984,0.16452932,0.15938108,0.164592
2024-01-04 05:00:00+00:00,0.1614817,0.15680477,0.16045307,0.16364324,0.1614817,0.16268861,0.164592
2024-01-04 06:00:00+00:00,0.1599507,0.1599507,0.15708351,0.16173299,0.15484661,0.16288058,0.164592
2024-01-04 07:00:00+00:00,0.15887885,0.16385233,0.15887885,0.15828457,0.15554337,0.15928428,0.164592
2024-01-04 08:00:00+00:00,0.16245005,0.16357008,0.16245005,0.16084413,0.15802051,0.16427784,0.164592
2024-01-04 09:00:00+00:00,0.1605132,0.15829626,0.15794957,0.1605132,0.16125698,0.16480523,0.161544
2024-01-04 10:00:00+00:00,0.16129176,0.15869412,0.15926275,0.16160063,0.16418666,0.16129176,0.161544
2024-01-04 11:00:00+00:00,0.16359223,0.16359223,0.16308507,0.16376124,0.1648181,0.15978956,0.161544
2024-01-04 12:00:00+00:00,0.16293141,0.16293141,0.16484031,0.1636899,0.1621074,0.16273291,0.161544
2024-01-04 13:00:00+00:00,0.16324773,0.16362354,0.1631801,0.15994662,0.16324773,0.16415124,0.161544
2024-01-04 14:00:00+00:00,0.16401473,0.16518694,0.15667146,0.15663937,0.1651899,0.16401473,0.161544
2024-01-04 15:00:00+00:00,0.16294661,0.16596985,0.1546744,0.1578754,0.16294661,0.16516712,0.161544
2024-01-04 16:00:00+00:00,0.16407435,0.1623418,0.1609058,0.16407435,0.1646626,0.1668519,0.158496
2024-01-04 17:00:00+00:00,0.16411668,0.16205186,0.16518159,0.1627842,0.16411668,0.16990776,0.161544
2024-01-04 18:00:00+00:00,0.16578218,0.16414204,0.16589133,0.16578218,0.16378307,0.17096615,0.158496
2024-01-04 19:00:00+00:00,0.16581842,0.16421661,0.16471389,0.1665384,0.16581842,0.1667104,0.158496
2024-01-04 20:00:00+00:00,0.16633911,0.16633911,0.16517696,0.16943935,0.16884392,0.16545421,0.155448
2024-01-04 21:00:00+00:00,0.1658259,0.1650022,0.1658259,0.1692971,0.16643001,0.16536516,0.155448
2024-01-04 22:00:00+00:00,0.16442883,0.16442883,0.16363752,0.16862354,0.16400556,0.16475275,0.158496
2024-01-04 23:00:00+00:00,0.1636286,0.165898,0.164539,0.16285212,0.1636286,0.16190091,0.158496
2024-01-05 00:00:00+00:00,0.1632534,0.16512111,0.16377948,0.1617762,0.1632534,0.16110778,0.158496
2024-01-05 01:00:00+00:00,0.16392711,0.16392711,0.16219981,0.16471824,0.16454309,0.16235815,0.158496
2024-01-05 02:00:00+00:00,0.16359459,0.16512597,0.16337594,0.16359459,0.16437341,0.16087478,0.158496
2024-01-05 03:00:00+00:00,0.16188568,0.16849107,0.16188568,0.16187072,0.16319591,0.15836889,0.158496
2024-01-05 04:00:00+00:00,0.16048042,0.16439095,0.16048042,0.15873627,0.16156329,0.1566718,0.158496
2024-01-05 05:00:00+00:00,0.16186115,0.16057652,0.16438587,0.16295058,0.16186115,0.16131097,0.158496
2024-01-05 06:00:00+00:00,0.16037866,0.159769,0.1638347,0.16155627,0.16037866,0.1580342,0.158496
2024-01-05 07:00:00+00:00,0.15885486,0.15895958,0.1580708,0.15885486,0.16118772,0.1559608,0.158496
2024-01-05 08:00:00+00:00,0.15886255,0.15998828,0.1546522,0.15836917,0.15926158,0.15886255,0.161544
2024-01-05 09:00:00+00:00,0.1572569,0.16202736,0.1563816,0.1572569,0.156466,0.16120248,0.158496
2024-01-05 10:00:00+00:00,0.15864238,0.16256618,0.15864238,0.15722899,0.15692607,0.16127604,0.158496
2024-01-05 11:00:00+00:00,0.15829766,0.16073343,0.15829766,0.15812281,0.15738995,0.1619147,0.158496
2024-01-05 12:00:00+00:00,0.15964031,0.15980566,0.1586339,0.15691908,0.15964031,0.16010538,0.161544
2024-01-05 13:00:00+00:00,0.15842651,0.15526766,0.15861672,0.15639006,0.1602855,0.15842651,0.161544
2024-01-05 14:00:00+00:00,0.15610245,0.15331319,0.15610245,0.1584292,0.15688439,0.1546281,0.161544
2024-01-05 15:00:00+00:00,0.15547428,0.15409845,0.15652485,0.15730785,0.15547428,0.15394443,0.161544
2024-01-05 16:00:00+00:00,0.15399705,0.15468772,0.15399705,0.15569702,0.15295982,0.1534842,0.161544
2024-01-05 17:00:00+00:00,0.15358761,0.1522941,0.15421711,0.15671521,0.15291978,0.15358761,0.161544
2024-01-05 18:00:00+00:00,0.15385003,0.15217957,0.15491156,0.15562408,0.15251163,0.15385003,0.161544
2024-01-05 19:00:00+00:00,0.15288031,0.15208739,0.15198807,0.15653682,0.15288031,0.15301162,0.161544
2024-01-05 20:00:00+00:00,0.15371193,0.15242687,0.15304902,0.15487376,0.15413322,0.15371193,0.161544
2024-01-05 21:00:00+00:00,0.15355122,0.15304427,0.15355122,0.15421896,0.15372153,0.15348655,0.161544
2024-01-05 22:00:00+00:00,0.15351322,0.15323527,0.15469587,0.15437743,0.15351322,0.15181553,0.161544
2024-01-05 23:00:00+00:00,0.15421788,0.15358871,0.15425982,0.15476117,0.15421788,0.1518018,0.161544
2024-01-06 00:00:00+00:00,0.15440285,0.15365085,0.1555698,0.15477133,0.15440285,0.15305232,0.161544
2024-01-06 01:00:00+00:00,0.15413141,0.1533836,0.15413141,0.15513718,0.15419012,0.15322953,0.164592
2024-01-06 02:00:00+00:00,0.15342997,0.15338753,0.1530459,0.15567134,0.15498054,0.15342997,0.164592
2024-01-06 03:00:00+00:00,0.15448372,0.15402386,0.15415393,0.15555735,0.15567438,0.15448372,0.164592
2024-01-06 04:00:00+00:00,0.15504321,0.15437686,0.15480702,0.15582247,0.15627077,0.15504321,0.164592
2024-01-06 05:00:00+00:00,0.1549464,0.15409853,0.15512665,0.1549464,0.15548682,0.15431967,0.16764
2024-01-06 06:00:00+00:00,0.1551992,0.15429348,0.1551992,0.15521073,0.15527427,0.15434828,0.164592
2024-01-06 07:00:00+00:00,0.15447658,0.15447658,0.15389425,0.1553254,0.1550704,0.15436216,0.164592
2024-01-06 08:00:00+00:00,0.15449688,0.15423529,0.1532201,0.15544206,0.15451919,0.15449688,0.164592
2024-01-06 09:00:00+00:00,0.1541955,0.1541955,0.15291697,0.15558985,0.15464616,0.15388434,0.164592
2024-01-06 10:00:00+00:00,0.15537061,0.15537061,0.15363406,0.15631181,0.15598395,0.15477945,0.164592
2024-01-06 11:00:00+00:00,0.15627609,0.15627609,0.15417619,0.1564624,0.1564238,0.15598425,0.164592
2024-01-06 12:00:00+00:00,0.15695949,0.15695949,0.1570065,0.15707791,0.15619045,0.15637489,0.164592
2024-01-06 13:00:00+00:00,0.15691054,0.15691054,0.1580303,0.15695885,0.15657255,0.15641907,0.16764
2024-01-06 14:00:00+00:00,0.15731092,0.15663958,0.1577823,0.15731092,0.1579463,0.15529117,0.164592
2024-01-06 15:00:00+00:00,0.15662713,0.15662713,0.15661396,0.15727241,0.15787499,0.15500045,0.164592
2024-01-06 16:00:00+00:00,0.15263438,0.1558532,0.14923966,0.15263438,0.15847716,0.1512078,0.149352
2024-01-06 17:00:00+00:00,0.14698392,0.14991643,0.14228852,0.14698392,0.15205199,0.14222638,0.140208
2024-01-06 18:00:00+00:00,0.14416799,0.14920297,0.13461305,0.14319877,0.14474104,0.14416799,0.128016
2024-01-06 19:00:00+00:00,0.13967124,0.14193366,0.13169941,0.13906462,0.13967124,0.1414801,0.12192
2024-01-06 20:00:00+00:00,0.14185855,0.14185855,0.13728248,0.1391818,0.14321393,0.14577156,0.118872
2024-01-06 21:00:00+00:00,0.14334254,0.14901406,0.14274295,0.1390243,0.14334254,0.15245724,0.12192
2024-01-06 22:00:00+00:00,0.14778477,0.14141038,0.15102589,0.14709365,0.14778477,0.15747404,0.128016
2024-01-06 23:00:00+00:00,0.1553605,0.14277661,0.15857337,0.1553605,0.15270358,0.15588164,0.134112
2024-01-07 00:00:00+00:00,0.15328147,0.1473059,0.16296735,0.15244931,0.15652323,0.15328147,0.13716
2024-01-07 01:00:00+00:00,0.15582947,0.15153575,0.15972564,0.1512328,0.16323066,0.15582947,0.13716
2024-01-07 02:00:00+00:00,0.15574929,0.1557295,0.16274765,0.15574929,0.15856479,0.15190531,0.140208
2024-01-07 03:00:00+00:00,0.15730645,0.15363498,0.16077626,0.15777723,0.15730645,0.15355036,0.140208
2024-01-07 04:00:00+00:00,0.15794921,0.15749738,0.16157414,0.15794921,0.16064669,0.1574781,0.140208
2024-01-07 05:00:00+00:00,0.16053455,0.16109566,0.15731733,0.16568218,0.16053455,0.15872304,0.143256
2024-01-07 06:00:00+00:00,0.15884484,0.15932846,0.1587564,0.1579495,0.15884484,0.16419244,0.143256
2024-01-07 07:00:00+00:00,0.15807207,0.16037759,0.15807207,0.15685326,0.15860856,0.15787065,0.143256
2024-01-07 08:00:00+00:00,0.15920928,0.15224834,0.15441258,0.16087094,0.15920928,0.161729,0.143256
2024-01-07 09:00:00+00:00,0.16072482,0.1596047,0.16165128,0.16072482,0.15872571,0.16695745,0.146304
2024-01-07 10:00:00+00:00,0.16448817,0.1601265,0.16587508,0.16448817,0.161988,0.16738936,0.146304
2024-01-07 11:00:00+00:00,0.164052,0.16535161,0.164052,0.16267845,0.16268829,0.16882017,0.143256
2024-01-07 12:00:00+00:00,0.16433628,0.1666022,0.16003652,0.16433628,0.16339555,0.16669488,0.146304
2024-01-07 13:00:00+00:00,0.16611454,0.16679136,0.1629749,0.16412619,0.16611454,0.16778791,0.146304
2024-01-07 14:00:00+00:00,0.16481405,0.16677418,0.1639622,0.16481405,0.16275214,0.1655113,0.143256
2024-01-07 15:00:00+00:00,0.16199921,0.16375478,0.16124061,0.16058739,0.16199921,0.16958648,0.146304
2024-01-07 16:00:00+00:00,0.15819938,0.15880823,0.15819938,0.15302779,0.15674408,0.16463931,0.143256
2024-01-07 17:00:00+00:00,0.15578142,0.15599896,0.1518824,0.15314941,0.15578142,0.16709924,0.143256
2024-01-07 18:00:00+00:00,0.15592004,0.15187465,0.15592004,0.15059829,0.15772241,0.16106895,0.143256
2024-01-07 19:00:00+00:00,0.15249917,0.15249917,0.15142879,0.15689543,0.14777578,0.15454996,0.146304
2024-01-07 20:00:00+00:00,0.15370093,0.14834718,0.15418154,0.15370093,0.14957498,0.15754852,0.140208
2024-01-07 21:00:00+00:00,0.15401886,0.15154527,0.15401886,0.16333854,0.15143354,0.16012165,0.143256
2024-01-07 22:00:00+00:00,0.15797275,0.15241803,0.15797275,0.15899661,0.15327772,0.16109055,0.146304
2024-01-07 23:00:00+00:00,0.15405262,0.15209109,0.15263246,0.15405262,0.1573492,0.15854284,0.143256
2024-01-08 00:00:00+00:00,0.15410234,0.15410234,0.15028277,0.15390082,0.15528238,0.16250476,0.143256
2024-01-08 01:00:00+00:00,0.15215495,0.14765397,0.1498915,0.15215495,0.15980911,0.1564808,0.143256
2024-01-08 02:00:00+00:00,0.15413198,0.15189639,0.15033604,0.15413198,0.15542273,0.1566635,0.143256
2024-01-08 03:00:00+00:00,0.15416011,0.15645882,0.15416011,0.14921294,0.15754022,0.15391333,0.143256
2024-01-08 04:00:00+00:00,0.15270248,0.15263346,0.15350164,0.15270248,0.1519378,0.15411267,0.143256
2024-01-08 05:00:00+00:00,0.15412104,0.15412104,0.15787934,0.1511718,0.15449126,0.14972165,0.143256
2024-01-08 06:00:00+00:00,0.15025954,0.15025836,0.1542615,0.15025954,0.15212813,0.14565171,0.146304
2024-01-08 07:00:00+00:00,0.15284963,0.15284963,0.15246475,0.15852371,0.15944403,0.15166448,0.146304
2024-01-08 08:00:00+00:00,0.1566911,0.14911093,0.1566911,0.15682468,0.15545204,0.15812206,0.146304
2024-01-08 09:00:00+00:00,0.15440047,0.15440047,0.15160404,0.15265599,0.15525137,0.15987314,0.143256
2024-01-08 10:00:00+00:00,0.15266302,0.14961864,0.15266302,0.15131028,0.1527989,0.1548021,0.146304
2024-01-08 11:00:00+00:00,0.15265144,0.15535417,0.1516962,0.15265144,0.15008579,0.16142353,0.146304
2024-01-08 12:00:00+00:00,0.15265217,0.15589699,0.15265217,0.14816473,0.1470373,0.15404792,0.146304
2024-01-08 13:00:00+00:00,0.15382394,0.1509228,0.15438452,0.15382394,0.15019454,0.15518801,0.143256
2024-01-08 14:00:00+00:00,0.15537745,0.1461429,0.15808539,0.15230829,0.15632153,0.15537745,0.146304
