,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 00:00:00+00:00,0.18011247,0.155448,0.1788095,0.18093282,0.17693123,0.18274382,0.17659932,0.1783793,0.18221313,0.1792216,0.18541035,0.18140563,0.18197668,0.17599499,0.18105814,0.17706442,0.17601523,0.18199536,0.17986915,0.17993835,0.18148041,0.17855006,0.17507562,0.17944583,0.1820719,0.18225172,0.1861507,0.18519041,0.17501384,0.18349543,0.18028659,0.17931193
2024-01-01 01:00:00+00:00,0.17946495,0.1524,0.17811915,0.17819059,0.1764926,0.18245432,0.17787308,0.17685267,0.17930174,0.17713821,0.18193474,0.17962816,0.1809845,0.17584127,0.18028194,0.17635003,0.17433235,0.17986313,0.17983833,0.1808129,0.17980608,0.17673591,0.17372182,0.17785484,0.17983341,0.18109861,0.18351907,0.18340659,0.17538115,0.18028572,0.17806679,0.17980388
2024-01-01 02:00:00+00:00,0.17775553,0.161544,0.17781872,0.17669168,0.17459899,0.1803076,0.17750761,0.17784518,0.1772938,0.17551252,0.18079972,0.17858201,0.17987502,0.17697895,0.17769235,0.17457196,0.17421418,0.17823547,0.1784026,0.18011084,0.17869231,0.17617089,0.17384893,0.17656887,0.17866892,0.17940527,0.17976582,0.18189394,0.17443764,0.17649415,0.17654178,0.17822403
2024-01-01 03:00:00+00:00,0.1784835,0.161544,0.17841154,0.17919198,0.17514616,0.1797345,0.17849946,0.18121126,0.17868271,0.17634103,0.181966,0.18020257,0.18173903,0.17842421,0.17771909,0.17544973,0.1755862,0.17966768,0.17892122,0.18035927,0.17920133,0.17726183,0.176691,0.17846754,0.17819884,0.17965287,0.17883858,0.18145594,0.17590913,0.17578903,0.17633063,0.17786014
2024-01-01 04:00:00+00:00,0.17917109,0.161544,0.17847016,0.18091992,0.1756385,0.17871532,0.17901886,0.18279365,0.18157941,0.17874509,0.18189955,0.18097532,0.1823636,0.1798496,0.17793518,0.17703968,0.17655617,0.18067044,0.17896539,0.1801441,0.17867509,0.1779786,0.17950815,0.18121883,0.17960644,0.17979488,0.17932332,0.18024024,0.17678344,0.17599216,0.1774618,0.17860085
2024-01-01 05:00:00+00:00,0.17906345,0.164592,0.17629981,0.18054894,0.1759319,0.17801079,0.17807859,0.18265188,0.18469122,0.17985156,0.18105137,0.18086949,0.1829215,0.17962229,0.1781688,0.1771959,0.17784086,0.18018907,0.17801371,0.17902645,0.17848328,0.17903408,0.18055815,0.18200022,0.18048185,0.17884725,0.17914215,0.17909282,0.17637768,0.17603454,0.17749688,0.17934164
2024-01-01 06:00:00+00:00,0.17948048,0.16764,0.17478973,0.17990047,0.17564455,0.17713138,0.1785039,0.18288422,0.18613958,0.181243,0.1812483,0.1818634,0.18257001,0.17975268,0.17840672,0.1776093,0.17804682,0.1799607,0.17688873,0.17867154,0.17921737,0.17977834,0.18028772,0.18084148,0.1825774,0.17974359,0.18036309,0.17898676,0.17688718,0.17643681,0.17778558,0.1791645
2024-01-01 07:00:00+00:00,0.17984061,0.164592,0.17417675,0.17984712,0.17507395,0.17758033,0.17849046,0.18211737,0.18586028,0.18272978,0.18113852,0.18383297,0.18242398,0.1798341,0.17956555,0.17783743,0.17829323,0.1796138,0.17678186,0.18003252,0.1806522,0.17994884,0.18016803,0.17971942,0.18355364,0.18063888,0.18223175,0.18079972,0.17782786,0.17739227,0.17855364,0.17844155
2024-01-01 08:00:00+00:00,0.17456259,0.16764,0.16984546,0.16880083,0.17222452,0.17303461,0.16851154,0.17637616,0.18009892,0.1783016,0.17561966,0.17783138,0.17255905,0.17794922,0.174449,0.17219543,0.17679495,0.1715695,0.1755639,0.17093709,0.17919958,0.17229006,0.17509952,0.17250532,0.17467618,0.17338958,0.1729432,0.17553255,0.17573228,0.17740545,0.17402512,0.17663673
2024-01-01 09:00:00+00:00,0.17547147,0.16764,0.17233491,0.16673219,0.17373592,0.17528039,0.17053351,0.1744776,0.18043438,0.17875087,0.17566255,0.17836663,0.17184389,0.17807409,0.17600971,0.17293623,0.17574203,0.17290697,0.17740971,0.17298499,0.18058896,0.17254627,0.17492461,0.17228246,0.17527226,0.1743266,0.1763927,0.17711946,0.17602196,0.17859313,0.17579103,0.17700836
2024-01-01 10:00:00+00:00,0.17866822,0.16764,0.17582151,0.17629084,0.1776985,0.18166262,0.17674074,0.17480019,0.1852619,0.18276101,0.18213928,0.18267289,0.1778473,0.17617938,0.18183118,0.17775315,0.1755122,0.17755622,0.17867494,0.1824179,0.18495366,0.17839947,0.17717555,0.1786615,0.18298978,0.18135077,0.18604398,0.18327492,0.17812166,0.18302113,0.17985028,0.17774698
