,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.17753544,0.1748454,0.17672047,0.18010433,0.17598107,0.18002594,0.155448
2024-01-01 01:00:00+00:00,0.17665604,0.17288314,0.17675202,0.17923646,0.1748305,0.17957805,0.1524
2024-01-01 02:00:00+00:00,0.17530605,0.17124721,0.17509988,0.17802352,0.17335704,0.17880264,0.161544
2024-01-01 03:00:00+00:00,0.17448433,0.1696669,0.1734274,0.1779345,0.1734794,0.1779135,0.161544
2024-01-01 04:00:00+00:00,0.17472284,0.16946879,0.1730326,0.17876828,0.17525207,0.17709246,0.161544
2024-01-01 05:00:00+00:00,0.175198,0.17008536,0.17148532,0.1799196,0.17757982,0.17691994,0.164592
2024-01-01 06:00:00+00:00,0.17563275,0.17108594,0.17116274,0.1806911,0.17880118,0.17642272,0.16764
2024-01-01 07:00:00+00:00,0.17669873,0.17323612,0.17169765,0.18129478,0.18019536,0.17706981,0.164592
2024-01-01 08:00:00+00:00,0.17749435,0.1739194,0.17249125,0.18160234,0.18126658,0.17819218,0.16764
2024-01-01 09:00:00+00:00,0.17795017,0.17438905,0.17368513,0.1819685,0.18094379,0.17876434,0.16764
2024-01-01 10:00:00+00:00,0.17717725,0.1735639,0.17419842,0.18087995,0.17884,0.17840396,0.16764
2024-01-01 11:00:00+00:00,0.17607889,0.17153166,0.17481679,0.17935881,0.17615756,0.17852959,0.170688
2024-01-01 12:00:00+00:00,0.17527354,0.16988671,0.17474435,0.17828535,0.1743419,0.17910936,0.170688
2024-01-01 13:00:00+00:00,0.17507394,0.16861457,0.1749103,0.17813227,0.17391126,0.1798013,0.168656
2024-01-01 14:00:00+00:00,0.17462352,0.167734,0.17498408,0.17765538,0.17358367,0.17916049,0.16764
2024-01-01 15:00:00+00:00,0.17452815,0.1684866,0.1742068,0.17782736,0.17415789,0.1779621,0.16764
2024-01-01 16:00:00+00:00,0.17058323,0.16583346,0.17039439,0.17278826,0.17069693,0.17320317,0.170688
2024-01-01 17:00:00+00:00,0.17594072,0.1726135,0.17290722,0.17964365,0.17842619,0.17611301,0.170688
2024-01-01 18:00:00+00:00,0.17551354,0.17207481,0.17132264,0.18189055,0.17782684,0.17445284,0.170688
2024-01-01 19:00:00+00:00,0.17949112,0.17947389,0.17262696,0.18634592,0.18072951,0.17827928,0.170688
2024-01-01 20:00:00+00:00,0.17549923,0.17832406,0.16793434,0.18121253,0.17330696,0.17671825,0.170688
2024-01-01 21:00:00+00:00,0.17217933,0.17064862,0.16503595,0.17687857,0.17401096,0.17432255,0.170688
2024-01-01 22:00:00+00:00,0.16724925,0.1597116,0.16013654,0.17612189,0.17696154,0.1633147,0.170688
2024-01-01 23:00:00+00:00,0.16047272,0.16407734,0.15027727,0.1669458,0.16090082,0.1601624,0.170688
2024-01-02 00:00:00+00:00,0.16629378,0.17157874,0.16329025,0.16981867,0.16331019,0.16347107,0.170688
2024-01-02 01:00:00+00:00,0.16224223,0.1543474,0.1657994,0.16744138,0.16266765,0.16095538,0.170688
2024-01-02 02:00:00+00:00,0.16345507,0.16032489,0.16920671,0.16840765,0.15645853,0.16287757,0.170688
2024-01-02 03:00:00+00:00,0.16534245,0.16240686,0.16314735,0.16770114,0.16634355,0.16711333,0.170688
2024-01-02 04:00:00+00:00,0.16906364,0.16859949,0.16587615,0.17303151,0.1672688,0.17054226,0.170688
2024-01-02 05:00:00+00:00,0.16991957,0.16799417,0.17067577,0.1758128,0.16634908,0.168766,0.16764
2024-01-02 06:00:00+00:00,0.16628203,0.16274746,0.1645011,0.17360121,0.16589186,0.16466855,0.170688
2024-01-02 07:00:00+00:00,0.16431077,0.16231178,0.16174364,0.16917393,0.16404977,0.16427472,0.16764
