,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.17667872,0.17642024,0.17750491,0.171317,0.17731836,0.17667872,0.155448
2024-01-01 01:00:00+00:00,0.17635706,0.17635706,0.1773177,0.16953371,0.17749889,0.17616548,0.1524
2024-01-01 02:00:00+00:00,0.1758848,0.17607865,0.1758848,0.16912997,0.17563523,0.17626081,0.161544
2024-01-01 03:00:00+00:00,0.17474455,0.17451495,0.17474455,0.16838409,0.17477037,0.17562109,0.161544
2024-01-01 04:00:00+00:00,0.1742384,0.17302962,0.17429283,0.16802359,0.1742384,0.17585376,0.161544
2024-01-01 05:00:00+00:00,0.17372851,0.171779,0.17375492,0.16718793,0.17372851,0.17578289,0.164592
2024-01-01 06:00:00+00:00,0.17399536,0.1704547,0.17413527,0.16751716,0.17399536,0.17769794,0.16764
2024-01-01 07:00:00+00:00,0.17404503,0.17019801,0.17452751,0.1689711,0.17404503,0.1769323,0.164592
2024-01-01 08:00:00+00:00,0.17362458,0.17012788,0.17538416,0.16967905,0.17362458,0.1771005,0.16764
2024-01-01 09:00:00+00:00,0.1727509,0.17008092,0.17619415,0.17045127,0.1727509,0.17604901,0.16764
2024-01-01 10:00:00+00:00,0.17341134,0.17032039,0.17629588,0.1711269,0.17341134,0.175254,0.16764
2024-01-01 11:00:00+00:00,0.17306502,0.17133558,0.17638628,0.17120814,0.17306502,0.17473893,0.170688
2024-01-01 12:00:00+00:00,0.17348832,0.17249636,0.17481653,0.16968337,0.17348832,0.17480902,0.170688
2024-01-01 13:00:00+00:00,0.17382202,0.1729784,0.17382202,0.16708505,0.17390433,0.17491157,0.168656
2024-01-01 14:00:00+00:00,0.17352152,0.17352152,0.17337623,0.16672668,0.17373891,0.17540608,0.16764
2024-01-01 15:00:00+00:00,0.17387138,0.17284803,0.17408764,0.16678616,0.17387138,0.17621121,0.16764
2024-01-01 16:00:00+00:00,0.16646765,0.16646765,0.16628288,0.1642581,0.1686641,0.17120188,0.170688
2024-01-01 17:00:00+00:00,0.16831912,0.16799453,0.16282219,0.16831912,0.17447269,0.17468642,0.170688
2024-01-01 18:00:00+00:00,0.1707603,0.17359464,0.16758603,0.1672274,0.1707603,0.17586683,0.170688
2024-01-01 19:00:00+00:00,0.17356022,0.17434056,0.17356022,0.16951065,0.17767854,0.17140143,0.170688
2024-01-01 20:00:00+00:00,0.1741426,0.1741426,0.16511777,0.16236788,0.17669016,0.17564175,0.170688
2024-01-01 21:00:00+00:00,0.17028469,0.17028469,0.16607663,0.16848722,0.17218019,0.17028883,0.170688
2024-01-01 22:00:00+00:00,0.16781604,0.16572715,0.15635759,0.17162792,0.16781604,0.16875549,0.170688
2024-01-01 23:00:00+00:00,0.16005906,0.16005906,0.15367335,0.16656886,0.15571801,0.16238621,0.170688
2024-01-02 00:00:00+00:00,0.15837768,0.15675718,0.16133203,0.1685688,0.15837768,0.15748763,0.170688
2024-01-02 01:00:00+00:00,0.15711786,0.15711786,0.16252306,0.16260406,0.1543288,0.15169905,0.170688
2024-01-02 02:00:00+00:00,0.16275594,0.16010869,0.1654748,0.16913453,0.16275594,0.15732852,0.170688
2024-01-02 03:00:00+00:00,0.16407321,0.16407321,0.16681495,0.16291395,0.1582827,0.16563115,0.170688
2024-01-02 04:00:00+00:00,0.16647407,0.16664991,0.17377616,0.16647407,0.16284661,0.16397618,0.170688
2024-01-02 05:00:00+00:00,0.16890256,0.17253788,0.1731195,0.16890256,0.15998691,0.16646029,0.16764
2024-01-02 06:00:00+00:00,0.1701286,0.1701286,0.17249194,0.1702437,0.16007586,0.16187066,0.170688
2024-01-02 07:00:00+00:00,0.163394,0.163394,0.16721204,0.16517083,0.16237843,0.16283089,0.16764
2024-01-02 08:00:00+00:00,0.16967754,0.16372032,0.16857879,0.17576589,0.17039229,0.16967754,0.170688
2024-01-02 09:00:00+00:00,0.17078747,0.16276403,0.17478411,0.17078747,0.16813728,0.17174442,0.16764
2024-01-02 10:00:00+00:00,0.16776422,0.16439106,0.16993481,0.16776422,0.16749443,0.17365922,0.170688
2024-01-02 11:00:00+00:00,0.16853386,0.1648622,0.16823076,0.17589633,0.16853386,0.1707408,0.170688
2024-01-02 12:00:00+00:00,0.16391963,0.16256525,0.1762093,0.16914754,0.16391963,0.16376653,0.170688
2024-01-02 13:00:00+00:00,0.16400616,0.1608661,0.1687315,0.16400616,0.16439287,0.16159023,0.170688
2024-01-02 14:00:00+00:00,0.1636748,0.16278446,0.16877227,0.1636748,0.16448836,0.16307117,0.170688
2024-01-02 15:00:00+00:00,0.16103,0.16103,0.16952068,0.15852256,0.16550507,0.16055249,0.170688
2024-01-02 16:00:00+00:00,0.16156194,0.15945734,0.17025697,0.1584581,0.16234711,0.16156194,0.170688
2024-01-02 17:00:00+00:00,0.16431995,0.16255566,0.16994809,0.16431995,0.16439648,0.16245271,0.16764
2024-01-02 18:00:00+00:00,0.16783077,0.16783077,0.16663235,0.16843875,0.16921897,0.16766885,0.170688
2024-01-02 19:00:00+00:00,0.1680353,0.16249655,0.17052649,0.16715425,0.1680353,0.16981082,0.16764
2024-01-02 20:00:00+00:00,0.16991606,0.16249943,0.17174138,0.16792114,0.16991606,0.17030896,0.16764
2024-01-02 21:00:00+00:00,0.1670898,0.16398959,0.17077081,0.16244072,0.1670898,0.17253561,0.16764
2024-01-02 22:00:00+00:00,0.16451523,0.16281153,0.1692313,0.16256888,0.16451523,0.17213961,0.170688
2024-01-02 23:00:00+00:00,0.16492012,0.16452998,0.1720822,0.16123407,0.16492012,0.16910775,0.170688
2024-01-03 00:00:00+00:00,0.16656019,0.16354804,0.17134504,0.16656019,0.16500151,0.17004797,0.170688
2024-01-03 01:00:00+00:00,0.16527285,0.16385756,0.17092201,0.16527285,0.16455205,0.1692361,0.16764
2024-01-03 02:00:00+00:00,0.16484,0.16339013,0.16973174,0.16484,0.16289246,0.16869612,0.170688
2024-01-03 03:00:00+00:00,0.16514425,0.16358913,0.16842046,0.16514425,0.16225855,0.1671193,0.170688
2024-01-03 04:00:00+00:00,0.16402362,0.16315044,0.16780248,0.16402362,0.16251224,0.16680452,0.170688
2024-01-03 05:00:00+00:00,0.16225347,0.16073382,0.16650023,0.16225347,0.16163906,0.1654885,0.170688
2024-01-03 06:00:00+00:00,0.16171059,0.15951696,0.16608347,0.15924698,0.16171059,0.16590807,0.170688
2024-01-03 07:00:00+00:00,0.16160531,0.15785372,0.16605401,0.15822928,0.16160531,0.16609927,0.170688
2024-01-03 08:00:00+00:00,0.16226098,0.15729982,0.16574831,0.16004053,0.16226098,0.16624422,0.170688
2024-01-03 09:00:00+00:00,0.1616385,0.15627402,0.1656446,0.16006015,0.1616385,0.1651013,0.16764
2024-01-03 10:00:00+00:00,0.16208906,0.15702526,0.16613546,0.16172151,0.16208906,0.16581397,0.170688
2024-01-03 11:00:00+00:00,0.16172074,0.15775293,0.16694467,0.16172074,0.16169246,0.16610527,0.170688
2024-01-03 12:00:00+00:00,0.1630568,0.15910386,0.16734077,0.1630568,0.1623092,0.1669907,0.170688
2024-01-03 13:00:00+00:00,0.16212457,0.1595567,0.16751808,0.16212457,0.16203739,0.16724148,0.170688
2024-01-03 14:00:00+00:00,0.16283424,0.16142114,0.16709094,0.16283424,0.162274,0.16623104,0.170688
2024-01-03 15:00:00+00:00,0.1626751,0.16114537,0.16664599,0.1626751,0.16171212,0.16579118,0.170688
2024-01-03 16:00:00+00:00,0.16284405,0.16134463,0.16619705,0.16284405,0.1597533,0.16521795,0.170688
2024-01-03 17:00:00+00:00,0.16252457,0.15991515,0.16530702,0.16252457,0.1596186,0.16436218,0.158496
2024-01-03 18:00:00+00:00,0.16170503,0.1585954,0.16498263,0.16170503,0.15934786,0.16369963,0.158496
2024-01-03 19:00:00+00:00,0.1606228,0.15696833,0.16370106,0.1606228,0.15961738,0.16365957,0.164592
2024-01-03 20:00:00+00:00,0.15973601,0.15618733,0.1626068,0.15910883,0.15973601,0.16407022,0.164592
2024-01-03 21:00:00+00:00,0.16135485,0.1557447,0.16315328,0.16135485,0.16129982,0.16476,0.161544
2024-01-03 22:00:00+00:00,0.16206044,0.15689397,0.16463992,0.16148491,0.16206044,0.16564453,0.164592
2024-01-03 23:00:00+00:00,0.16294698,0.15809263,0.16636753,0.16205038,0.16294698,0.16638735,0.164592
2024-01-04 00:00:00+00:00,0.1626842,0.15867016,0.1671508,0.16191086,0.1626842,0.1664307,0.164592
2024-01-04 01:00:00+00:00,0.16178036,0.15996492,0.16714567,0.16145946,0.16178036,0.16658187,0.164592
2024-01-04 02:00:00+00:00,0.16288425,0.1614974,0.16710478,0.16288425,0.16073644,0.16682483,0.164592
2024-01-04 03:00:00+00:00,0.16334552,0.16230187,0.16656701,0.16334552,0.16113731,0.16600259,0.164592
2024-01-04 04:00:00+00:00,0.16280198,0.16193795,0.1662821,0.16280198,0.16127732,0.16503677,0.164592
2024-01-04 05:00:00+00:00,0.16148734,0.16143899,0.16555989,0.16148734,0.16059913,0.16478871,0.164592
2024-01-04 06:00:00+00:00,0.16108356,0.16009954,0.16576008,0.16108356,0.15993102,0.16434127,0.164592
2024-01-04 07:00:00+00:00,0.15950173,0.15810221,0.16570675,0.15950173,0.15917264,0.16461441,0.164592
2024-01-04 08:00:00+00:00,0.15894096,0.15720913,0.16585155,0.15894096,0.15891019,0.16539893,0.164592
2024-01-04 09:00:00+00:00,0.15928301,0.15594809,0.16517238,0.15928301,0.1590613,0.16484559,0.161544
2024-01-04 10:00:00+00:00,0.16077873,0.15570076,0.16587219,0.16019094,0.16077873,0.16535589,0.161544
2024-01-04 11:00:00+00:00,0.16129015,0.15698662,0.16639896,0.16129015,0.16122295,0.16684675,0.161544
2024-01-04 12:00:00+00:00,0.16211633,0.15825443,0.16641775,0.16170545,0.16211633,0.16692019,0.161544
2024-01-04 13:00:00+00:00,0.16278008,0.15852487,0.16700423,0.16197404,0.16278008,0.16797143,0.161544
2024-01-04 14:00:00+00:00,0.16231707,0.16032758,0.1672443,0.16220313,0.16231707,0.16689593,0.161544
2024-01-04 15:00:00+00:00,0.16307195,0.1612379,0.167446,0.16307195,0.16261916,0.16650891,0.161544
2024-01-04 16:00:00+00:00,0.16435781,0.16404144,0.16482162,0.16435781,0.16158128,0.16567683,0.158496
2024-01-04 17:00:00+00:00,0.15882625,0.15638842,0.15882625,0.16246638,0.15744527,0.16492128,0.161544
2024-01-04 18:00:00+00:00,0.15814802,0.15814802,0.15703733,0.16391899,0.15754338,0.16243303,0.158496
2024-01-04 19:00:00+00:00,0.16432399,0.16608705,0.15738334,0.16432399,0.16108495,0.16461673,0.158496
2024-01-04 20:00:00+00:00,0.16459739,0.16426305,0.16459739,0.16665189,0.16323823,0.1651903,0.155448
2024-01-04 21:00:00+00:00,0.1663639,0.16329466,0.1663639,0.16520508,0.16735035,0.16748136,0.155448
2024-01-04 22:00:00+00:00,0.16819431,0.16378608,0.1652325,0.16987188,0.1688259,0.16819431,0.158496
2024-01-04 23:00:00+00:00,0.1672536,0.16403125,0.1672536,0.17173539,0.16532068,0.17117222,0.158496
2024-01-05 00:00:00+00:00,0.16914113,0.1638476,0.17069957,0.17076947,0.16209228,0.16914113,0.158496
2024-01-05 01:00:00+00:00,0.16890918,0.16524069,0.1733914,0.17032695,0.16727893,0.16890918,0.158496
2024-01-05 02:00:00+00:00,0.16858755,0.16230197,0.16858755,0.1702892,0.16725102,0.16945173,0.158496
