,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.17665097,0.17665097,0.17862666,0.17807013,0.17087649,0.17111363,0.155448
2024-01-01 01:00:00+00:00,0.17550579,0.17550579,0.17730655,0.1788749,0.1697151,0.1688615,0.1524
2024-01-01 02:00:00+00:00,0.1748238,0.1748238,0.17661384,0.17932944,0.16912515,0.16905971,0.161544
2024-01-01 03:00:00+00:00,0.17554295,0.17554295,0.17637093,0.18005668,0.16933505,0.16996682,0.161544
2024-01-01 04:00:00+00:00,0.17550924,0.17550924,0.1776075,0.18066025,0.17039941,0.17149746,0.161544
2024-01-01 05:00:00+00:00,0.17437385,0.17437385,0.17900917,0.17997347,0.17234969,0.17258394,0.164592
2024-01-01 06:00:00+00:00,0.17369695,0.17331892,0.17979747,0.1789243,0.17361163,0.17369695,0.16764
2024-01-01 07:00:00+00:00,0.17407592,0.17323738,0.18030259,0.17809786,0.17407592,0.17336605,0.164592
2024-01-01 08:00:00+00:00,0.17504074,0.17431,0.18039428,0.17745632,0.17504074,0.17400987,0.16764
2024-01-01 09:00:00+00:00,0.17550318,0.17550318,0.18064496,0.17690834,0.17471176,0.17423236,0.16764
2024-01-01 10:00:00+00:00,0.17506386,0.17506386,0.17986196,0.17590973,0.17182475,0.1734766,0.16764
2024-01-01 11:00:00+00:00,0.17339918,0.17339918,0.17787382,0.1753882,0.16870092,0.17035553,0.170688
2024-01-01 12:00:00+00:00,0.17356315,0.17356315,0.17646989,0.17603013,0.1679541,0.16857062,0.170688
2024-01-01 13:00:00+00:00,0.17268124,0.17268124,0.17605883,0.17702237,0.16829014,0.16837454,0.168656
2024-01-01 14:00:00+00:00,0.17188813,0.17188813,0.1761069,0.17760159,0.16952294,0.16922426,0.16764
2024-01-01 15:00:00+00:00,0.17348692,0.17348692,0.17786245,0.1793954,0.17081286,0.17156583,0.16764
2024-01-01 16:00:00+00:00,0.17217314,0.16963787,0.17759775,0.17504828,0.17034468,0.17217314,0.170688
2024-01-01 17:00:00+00:00,0.17551896,0.17551896,0.18084732,0.17915985,0.1733159,0.1734871,0.170688
2024-01-01 18:00:00+00:00,0.17759469,0.17759469,0.18730369,0.17161621,0.17835449,0.17421956,0.170688
2024-01-01 19:00:00+00:00,0.18222272,0.18119018,0.18387172,0.1781853,0.1833051,0.18222272,0.170688
2024-01-01 20:00:00+00:00,0.17882666,0.17882666,0.18424477,0.17554176,0.17955227,0.1708329,0.170688
2024-01-01 21:00:00+00:00,0.1721051,0.1715375,0.1721051,0.1739444,0.16991608,0.17397965,0.170688
2024-01-01 22:00:00+00:00,0.16694708,0.17375116,0.16694708,0.16558944,0.16254885,0.1696474,0.170688
2024-01-01 23:00:00+00:00,0.15932792,0.16898584,0.1535651,0.16514002,0.15421405,0.15932792,0.170688
2024-01-02 00:00:00+00:00,0.16639423,0.17102946,0.15484032,0.16986279,0.15762037,0.16639423,0.170688
2024-01-02 01:00:00+00:00,0.15934111,0.17192435,0.15794504,0.16667226,0.15640622,0.15934111,0.170688
2024-01-02 02:00:00+00:00,0.16208544,0.17089394,0.16208544,0.16940986,0.15593684,0.15877795,0.170688
2024-01-02 03:00:00+00:00,0.16205896,0.17576408,0.16107395,0.17360589,0.16205896,0.15771638,0.170688
2024-01-02 04:00:00+00:00,0.1670137,0.16963269,0.1625171,0.1748359,0.16254368,0.1670137,0.170688
2024-01-02 05:00:00+00:00,0.16837831,0.17538312,0.16837831,0.1754772,0.16624413,0.16722982,0.16764
2024-01-02 06:00:00+00:00,0.16971505,0.17421678,0.1652833,0.17004094,0.16971505,0.16624826,0.170688
2024-01-02 07:00:00+00:00,0.16712415,0.1661839,0.16712415,0.17726204,0.16772704,0.16338316,0.16764
2024-01-02 08:00:00+00:00,0.17219272,0.17219272,0.17296234,0.17692229,0.16143738,0.16444881,0.170688
2024-01-02 09:00:00+00:00,0.17243445,0.17251338,0.17523974,0.17243445,0.16281928,0.16976231,0.16764
2024-01-02 10:00:00+00:00,0.17131338,0.17536806,0.16830549,0.17131338,0.1717309,0.17046517,0.170688
2024-01-02 11:00:00+00:00,0.16580422,0.17227603,0.16526577,0.17043063,0.16580422,0.16351885,0.170688
2024-01-02 12:00:00+00:00,0.16822532,0.16945004,0.1681758,0.17081393,0.15439819,0.16822532,0.170688
2024-01-02 13:00:00+00:00,0.16893546,0.17125219,0.16893546,0.17031223,0.15613261,0.16532212,0.170688
2024-01-02 14:00:00+00:00,0.16493043,0.1691114,0.16376396,0.16493043,0.1555605,0.16767962,0.170688
2024-01-02 15:00:00+00:00,0.16411225,0.17528462,0.1595648,0.17043754,0.15463974,0.16411225,0.170688
2024-01-02 16:00:00+00:00,0.16246334,0.17188975,0.16246334,0.16998877,0.16160382,0.16160423,0.170688
2024-01-02 17:00:00+00:00,0.16618527,0.16860612,0.16618527,0.17123449,0.16388324,0.16239433,0.16764
2024-01-02 18:00:00+00:00,0.17184983,0.16975449,0.17364486,0.17697892,0.17184983,0.17181827,0.170688
2024-01-02 19:00:00+00:00,0.17037286,0.17037286,0.17217281,0.1755267,0.16881514,0.16891667,0.16764
2024-01-02 20:00:00+00:00,0.17157426,0.16851474,0.1748378,0.17445484,0.16796906,0.17157426,0.16764
2024-01-02 21:00:00+00:00,0.17210358,0.16891351,0.17749737,0.17327304,0.16744474,0.17210358,0.16764
2024-01-02 22:00:00+00:00,0.1697357,0.1697357,0.17767489,0.1712404,0.16538095,0.16626796,0.170688
2024-01-02 23:00:00+00:00,0.16695312,0.16695312,0.17672116,0.16887385,0.16241615,0.16530505,0.170688
2024-01-03 00:00:00+00:00,0.16699775,0.16699775,0.17132486,0.16889991,0.16257457,0.16624488,0.170688
2024-01-03 01:00:00+00:00,0.16702472,0.16702472,0.16906445,0.16893469,0.16082148,0.16473477,0.16764
2024-01-03 02:00:00+00:00,0.16627614,0.16627614,0.1682337,0.17035687,0.1606496,0.16460446,0.170688
2024-01-03 03:00:00+00:00,0.16554926,0.16554926,0.1672276,0.17044759,0.16103652,0.16443147,0.170688
2024-01-03 04:00:00+00:00,0.1662721,0.1662721,0.16660176,0.17104796,0.16157588,0.16474561,0.170688
2024-01-03 05:00:00+00:00,0.16533577,0.16533577,0.16737466,0.17215365,0.16268644,0.16513908,0.170688
2024-01-03 06:00:00+00:00,0.1659989,0.1639377,0.16898116,0.1724821,0.16530721,0.1659989,0.170688
2024-01-03 07:00:00+00:00,0.1653437,0.16277626,0.16973212,0.17068367,0.1653437,0.16441177,0.170688
2024-01-03 08:00:00+00:00,0.16557077,0.16267648,0.1709671,0.16938703,0.16557077,0.16471982,0.170688
2024-01-03 09:00:00+00:00,0.1655363,0.16232067,0.17124818,0.1681734,0.1655363,0.16511773,0.16764
2024-01-03 10:00:00+00:00,0.16562259,0.16378465,0.17206047,0.16802512,0.16514078,0.16562259,0.170688
2024-01-03 11:00:00+00:00,0.16654712,0.16574237,0.17237538,0.16812584,0.16205256,0.16654712,0.170688
