,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.17917864,0.18157753,0.17647481,0.1738731,0.17988357,0.18722406,0.17706582,0.18386745,0.17646855,0.18396214,0.17384785,0.17363143,0.16861519,0.1822319,0.1830732,0.1871109,0.18152076,0.17258751,0.17646429,0.18657514,0.1825642,0.17989361,0.17251685,0.17292562,0.1770114,0.17926955,0.17945606,0.17480236,0.17908773,0.18183342,0.17815891,0.155448
2024-01-01 01:00:00+00:00,0.1773298,0.17928004,0.17581826,0.17221197,0.17787626,0.18437567,0.17821857,0.180588,0.17588615,0.18331033,0.17287353,0.1709995,0.16964564,0.18263558,0.1815907,0.18340406,0.177975,0.17226207,0.17637017,0.18491793,0.18099785,0.17738235,0.1726017,0.17202121,0.17548901,0.17726338,0.17951348,0.172485,0.17727724,0.17843866,0.17634967,0.1524
2024-01-01 02:00:00+00:00,0.17648722,0.1790824,0.1752615,0.17097232,0.17737076,0.18255916,0.17989665,0.17755297,0.17593548,0.18332207,0.17228562,0.17005292,0.17109808,0.182886,0.18092561,0.18012866,0.17475647,0.17366955,0.1765621,0.18197465,0.17992818,0.17712185,0.17264447,0.17253688,0.17497328,0.17725891,0.17931226,0.17186835,0.17575791,0.17554206,0.17641234,0.161544
2024-01-01 03:00:00+00:00,0.17647572,0.18012327,0.17576504,0.17228675,0.1770367,0.18091235,0.18128848,0.17605227,0.17689916,0.18406233,0.17270467,0.17088833,0.17367724,0.1830458,0.18136105,0.17780483,0.17359409,0.17600992,0.17811105,0.17873764,0.1784704,0.17560458,0.1725575,0.17415434,0.1752666,0.17715389,0.18055657,0.17322063,0.17501998,0.1734344,0.17780307,0.161544
2024-01-01 04:00:00+00:00,0.17642732,0.18251213,0.176806,0.17520946,0.1766279,0.18082824,0.1814287,0.17621666,0.1778171,0.18395895,0.17354056,0.1732932,0.17622674,0.18391386,0.18140104,0.17537835,0.17348376,0.1792598,0.18000504,0.17575318,0.1773794,0.17515409,0.17372334,0.17586339,0.17593175,0.17728397,0.18104827,0.17434856,0.17502433,0.17255211,0.17923185,0.161544
2024-01-01 05:00:00+00:00,0.1767325,0.1827504,0.17714894,0.17733985,0.17683148,0.18128523,0.1794456,0.1766335,0.17781466,0.18335122,0.17405128,0.17442864,0.17688435,0.18323573,0.18157181,0.17384839,0.1746495,0.18158686,0.18038324,0.17284301,0.17616835,0.1753873,0.17399663,0.17640671,0.17640007,0.17658544,0.18013203,0.17481747,0.17436984,0.17244396,0.1796143,0.164592
2024-01-01 06:00:00+00:00,0.17718968,0.180053,0.1766294,0.17817426,0.17619318,0.18165913,0.17831382,0.17744285,0.17737588,0.18358567,0.17531136,0.17464906,0.17723826,0.18178448,0.18162006,0.17350367,0.1771411,0.18305364,0.1807566,0.1718047,0.17678851,0.1763272,0.17336765,0.17801452,0.17616886,0.17412284,0.17830485,0.1750187,0.17364168,0.17354062,0.17926192,0.16764
2024-01-01 07:00:00+00:00,0.17742105,0.17741105,0.17696366,0.17916372,0.17629886,0.18078488,0.17743105,0.17928275,0.17671585,0.18387163,0.17587078,0.17609403,0.17801926,0.18103707,0.18134993,0.17549047,0.18133232,0.18325081,0.18023977,0.17166653,0.1777764,0.17685565,0.17264926,0.17980018,0.17660257,0.17364702,0.17747575,0.17519653,0.17534336,0.1760838,0.179319,0.164592
2024-01-01 08:00:00+00:00,0.17815676,0.17572737,0.17871389,0.18137923,0.17771569,0.18258703,0.17632711,0.1812469,0.17788213,0.1847221,0.17649657,0.1780254,0.17808044,0.18173411,0.18203205,0.1791678,0.18320867,0.18284437,0.18028861,0.1732037,0.17870805,0.17671189,0.1730656,0.18082899,0.17705163,0.17442036,0.17741838,0.17440581,0.17685485,0.17823309,0.17910844,0.16764
2024-01-01 09:00:00+00:00,0.17897949,0.17616731,0.17931569,0.18048277,0.17805624,0.1852242,0.17554134,0.18421862,0.17907569,0.18522415,0.17705268,0.17888328,0.17649111,0.18085882,0.18371779,0.18251729,0.18373969,0.17959115,0.17990696,0.17616525,0.18044955,0.17719018,0.17362046,0.17942762,0.17783365,0.17595014,0.17790219,0.17353183,0.17795473,0.18136248,0.17831126,0.16764
