,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 00:00:00+00:00,0.18672277,0.185928,0.18752956,0.18783528,0.1862433,0.18664649,0.18493718,0.18575418,0.1889486,0.18646511,0.18793043,0.18665132,0.18959635,0.18910205,0.18426481,0.18679422,0.18358764,0.18685445,0.18816581,0.1915274,0.18541753,0.18618187,0.1854485,0.18688229,0.18865162,0.18508995,0.18701553,0.18509886,0.18971574,0.18586275,0.18560696,0.18819171
2024-01-01 01:00:00+00:00,0.18581527,0.188976,0.18632632,0.18632185,0.18577531,0.18554637,0.18376368,0.18495014,0.18776247,0.18483695,0.18585524,0.18468937,0.1881192,0.18865013,0.18342459,0.18609682,0.18309045,0.18622744,0.18688583,0.19014856,0.1850653,0.18438426,0.1849317,0.18625107,0.18756768,0.18392026,0.18606785,0.18385836,0.18913159,0.18439859,0.18422005,0.18701711
2024-01-01 02:00:00+00:00,0.18632017,0.185928,0.18656102,0.18652582,0.1867027,0.18604922,0.18396905,0.18507782,0.18830493,0.18505722,0.18546358,0.18415573,0.18814066,0.18895015,0.18386614,0.18679291,0.18414858,0.18642715,0.18697566,0.19007984,0.1862132,0.18457651,0.18581182,0.1867531,0.18745512,0.18435237,0.18656263,0.18392742,0.18988863,0.18463588,0.18487075,0.18730661
2024-01-01 03:00:00+00:00,0.18530835,0.188976,0.18508995,0.18584266,0.18637708,0.1859329,0.18269423,0.1839883,0.18686858,0.18421683,0.18349978,0.1830762,0.18711784,0.18868342,0.18282282,0.18589228,0.18407959,0.18508992,0.1855801,0.18856588,0.18552035,0.18402413,0.18509635,0.18587455,0.18648028,0.18385401,0.18672407,0.18262687,0.18842632,0.18406317,0.1848118,0.1859003
2024-01-01 04:00:00+00:00,0.18569018,0.188976,0.18520921,0.18669403,0.18706375,0.18656105,0.18336573,0.18417478,0.18666023,0.1850706,0.1832914,0.18375671,0.18696365,0.18884987,0.1833669,0.18628329,0.1849562,0.18505865,0.18560052,0.18820179,0.18618897,0.18489769,0.18532854,0.18577984,0.1868658,0.18474084,0.18708116,0.18329084,0.18855387,0.1845547,0.18619555,0.18584847
2024-01-01 05:00:00+00:00,0.18393312,0.188976,0.18322709,0.18611082,0.18498752,0.18613598,0.18248257,0.18379763,0.183763,0.18387103,0.18230724,0.18324259,0.18561545,0.18715844,0.18218312,0.1850754,0.18358997,0.18323654,0.18396574,0.18717346,0.18406218,0.18438548,0.18414801,0.18381259,0.18523455,0.1833413,0.18532851,0.18237162,0.18590784,0.1839005,0.18552399,0.18383661
2024-01-01 06:00:00+00:00,0.18490441,0.188976,0.18351057,0.18693724,0.18544796,0.18682456,0.18329734,0.18505469,0.18371007,0.18504566,0.1840468,0.18458211,0.18527287,0.18693617,0.1831645,0.1855942,0.18399179,0.18381694,0.18476316,0.18784621,0.18378016,0.18595368,0.18457896,0.18424848,0.18581447,0.18366387,0.18518302,0.1835927,0.18593085,0.1851624,0.18683612,0.18433145
2024-01-01 07:00:00+00:00,0.18421899,0.188976,0.18281248,0.18562222,0.18413022,0.18645716,0.18270671,0.1849319,0.18251166,0.18445668,0.184416,0.18500757,0.18442985,0.18673655,0.18282631,0.18462104,0.18248054,0.18300736,0.18426123,0.18705663,0.1821644,0.18590087,0.18390131,0.1839545,0.18547806,0.182967,0.18377781,0.18329531,0.18417674,0.1844765,0.18649048,0.18353647
2024-01-01 08:00:00+00:00,0.18326001,0.188976,0.18239826,0.18430236,0.18242842,0.18592986,0.18201253,0.18413135,0.1821492,0.183462,0.18483347,0.18522376,0.18422204,0.1866441,0.18184742,0.18334582,0.18123063,0.18239883,0.18385592,0.18630806,0.1810027,0.18562528,0.18239617,0.1836715,0.18513909,0.18245107,0.18248177,0.18239033,0.1831511,0.1831742,0.18586752,0.1828067
2024-01-01 09:00:00+00:00,0.18261379,0.188976,0.18230799,0.18355647,0.18091723,0.18525377,0.18154964,0.18378204,0.18194991,0.18285516,0.18484497,0.18550763,0.18497843,0.1867409,0.1811885,0.18266827,0.18036065,0.181786,0.18346694,0.1864605,0.1801871,0.18502921,0.18175784,0.18335149,0.18500954,0.18249398,0.18168014,0.18197381,0.18240553,0.18248242,0.18500012,0.18255931
2024-01-01 10:00:00+00:00,0.18384565,0.188976,0.18349364,0.1846669,0.1815888,0.18565866,0.18256655,0.18465757,0.18350616,0.18378752,0.18551716,0.18624106,0.18606612,0.18710291,0.18211076,0.18333375,0.18114573,0.18275177,0.18427858,0.18782806,0.18104467,0.18523157,0.18272454,0.18423313,0.18600625,0.18303174,0.18272796,0.1828408,0.18390378,0.18329796,0.18550411,0.18395564
2024-01-01 11:00:00+00:00,0.18483676,0.188976,0.1843043,0.18593875,0.1821262,0.18630153,0.18311459,0.18494138,0.1848877,0.18415627,0.18560976,0.18624762,0.1864554,0.18753752,0.18244979,0.18399599,0.1818363,0.1836631,0.18478581,0.18898985,0.18194196,0.18530783,0.18370149,0.18492484,0.18718731,0.18292937,0.18405446,0.18316028,0.18548137,0.18409145,0.18555486,0.1851587
2024-01-01 12:00:00+00:00,0.18486018,0.188976,0.18495226,0.18648612,0.18296877,0.18612781,0.18313438,0.18438226,0.18628645,0.18430215,0.18531653,0.18583825,0.18658173,0.1881412,0.18230239,0.18446329,0.18210539,0.18443894,0.1851885,0.18944111,0.18283385,0.18476811,0.18423435,0.18554932,0.18755546,0.18308765,0.18515986,0.18301302,0.18661311,0.18396845,0.1843966,0.18550915
