,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.18665797,0.18733771,0.184272,0.1864731,0.18760169,0.18732493,0.18606201,0.18930486,0.1893698,0.18578821,0.18746625,0.18547118,0.18684876,0.18731244,0.18684283,0.18630397,0.18549363,0.18565027,0.18604296,0.18757193,0.18731456,0.18737188,0.18689153,0.18631998,0.18631664,0.18824019,0.1849002,0.18517113,0.18555105,0.18482386,0.18743145,0.185928
2024-01-01 01:00:00+00:00,0.18609878,0.18647991,0.18530689,0.18568502,0.1869132,0.18646511,0.18607551,0.18950534,0.18830717,0.18461098,0.18605354,0.18734437,0.18532522,0.18648583,0.18691793,0.18495417,0.1853178,0.18423218,0.18625875,0.18708839,0.18669257,0.18612207,0.18687697,0.18578248,0.18519482,0.18807022,0.18415828,0.18468979,0.18553525,0.18515188,0.18767461,0.188976
2024-01-01 02:00:00+00:00,0.18540722,0.18616994,0.18524969,0.18455398,0.18557641,0.18556477,0.18500763,0.18764718,0.1880532,0.18352179,0.18377148,0.18570118,0.18400016,0.1855785,0.18671125,0.1843158,0.18511474,0.18320225,0.18645681,0.18622911,0.18587197,0.18470246,0.18674074,0.18566251,0.18331522,0.18700838,0.18311809,0.18455838,0.18449955,0.18510169,0.18719678,0.185928
2024-01-01 03:00:00+00:00,0.18543106,0.18722974,0.18556775,0.18361665,0.18616277,0.18703523,0.18502542,0.18680756,0.18740496,0.18425387,0.18378863,0.18469259,0.18292437,0.18542945,0.18630412,0.1833835,0.18560925,0.18361558,0.18628955,0.18531758,0.18637374,0.18436569,0.18709186,0.18539357,0.18264839,0.1872189,0.18263443,0.18585849,0.18543267,0.18505523,0.18612114,0.188976
2024-01-01 04:00:00+00:00,0.18493435,0.18613023,0.18570304,0.18426369,0.18671215,0.18616375,0.18383609,0.18586996,0.18529673,0.1844149,0.18312378,0.18402947,0.18240243,0.18412039,0.18554074,0.18262438,0.18628012,0.1830923,0.1849532,0.18481202,0.1861231,0.18392597,0.18671331,0.18561462,0.18338704,0.18616062,0.18256602,0.18563378,0.18440408,0.18557654,0.18491551,0.188976
2024-01-01 05:00:00+00:00,0.18412194,0.18563622,0.18560745,0.18362975,0.18599163,0.18553533,0.18208167,0.18502203,0.1843601,0.18411466,0.18292245,0.18244684,0.18218106,0.18255644,0.18447262,0.18292475,0.18562424,0.18129687,0.18405353,0.18433519,0.18518585,0.18376037,0.18609312,0.18412921,0.18357387,0.18466398,0.18210736,0.1851209,0.1834533,0.18407372,0.18550815,0.188976
2024-01-01 06:00:00+00:00,0.18236578,0.184087,0.18258306,0.18146104,0.1835318,0.18405099,0.18026677,0.18315895,0.18261711,0.18248343,0.181665,0.1814521,0.1808736,0.18034218,0.18214488,0.18148479,0.18271722,0.17880955,0.18228291,0.18244866,0.18297088,0.1814464,0.18350703,0.18180574,0.18170051,0.18293582,0.18072172,0.18309957,0.1815283,0.18290451,0.18389235,0.188976
2024-01-01 07:00:00+00:00,0.18132177,0.18320616,0.18198833,0.18086156,0.18175882,0.18200332,0.17871971,0.1824,0.18124314,0.18106154,0.18009782,0.17989619,0.17934674,0.1792737,0.1816697,0.180823,0.18129805,0.17854792,0.18134548,0.1829932,0.1815312,0.1804696,0.18252762,0.1801837,0.18115667,0.18299615,0.17961636,0.18235633,0.18179111,0.18194863,0.18226373,0.188976
2024-01-01 08:00:00+00:00,0.18140341,0.18210159,0.18217756,0.18138844,0.18263322,0.18135434,0.17990868,0.18284628,0.181323,0.18246433,0.18129098,0.18053836,0.17924052,0.17950264,0.18070412,0.18141839,0.18156801,0.18007526,0.18190287,0.18453518,0.18113907,0.1806791,0.18279675,0.18034965,0.18241988,0.1838364,0.18113394,0.18271017,0.18124382,0.18222176,0.18348835,0.188976
2024-01-01 09:00:00+00:00,0.18279295,0.18286267,0.18410803,0.18232885,0.18551777,0.18272322,0.1826093,0.18414629,0.18324918,0.18375908,0.18322907,0.18175262,0.18133578,0.18147705,0.18105239,0.18252546,0.18154842,0.18147022,0.18209621,0.18512854,0.18268196,0.18237332,0.1842878,0.18127449,0.18428734,0.18541564,0.1835023,0.18312885,0.18133886,0.18291639,0.18370207,0.188976
