,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 00:00:00+00:00,0.18639946,0.185928,0.18677086,0.187062,0.18703684,0.18308574,0.18638423,0.1829839,0.18880522,0.18641469,0.18675253,0.18624094,0.18550658,0.18460128,0.1894305,0.18488222,0.18545571,0.18771681,0.18400276,0.1866543,0.18890679,0.18757853,0.18096426,0.18488458,0.1869235,0.1874812,0.18256351,0.19038492,0.1894362,0.1840983,0.18596542,0.18380204
2024-01-01 01:00:00+00:00,0.18639404,0.188976,0.18673095,0.18781525,0.18772456,0.18388855,0.18736684,0.18233213,0.19016993,0.1871723,0.18767557,0.18610594,0.18536246,0.18562117,0.18954313,0.18516487,0.18568209,0.18773714,0.18602782,0.18618798,0.18963772,0.18719536,0.18245503,0.18579882,0.18660009,0.1871542,0.18283671,0.18948832,0.1895997,0.18451235,0.18617475,0.1831519
2024-01-01 02:00:00+00:00,0.18663663,0.185928,0.18653676,0.1876503,0.1884867,0.18420324,0.18665934,0.18245518,0.19132626,0.18727091,0.18763605,0.18612626,0.18624377,0.18561038,0.18809974,0.18590301,0.18698391,0.18781504,0.18776849,0.18541858,0.18774146,0.18707961,0.18368936,0.18609157,0.18852586,0.18661392,0.18204808,0.18811727,0.18913588,0.18396735,0.18627802,0.18334806
2024-01-01 03:00:00+00:00,0.18626413,0.188976,0.18619755,0.18675208,0.18801546,0.18427584,0.18549627,0.18119746,0.19241038,0.18678972,0.18676952,0.18530068,0.1863307,0.18542305,0.18678051,0.18550631,0.18689692,0.18696332,0.18733993,0.18383539,0.18690366,0.18633914,0.1843189,0.18549949,0.18882138,0.1854606,0.18150964,0.18596798,0.18717581,0.18281296,0.18670401,0.18249583
2024-01-01 04:00:00+00:00,0.18613082,0.188976,0.18610886,0.18615279,0.18696672,0.18346703,0.1848633,0.18169877,0.19230849,0.18683699,0.18698144,0.1853823,0.18747655,0.18643445,0.18581751,0.18601486,0.18595088,0.18717858,0.18795127,0.18401945,0.18664244,0.18536901,0.18555218,0.18632609,0.18842086,0.18625426,0.18096358,0.18441525,0.1883229,0.1832335,0.18620402,0.18294576
2024-01-01 05:00:00+00:00,0.18502092,0.188976,0.18475592,0.18458867,0.18542707,0.18338832,0.18354869,0.1819194,0.19102892,0.18546927,0.18579909,0.18340814,0.18660638,0.18619695,0.18498114,0.18424073,0.18538925,0.18544266,0.18782237,0.18389907,0.18652031,0.18487033,0.1846014,0.18549904,0.1883069,0.18595633,0.182755,0.18425697,0.18754214,0.182327,0.18506071,0.18323347
2024-01-01 06:00:00+00:00,0.18466888,0.188976,0.18472227,0.1832914,0.18455514,0.18119851,0.18265703,0.18279979,0.1884596,0.18541455,0.18556783,0.1831502,0.18606067,0.18560886,0.1846155,0.18427369,0.18564123,0.1854544,0.18690109,0.18517354,0.18535101,0.18421936,0.18407798,0.18566287,0.1874924,0.18596163,0.1822266,0.18440846,0.18868303,0.18233225,0.18356475,0.18431506
2024-01-01 07:00:00+00:00,0.1845877,0.188976,0.1839067,0.18242797,0.18372455,0.1805281,0.18236837,0.18245971,0.18721884,0.18498486,0.18439049,0.18251261,0.18497106,0.18428972,0.18477517,0.18303704,0.18518776,0.18461823,0.18461463,0.18502006,0.18518642,0.18480799,0.18308562,0.18460402,0.18725339,0.18509936,0.18267757,0.18538424,0.187924,0.18167743,0.18288827,0.18457139
2024-01-01 08:00:00+00:00,0.18358424,0.188976,0.183505,0.18196344,0.18320629,0.18051314,0.18229845,0.18208203,0.18613285,0.18513793,0.18378887,0.1819362,0.18366349,0.18314469,0.18443033,0.18241766,0.18473142,0.18447077,0.18220654,0.18537703,0.18535656,0.18472996,0.18155035,0.18310446,0.18693751,0.18499404,0.1819379,0.186073,0.1876617,0.18127942,0.18206075,0.18436912
2024-01-01 09:00:00+00:00,0.18421455,0.188976,0.18405643,0.18327102,0.18466118,0.18258685,0.18355322,0.18271366,0.18581039,0.1862064,0.18437266,0.18285158,0.1838131,0.18292218,0.1860139,0.18362722,0.18561953,0.18587607,0.1820924,0.18651932,0.18708625,0.18582425,0.18106759,0.18333787,0.18758285,0.18585286,0.18362716,0.18863648,0.1885336,0.18175367,0.18328986,0.18623498
2024-01-01 10:00:00+00:00,0.18518949,0.188976,0.18509665,0.18487954,0.18574128,0.1829732,0.18528232,0.18299547,0.18567264,0.18650267,0.18471754,0.18398273,0.18429813,0.18311748,0.18673104,0.1840545,0.18664005,0.18720627,0.18251097,0.18746257,0.18860465,0.18663764,0.18069202,0.18367696,0.18742913,0.18711442,0.18408182,0.1904512,0.18923083,0.18232414,0.18459308,0.18638858
2024-01-01 11:00:00+00:00,0.1860154,0.188976,0.18563432,0.1863023,0.18663439,0.18275434,0.1861395,0.18339151,0.18770689,0.18652058,0.18583599,0.1858913,0.18444046,0.18364322,0.18810523,0.1842353,0.18698782,0.18774343,0.183191,0.18780243,0.18935958,0.18804878,0.18123388,0.1841074,0.18712926,0.18790868,0.18319964,0.19118139,0.18954954,0.18276548,0.18562675,0.1849213
2024-01-01 12:00:00+00:00,0.186491,0.188976,0.18634912,0.18649253,0.1872581,0.18270388,0.18680388,0.1829074,0.18800181,0.18647805,0.18675902,0.18648946,0.18504548,0.1839476,0.18825668,0.184331,0.18657467,0.1877628,0.18388024,0.1873112,0.18931568,0.18808576,0.18116122,0.18427324,0.18665177,0.18779814,0.18260065,0.19065532,0.18984067,0.18324247,0.18558538,0.1835098
2024-01-01 13:00:00+00:00,0.18683971,0.179832,0.18684477,0.18686068,0.18825349,0.18289208,0.18730298,0.18239641,0.18896028,0.18700477,0.18845317,0.18683466,0.1855351,0.1851593,0.18839371,0.18461746,0.1864332,0.18780515,0.1850408,0.18689072,0.18994969,0.18795955,0.18209034,0.18479684,0.18612716,0.18789864,0.18363538,0.19004896,0.1901097,0.18386304,0.1858662,0.18296236
2024-01-01 14:00:00+00:00,0.1866696,0.185928,0.18636614,0.18684185,0.18846512,0.18368971,0.18701783,0.18225852,0.1906664,0.18695748,0.18844995,0.18619543,0.18617466,0.18526286,0.18856803,0.18492359,0.18675923,0.1878742,0.18657997,0.18604755,0.18863013,0.18732598,0.18311962,0.18505114,0.18723854,0.1879147,0.18322328,0.18869051,0.18960574,0.18373719,0.18639526,0.18289655
2024-01-01 15:00:00+00:00,0.18729293,0.18288,0.18708101,0.1873754,0.18894136,0.1851286,0.18634236,0.18248895,0.19263819,0.18732828,0.18865296,0.18628418,0.18738702,0.18612102,0.18775335,0.18576011,0.18749925,0.18776849,0.1875107,0.18585587,0.1880731,0.18723673,0.18469644,0.18546385,0.18864486,0.18799165,0.18299544,0.18771455,0.18900162,0.18381476,0.18725759,0.18352771
2024-01-01 16:00:00+00:00,0.1751497,0.188976,0.17488146,0.17543986,0.17605963,0.17431816,0.17500728,0.16978163,0.18255123,0.17688534,0.1766006,0.17392474,0.17683834,0.17491364,0.17465407,0.17505836,0.17548972,0.17662823,0.17655998,0.17307994,0.17772475,0.17348534,0.17478389,0.17524102,0.17668656,0.17590675,0.17113373,0.17391276,0.17790574,0.1722005,0.17546132,0.1721833
2024-01-01 17:00:00+00:00,0.18706486,0.179832,0.1875324,0.1874564,0.18861264,0.18581119,0.18594167,0.18491662,0.19388488,0.18719831,0.1885612,0.18538564,0.18871057,0.18857458,0.18702942,0.18641648,0.18908721,0.1866326,0.18901706,0.18621233,0.18820369,0.18710029,0.18584058,0.18623373,0.19122776,0.18875104,0.18379915,0.18647209,0.18784124,0.18356392,0.1865628,0.1857045
2024-01-01 18:00:00+00:00,0.18178387,0.170688,0.18191856,0.18063265,0.18150336,0.17924029,0.17945844,0.17882773,0.18728474,0.18145251,0.18300053,0.17829174,0.18272975,0.18248945,0.18110293,0.18071064,0.18336084,0.18214914,0.18382835,0.18132591,0.1828101,0.18052995,0.18229958,0.18194935,0.1838674,0.18280366,0.17882755,0.181959,0.18453756,0.17919788,0.18164918,0.18130445
2024-01-01 19:00:00+00:00,0.1847838,0.158496,0.18466261,0.1838522,0.18434632,0.1825006,0.18158635,0.18416822,0.18908852,0.18553394,0.18477231,0.182601,0.18650052,0.18490916,0.18378887,0.18395668,0.18586469,0.18479529,0.18666244,0.18582773,0.18574035,0.18488333,0.1836913,0.18429363,0.18777272,0.185967,0.18410802,0.1856476,0.18775535,0.18309772,0.1844373,0.18509728
2024-01-01 20:00:00+00:00,0.17058165,0.146304,0.17069459,0.16793704,0.16932991,0.16697633,0.16999787,0.16873133,0.17414582,0.17160311,0.1707674,0.16775867,0.17046872,0.16963145,0.17077169,0.16883072,0.17104217,0.1709035,0.16916856,0.17313284,0.17217854,0.17020956,0.16959187,0.17127225,0.17231748,0.17192775,0.16850725,0.17120498,0.17435947,0.16848147,0.17042351,0.17173779
2024-01-01 21:00:00+00:00,0.16201928,0.155448,0.16166359,0.1607221,0.16147977,0.16096458,0.1641877,0.15998936,0.16619223,0.16406211,0.1619972,0.15977383,0.16116592,0.16080841,0.1647588,0.1616219,0.16204137,0.16317934,0.15998855,0.16422036,0.16492254,0.1635508,0.15983129,0.16212344,0.16598055,0.16430274,0.16122305,0.1651518,0.16435063,0.16104397,0.16177455,0.16375554
2024-01-01 22:00:00+00:00,0.15333511,0.1524,0.15089214,0.15226588,0.1514203,0.15226239,0.15637407,0.15009555,0.15628168,0.15416738,0.15322044,0.15145835,0.15034789,0.15123218,0.15770063,0.15329075,0.15370461,0.15621781,0.14901462,0.15377742,0.15642211,0.15365049,0.15048963,0.15359968,0.15783611,0.15427315,0.15248826,0.15652803,0.15232727,0.15303984,0.15337947,0.15362808
2024-01-01 23:00:00+00:00,0.14780587,0.161544,0.14620104,0.14755592,0.1462605,0.14542797,0.15084308,0.14550582,0.14959514,0.15050578,0.14766893,0.14846858,0.14720795,0.14538571,0.14948526,0.14901468,0.14707929,0.15096524,0.14530623,0.15090549,0.15066111,0.1481812,0.14435151,0.14676124,0.15057859,0.14955974,0.14491034,0.15112174,0.15079871,0.14676264,0.14738399,0.14794281
2024-01-02 00:00:00+00:00,0.16900219,0.161544,0.16874734,0.17040807,0.16937935,0.16381902,0.16940293,0.16551667,0.17055598,0.16744408,0.1675413,0.1696001,0.1674662,0.1666961,0.17141,0.1680058,0.1694895,0.16912094,0.166935,0.16930732,0.16888344,0.1691724,0.16129714,0.16422972,0.17024016,0.16962695,0.16621682,0.1696316,0.17235759,0.16581193,0.16968682,0.16506723
2024-01-02 01:00:00+00:00,0.161261,0.161544,0.16041934,0.16169491,0.16291922,0.15562057,0.16251573,0.1570738,0.1652309,0.1619514,0.16066527,0.16096309,0.15834689,0.15850076,0.1607503,0.1619038,0.1617052,0.16282722,0.16072965,0.16108441,0.16178283,0.16162086,0.15613768,0.15808693,0.16210288,0.16284347,0.1573089,0.1614376,0.16284192,0.1575498,0.16241267,0.15849122
2024-01-02 02:00:00+00:00,0.16753432,0.164592,0.16530159,0.16769668,0.16899434,0.16376033,0.16841903,0.1643343,0.17111388,0.16863596,0.16750947,0.1666975,0.16594982,0.1656811,0.16710687,0.16769093,0.16743103,0.16915306,0.1670278,0.16871879,0.16881564,0.1677838,0.16310331,0.16448843,0.17004737,0.16844213,0.16302475,0.16755918,0.16802472,0.1659354,0.16802335,0.16444808
2024-01-02 03:00:00+00:00,0.17011194,0.16764,0.16866583,0.17037773,0.1731646,0.166177,0.17009607,0.16656551,0.17515597,0.17087638,0.17117262,0.16970003,0.169808,0.16934046,0.1689632,0.17059705,0.17201379,0.17174664,0.17025247,0.16993818,0.16996011,0.17012781,0.16761482,0.16860518,0.17251319,0.1707679,0.16487214,0.17017585,0.17036122,0.1673398,0.17032713,0.16717947
2024-01-02 04:00:00+00:00,0.16696191,0.164592,0.16585907,0.16676253,0.16996193,0.1659446,0.16766822,0.16345865,0.17386907,0.16846746,0.16869026,0.16649076,0.16808257,0.16682526,0.1647824,0.1676966,0.1696569,0.16903064,0.16819066,0.16669607,0.1669392,0.16630828,0.16698462,0.16653103,0.17084089,0.16848877,0.16309988,0.16631532,0.16767237,0.16416502,0.1679512,0.16507292
2024-01-02 05:00:00+00:00,0.16817173,0.16764,0.1668511,0.16749161,0.170353,0.16849613,0.16739404,0.1646012,0.17491883,0.1692583,0.16949078,0.16615558,0.168652,0.16836879,0.16594818,0.16767123,0.17102286,0.1686875,0.16892758,0.16655126,0.1669352,0.16614375,0.1685318,0.16797468,0.17240885,0.16899478,0.16592303,0.16686928,0.16853091,0.16443673,0.17024148,0.16609061
2024-01-02 06:00:00+00:00,0.16762702,0.16764,0.16784135,0.1665324,0.16817537,0.16388568,0.16504619,0.16410264,0.17253053,0.16680846,0.16884851,0.16520938,0.16765168,0.1685625,0.16326895,0.16794425,0.16885912,0.1679174,0.16774097,0.16760236,0.16569537,0.16677603,0.16795573,0.16683102,0.17041269,0.16877863,0.16588375,0.1669898,0.16772881,0.16343987,0.16826364,0.16744173
2024-01-02 07:00:00+00:00,0.16437663,0.16764,0.16444317,0.16310069,0.16520977,0.16282243,0.16342652,0.16239053,0.16961455,0.16427764,0.16561171,0.16213998,0.16519609,0.16452768,0.16373509,0.16321269,0.16630515,0.16440979,0.16565502,0.1658091,0.16434348,0.16420755,0.16404381,0.16487953,0.1676405,0.16614485,0.16308644,0.16398108,0.16606274,0.16054067,0.16518831,0.162886
2024-01-02 08:00:00+00:00,0.16476552,0.170688,0.16479555,0.16337138,0.16512275,0.16114792,0.16339186,0.16354829,0.1694046,0.16389242,0.16527435,0.16283306,0.16460538,0.16437978,0.16450769,0.16404316,0.16636032,0.16544774,0.1654169,0.16665134,0.16499051,0.1649929,0.16358626,0.1647355,0.16791853,0.16683304,0.16389275,0.16590193,0.16658425,0.1610859,0.16525197,0.16391733
2024-01-02 09:00:00+00:00,0.16626646,0.170688,0.16603723,0.16505808,0.16644055,0.16246998,0.1664674,0.16607115,0.17027822,0.16604245,0.16652715,0.1656661,0.16564807,0.16602516,0.16674975,0.16555077,0.16744536,0.16784954,0.16544428,0.1693205,0.16730952,0.16649759,0.16432828,0.16625777,0.16915911,0.16896516,0.16506264,0.16971654,0.16984478,0.16387737,0.16627514,0.16590121
2024-01-02 10:00:00+00:00,0.16638438,0.168656,0.16508242,0.16586956,0.1666134,0.1640667,0.1676349,0.16579586,0.16965169,0.16730192,0.16589269,0.16630304,0.16523287,0.16519386,0.16765854,0.1658693,0.16789868,0.16857505,0.16446635,0.16959947,0.1687065,0.16707128,0.16362074,0.16539276,0.16926381,0.16870561,0.16559085,0.17084295,0.16969666,0.16447556,0.16636509,0.16640368
2024-01-02 11:00:00+00:00,0.17153287,0.16764,0.17027602,0.17174524,0.17160401,0.1672278,0.17213109,0.17069146,0.1732859,0.17146173,0.17081967,0.17226633,0.169752,0.17077318,0.17208895,0.17072079,0.17179283,0.17330647,0.16770822,0.17402983,0.17401007,0.17252594,0.1682873,0.16870624,0.17262658,0.17369315,0.16977414,0.17670426,0.17428505,0.1691846,0.17134333,0.17029849
2024-01-02 12:00:00+00:00,0.17317897,0.16764,0.17190054,0.17316985,0.1732561,0.16822422,0.17365587,0.17106959,0.17434284,0.17351705,0.17258513,0.17313698,0.17116144,0.17135465,0.17482984,0.17140341,0.17318809,0.1749084,0.1711986,0.17445394,0.1751175,0.17481843,0.16856807,0.17047504,0.1735099,0.17398915,0.17011392,0.17670423,0.17560667,0.17042056,0.17373082,0.17051989
2024-01-02 13:00:00+00:00,0.17293471,0.170688,0.17208993,0.17297494,0.1739605,0.1701763,0.17370412,0.16899285,0.17646578,0.17290896,0.1726515,0.17350611,0.17124563,0.17126721,0.1735811,0.1713348,0.17203239,0.17399311,0.16926262,0.17341188,0.17555931,0.17446497,0.16872582,0.16944215,0.17300907,0.17296046,0.17002124,0.1764479,0.17470506,0.16924202,0.17318931,0.16909257
2024-01-02 14:00:00+00:00,0.17084448,0.170688,0.16902351,0.17091125,0.17245483,0.16855898,0.171752,0.16723964,0.17439035,0.17313448,0.17131492,0.1703496,0.16933873,0.16947004,0.17137393,0.1707176,0.17077807,0.17217448,0.17007184,0.17036265,0.17342073,0.17091289,0.16679263,0.16889459,0.17101872,0.17183438,0.16767353,0.1725949,0.1718696,0.16806322,0.1709109,0.16742602
2024-01-02 15:00:00+00:00,0.1723497,0.170688,0.17135182,0.17297316,0.17485383,0.17064887,0.17250502,0.16936052,0.1777483,0.17378217,0.17319986,0.17230132,0.1719419,0.17136729,0.1729002,0.17238995,0.1717202,0.17391971,0.1719966,0.17180821,0.17329827,0.17329183,0.17064959,0.17040291,0.17410418,0.17234907,0.17004731,0.17467785,0.17235035,0.16997707,0.17355517,0.16904005
2024-01-02 16:00:00+00:00,0.17121287,0.170688,0.17114046,0.17134747,0.17303929,0.16848388,0.17014161,0.16871884,0.17703441,0.17249486,0.17171437,0.17063239,0.17161462,0.17111969,0.17002717,0.17222488,0.17137834,0.17370567,0.1722166,0.17048505,0.1718019,0.17049402,0.17030469,0.1702356,0.1725449,0.17119575,0.16901195,0.17122999,0.17162153,0.16918361,0.17224231,0.16839331
2024-01-02 17:00:00+00:00,0.17026654,0.170688,0.17026025,0.17027283,0.17067116,0.1681186,0.16846481,0.16821596,0.17666656,0.17109543,0.17079708,0.16951358,0.1715805,0.170627,0.1683346,0.17090666,0.17001817,0.17236888,0.17184928,0.16992459,0.171725,0.1693095,0.17071271,0.16954693,0.17281818,0.16981113,0.16910633,0.16939583,0.17071745,0.16860667,0.17235476,0.167974
2024-01-02 18:00:00+00:00,0.16891511,0.170688,0.17000225,0.16836014,0.1684551,0.16789365,0.16724968,0.16762972,0.1733113,0.16942722,0.16890717,0.16787896,0.17011061,0.17003864,0.166978,0.16955027,0.16979712,0.17008916,0.16975933,0.16852003,0.17047521,0.16725725,0.17034289,0.16860828,0.17095539,0.16892305,0.16832522,0.16795027,0.17055884,0.16652751,0.17025602,0.166621
2024-01-02 19:00:00+00:00,0.1659221,0.170688,0.16621307,0.16502583,0.16553214,0.16375068,0.16332108,0.16471177,0.16849053,0.1670756,0.16591656,0.16433081,0.16719067,0.16527537,0.16434386,0.16616923,0.16689834,0.16719472,0.16760698,0.16598397,0.16638172,0.16592765,0.16534838,0.16697925,0.16813233,0.16539335,0.16542622,0.1650053,0.16928163,0.16419536,0.1669052,0.1655837
2024-01-02 20:00:00+00:00,0.16410966,0.170688,0.165405,0.16214868,0.16228321,0.16115099,0.16261938,0.16359806,0.16722554,0.16506457,0.16445461,0.16380963,0.16385797,0.16263732,0.16361994,0.16396478,0.16407958,0.1664949,0.16413975,0.16563079,0.16457742,0.1649983,0.16284743,0.16437978,0.16628256,0.1642817,0.1613464,0.1647734,0.16799757,0.16247413,0.16505137,0.1639378
2024-01-02 21:00:00+00:00,0.16535503,0.170688,0.1654852,0.16350365,0.16476044,0.16210625,0.16360527,0.16426027,0.16856906,0.16752127,0.16460839,0.16377667,0.16445118,0.16406074,0.165261,0.16544905,0.16611543,0.1664207,0.16437441,0.1662116,0.16672078,0.16600099,0.16265354,0.16569516,0.1675936,0.16625315,0.1626423,0.16766205,0.16831845,0.16359347,0.16642791,0.16503695
2024-01-02 22:00:00+00:00,0.1689767,0.170688,0.1686989,0.16784444,0.16844618,0.1659674,0.16896915,0.1676845,0.17081717,0.17024559,0.16898423,0.16876724,0.1677877,0.16672713,0.17073381,0.16936192,0.16852683,0.16967243,0.16670725,0.17110968,0.17077878,0.17173973,0.16515419,0.16808516,0.17187688,0.16975135,0.16768533,0.17369667,0.17211518,0.16711292,0.1697318,0.16932374
2024-01-02 23:00:00+00:00,0.16811234,0.170688,0.16726613,0.1669018,0.16785064,0.1664134,0.16877136,0.16598955,0.17060423,0.16980988,0.16723043,0.1679812,0.16633603,0.16564181,0.16942939,0.1680555,0.16849154,0.16968328,0.16599482,0.16955382,0.1710746,0.17007041,0.16390267,0.16642755,0.17035344,0.16885844,0.16638505,0.17284495,0.17114136,0.16656843,0.16840374,0.16816917
2024-01-03 00:00:00+00:00,0.1698932,0.170688,0.1688686,0.17008808,0.16998142,0.16679212,0.17036155,0.16778812,0.17202899,0.1707797,0.16961756,0.16980499,0.16843304,0.16750589,0.1715051,0.16915724,0.16901988,0.17161891,0.16834983,0.17067087,0.1728754,0.17251989,0.16520524,0.1679773,0.17139375,0.17022833,0.16712919,0.17408746,0.17244336,0.16748181,0.17041168,0.16811758
