,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.1862467,0.18784837,0.18733649,0.18629411,0.18812326,0.18743384,0.18615048,0.18599388,0.18627244,0.18577504,0.18467934,0.18512712,0.18656072,0.18719015,0.1874496,0.18896605,0.18520774,0.1858413,0.18734114,0.18505181,0.1862544,0.186239,0.18459229,0.18766561,0.18869632,0.18684046,0.18506247,0.1851259,0.18497045,0.18567419,0.18494155,0.185928
2024-01-01 01:00:00+00:00,0.18574715,0.18651637,0.18738641,0.18567923,0.18595697,0.18672758,0.18538193,0.18567866,0.18441504,0.18549553,0.18363595,0.18505336,0.186352,0.18581507,0.18717027,0.18831201,0.18553317,0.18502127,0.18721464,0.18431833,0.18549201,0.1861748,0.18480949,0.18812025,0.18854237,0.1861812,0.18522434,0.1860411,0.18476553,0.18508822,0.18611294,0.188976
2024-01-01 02:00:00+00:00,0.18498498,0.18576851,0.18526846,0.18493079,0.18434793,0.1855877,0.18407029,0.1851833,0.18350478,0.18555562,0.18356319,0.18485275,0.18486163,0.18449813,0.18624255,0.18754739,0.18432568,0.18372872,0.18555386,0.18318295,0.18660419,0.18536398,0.18453668,0.18672583,0.18786412,0.18542899,0.18404181,0.18503916,0.18403526,0.18425834,0.18550262,0.185928
2024-01-01 03:00:00+00:00,0.18500262,0.18593086,0.18451133,0.18378754,0.18532103,0.18529323,0.18383066,0.18396732,0.18373774,0.18575081,0.18478963,0.18482631,0.18488415,0.18459953,0.18693763,0.18664002,0.18448919,0.18306214,0.18512109,0.18395291,0.18747935,0.18541071,0.18481356,0.18678902,0.18669808,0.18538587,0.18337461,0.18515491,0.18401776,0.18561603,0.1858289,0.188976
2024-01-01 04:00:00+00:00,0.18455201,0.18690073,0.18426049,0.18382484,0.18523037,0.18435481,0.1834706,0.18364152,0.1837789,0.1856279,0.18470147,0.18349771,0.1845747,0.18374072,0.1860483,0.18598907,0.18425442,0.18258223,0.18534237,0.18397787,0.18703486,0.18627642,0.18439464,0.18713233,0.1864182,0.18510221,0.1831196,0.18452932,0.183798,0.18630514,0.1850511,0.188976
2024-01-01 05:00:00+00:00,0.1841293,0.18615009,0.1838262,0.1825841,0.18496323,0.18363377,0.18361361,0.18350932,0.18401706,0.1849465,0.18395615,0.18414706,0.18248913,0.18429141,0.1854909,0.18560372,0.18411155,0.18178391,0.18507782,0.18441562,0.1857236,0.1867031,0.18333359,0.1862343,0.18548985,0.18582864,0.1820362,0.18370856,0.18332902,0.18609858,0.18389583,0.188976
2024-01-01 06:00:00+00:00,0.18266882,0.18384641,0.18167782,0.18120539,0.18329659,0.18110761,0.1809604,0.18172963,0.18407479,0.18259665,0.18251349,0.18148382,0.17990519,0.18260783,0.1833026,0.18349274,0.1829606,0.18118213,0.18332005,0.182057,0.18365133,0.1848091,0.18226665,0.1839634,0.18273176,0.18363659,0.1808247,0.18260878,0.18279599,0.18358406,0.18272886,0.188976
2024-01-01 07:00:00+00:00,0.18138444,0.18262145,0.1799418,0.17984535,0.18347487,0.1798291,0.1806788,0.18232422,0.18383192,0.18133648,0.18157274,0.18216062,0.178562,0.1810334,0.18115865,0.181249,0.18109487,0.181032,0.182157,0.18018332,0.18147908,0.18213278,0.18147486,0.18232419,0.18129645,0.18143241,0.17964481,0.18187675,0.18164752,0.18236464,0.18092729,0.188976
2024-01-01 08:00:00+00:00,0.1818881,0.1825721,0.18088822,0.18109024,0.18398136,0.18086037,0.1807918,0.18221082,0.18458387,0.18167827,0.1811971,0.18123396,0.17983997,0.18145305,0.18081564,0.18231682,0.18162167,0.18204594,0.18325932,0.18059136,0.18238883,0.1829029,0.18271463,0.18279454,0.18234766,0.18145676,0.1810183,0.18203573,0.18175608,0.18324068,0.18202013,0.188976
2024-01-01 09:00:00+00:00,0.18364197,0.1833795,0.18295564,0.18344723,0.18489417,0.18295152,0.18225357,0.18536209,0.18607506,0.18299207,0.1821027,0.18330936,0.18164611,0.18445352,0.18125598,0.18392417,0.1829599,0.1838258,0.18424736,0.18242204,0.18427327,0.18369743,0.1845416,0.1850166,0.18478881,0.18347096,0.18159312,0.1836643,0.18494527,0.18361962,0.1837576,0.188976
