,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 00:00:00+00:00,0.18662444,0.185928,0.18696177,0.18361893,0.1841588,0.1897802,0.18552834,0.18624368,0.18760204,0.18541127,0.18657842,0.18424767,0.18394059,0.1850509,0.18771341,0.18751064,0.18777016,0.18765557,0.18667045,0.18834627,0.18702093,0.18620229,0.18675792,0.1867882,0.1843499,0.1867086,0.18603334,0.18646315,0.18572563,0.18386936,0.18964565,0.18749955
2024-01-01 01:00:00+00:00,0.18706317,0.188976,0.18787014,0.18464649,0.1857926,0.18994382,0.18679711,0.18724203,0.18858168,0.18622103,0.187998,0.18602496,0.18422475,0.18383566,0.18875712,0.18843406,0.1883845,0.18714833,0.18799463,0.18906969,0.18756059,0.18660203,0.18563172,0.18757,0.18448812,0.18922311,0.18656078,0.1864511,0.18697801,0.18410379,0.18972185,0.1869353
2024-01-01 02:00:00+00:00,0.18754908,0.185928,0.18796417,0.18565711,0.18731758,0.18988541,0.18833444,0.18737215,0.18853301,0.18640357,0.18869391,0.18772602,0.18507656,0.18283165,0.18974528,0.18822706,0.18847212,0.18615177,0.1880874,0.18944043,0.18794465,0.1863682,0.18460754,0.18704459,0.18455833,0.19105539,0.18696189,0.18594626,0.1879158,0.18363628,0.18955114,0.18671137
2024-01-01 03:00:00+00:00,0.18629517,0.188976,0.18588328,0.18559453,0.18721884,0.1881206,0.18798307,0.18606499,0.18653172,0.1850591,0.18714046,0.18803596,0.18398872,0.18120831,0.18835938,0.18644217,0.1872983,0.18447238,0.18699837,0.18854529,0.18654501,0.18518376,0.18359882,0.18523389,0.18336976,0.1908288,0.18614817,0.1844598,0.18779731,0.18222493,0.18793967,0.18578169
2024-01-01 04:00:00+00:00,0.18607388,0.188976,0.18438822,0.18675637,0.18759549,0.18784359,0.18839142,0.18570134,0.18559343,0.18415546,0.18778846,0.18816668,0.18514755,0.181319,0.18782613,0.18560159,0.18758076,0.18215269,0.1855379,0.18887672,0.18719307,0.18574387,0.1834245,0.18434682,0.18409184,0.1906102,0.18693122,0.18354675,0.18827745,0.18242994,0.1877222,0.1864039
2024-01-01 05:00:00+00:00,0.18451425,0.188976,0.18116081,0.18611899,0.18632582,0.18540525,0.18692741,0.18306726,0.18393117,0.18205062,0.18647403,0.1861588,0.18427661,0.18083102,0.18568695,0.1832873,0.18634471,0.1800155,0.18396059,0.1874913,0.18660733,0.18378276,0.18329129,0.18186465,0.18336177,0.18838167,0.18568054,0.18152836,0.18671182,0.18157506,0.18578604,0.1847519
2024-01-01 06:00:00+00:00,0.1839842,0.188976,0.17964259,0.18575355,0.18518442,0.1852864,0.18609151,0.18289566,0.1840064,0.18104649,0.18599072,0.18526211,0.18396202,0.18211609,0.18522823,0.18288931,0.18567777,0.18039471,0.18350643,0.18694296,0.18641019,0.18371233,0.18337825,0.1816011,0.18324062,0.18605426,0.18536365,0.18219039,0.18589959,0.18209249,0.18545872,0.18275785
2024-01-01 07:00:00+00:00,0.18365449,0.188976,0.17882764,0.18486813,0.18402115,0.18515334,0.18390295,0.18192348,0.1836077,0.18052065,0.18446872,0.1835976,0.1829656,0.18307436,0.18415022,0.18257847,0.1851218,0.1806148,0.18356836,0.1859701,0.18611738,0.18374112,0.18370128,0.18160403,0.18239963,0.18402284,0.18496051,0.18253186,0.18452325,0.18188304,0.18548357,0.18175137
2024-01-01 08:00:00+00:00,0.18323416,0.188976,0.17874524,0.184526,0.18337801,0.1856508,0.181853,0.18188134,0.18364888,0.18075147,0.18318123,0.1829522,0.18225244,0.18446565,0.18358755,0.18287256,0.1853036,0.18206814,0.18382254,0.18482155,0.18612343,0.18436894,0.18536857,0.18212163,0.18217579,0.18261653,0.18399933,0.18328708,0.18312156,0.181716,0.18571481,0.18205178
2024-01-01 09:00:00+00:00,0.18476656,0.188976,0.18104681,0.18522856,0.18473995,0.1866082,0.18261188,0.18368253,0.18583676,0.18261555,0.183907,0.18431002,0.18259391,0.187224,0.18518037,0.18479317,0.18697512,0.1857661,0.1857759,0.1863963,0.186508,0.186522,0.18734345,0.18372375,0.18332803,0.18316388,0.18440667,0.18571913,0.18351957,0.1829105,0.18680412,0.18387988
2024-01-01 10:00:00+00:00,0.186106,0.188976,0.18464881,0.18547827,0.18535653,0.18760294,0.18370253,0.1861259,0.1872426,0.18438715,0.18608609,0.18515208,0.18274286,0.1886515,0.18696076,0.18698138,0.18751046,0.18900803,0.1868298,0.18989754,0.18707749,0.18850875,0.18884468,0.18576479,0.18453836,0.18442798,0.1853792,0.18755478,0.18385684,0.18447062,0.1878207,0.18484342
2024-01-01 11:00:00+00:00,0.18716048,0.188976,0.18688008,0.18550336,0.18488392,0.18915379,0.18521991,0.18701974,0.1879417,0.18526313,0.18654433,0.18432143,0.1835005,0.18914309,0.18804806,0.18841732,0.18730122,0.19146538,0.18821147,0.19025245,0.18754056,0.18839431,0.18857235,0.18754363,0.18497953,0.18701053,0.18603984,0.1879411,0.18466187,0.18459836,0.18916789,0.18682319
2024-01-01 12:00:00+00:00,0.18650717,0.188976,0.18596485,0.18453369,0.18405151,0.1893653,0.18544424,0.18662831,0.18710953,0.18535313,0.18590277,0.18360275,0.18365103,0.18689358,0.18817738,0.18760952,0.18638602,0.19032803,0.18775937,0.18822154,0.18628597,0.18675667,0.18603787,0.18763828,0.18397552,0.18779963,0.18530536,0.1867353,0.18410715,0.1832234,0.18853825,0.18695459
2024-01-01 13:00:00+00:00,0.1863666,0.179832,0.18617848,0.18475261,0.18462396,0.18957779,0.186329,0.18702272,0.1876083,0.18560827,0.1864042,0.18482083,0.18368825,0.18497044,0.18839839,0.1875917,0.18703309,0.18898255,0.188059,0.188396,0.18671122,0.1864627,0.18502924,0.18667713,0.18339887,0.1889523,0.18539983,0.18562683,0.18532288,0.18276012,0.18828458,0.1860711
2024-01-01 14:00:00+00:00,0.18683758,0.185928,0.18632448,0.18548468,0.18668985,0.19025338,0.18821105,0.18767905,0.18795821,0.185395,0.1882155,0.1870099,0.18436542,0.18373674,0.18913633,0.18817014,0.18744886,0.18680492,0.1880661,0.1889486,0.18769369,0.18631375,0.18399373,0.18687025,0.18386382,0.19044289,0.18677452,0.18542048,0.18659726,0.1828708,0.18851164,0.18626744
2024-01-01 15:00:00+00:00,0.18767323,0.18288,0.18578726,0.18623585,0.18795243,0.19028223,0.18987814,0.18763939,0.1878835,0.1850554,0.18811896,0.18855318,0.18527573,0.18289706,0.1892643,0.18770733,0.18776834,0.18511572,0.18783814,0.18960011,0.18784803,0.1862953,0.18416002,0.18620646,0.18453503,0.19169194,0.18722847,0.18477309,0.18770707,0.18317708,0.18867037,0.18708622
