,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.188799,0.18895175,0.18849686,0.18687496,0.1875312,0.1921402,0.188976
2024-01-01 01:00:00+00:00,0.18920076,0.18913344,0.18935014,0.187908,0.18729946,0.19231275,0.188976
2024-01-01 02:00:00+00:00,0.18899895,0.1887201,0.18947323,0.18865049,0.18659809,0.1915528,0.188976
2024-01-01 03:00:00+00:00,0.18982787,0.18945839,0.1905816,0.19027637,0.1876091,0.19121382,0.188976
2024-01-01 04:00:00+00:00,0.18921623,0.18892571,0.19013149,0.18972455,0.18719353,0.19010584,0.188976
2024-01-01 05:00:00+00:00,0.18960993,0.18895301,0.19047333,0.1904805,0.18811741,0.19002545,0.188976
2024-01-01 06:00:00+00:00,0.1886759,0.18835416,0.18932253,0.18934925,0.18732148,0.189032,0.188976
2024-01-01 07:00:00+00:00,0.18937805,0.18920255,0.18936005,0.1899888,0.18819427,0.1901446,0.188976
2024-01-01 08:00:00+00:00,0.1893066,0.1890279,0.18877223,0.18939161,0.18849094,0.19085038,0.188976
2024-01-01 09:00:00+00:00,0.18892273,0.18839714,0.18817165,0.18823259,0.18831724,0.191495,0.188976
2024-01-01 10:00:00+00:00,0.18870988,0.18811525,0.18799144,0.18715507,0.18802023,0.19226743,0.179832
2024-01-01 11:00:00+00:00,0.18926938,0.18886152,0.18880892,0.18707012,0.1881113,0.19349502,0.185928
2024-01-01 12:00:00+00:00,0.18956074,0.18932097,0.1893279,0.18711238,0.18808892,0.19395351,0.18288
2024-01-01 13:00:00+00:00,0.19032891,0.18974583,0.19074377,0.18851149,0.18836859,0.19427487,0.188976
2024-01-01 14:00:00+00:00,0.19014934,0.1895653,0.19082002,0.18941678,0.1877678,0.19317676,0.179832
2024-01-01 15:00:00+00:00,0.19027773,0.18986993,0.19134876,0.19034302,0.18775491,0.19207194,0.170688
2024-01-01 16:00:00+00:00,0.18744886,0.1869594,0.1883733,0.18721186,0.1859285,0.18877128,0.158496
2024-01-01 17:00:00+00:00,0.19054568,0.18978664,0.19168313,0.19096285,0.18880515,0.19149058,0.146304
2024-01-01 18:00:00+00:00,0.1872607,0.1852297,0.18837202,0.1894217,0.18578812,0.1874919,0.155448
2024-01-01 19:00:00+00:00,0.18983124,0.187944,0.19154271,0.19135503,0.18845157,0.18986292,0.1524
2024-01-01 20:00:00+00:00,0.18776906,0.18620645,0.18793587,0.18687625,0.18854217,0.18928447,0.161544
2024-01-01 21:00:00+00:00,0.17640126,0.17665811,0.17524183,0.17508343,0.17699012,0.17803279,0.161544
2024-01-01 22:00:00+00:00,0.1617262,0.16045634,0.16016723,0.16102593,0.1607271,0.1662544,0.161544
2024-01-01 23:00:00+00:00,0.14767107,0.14574131,0.14681262,0.14819005,0.14365901,0.15395242,0.164592
2024-01-02 00:00:00+00:00,0.1490088,0.14498411,0.15010767,0.14955601,0.1466841,0.15371211,0.16764
2024-01-02 01:00:00+00:00,0.1512253,0.14918718,0.15220645,0.15035416,0.14865832,0.1557204,0.164592
2024-01-02 02:00:00+00:00,0.156985,0.15484975,0.1573607,0.15557544,0.1539328,0.16320625,0.16764
2024-01-02 03:00:00+00:00,0.16280712,0.161486,0.16215022,0.16153832,0.16039173,0.1684693,0.16764
2024-01-02 04:00:00+00:00,0.16394739,0.16529825,0.16310737,0.16473894,0.159452,0.16714038,0.16764
2024-01-02 05:00:00+00:00,0.16569933,0.16434419,0.16701962,0.1667967,0.16016176,0.17017442,0.170688
2024-01-02 06:00:00+00:00,0.16773364,0.16591555,0.1712882,0.16751845,0.16404217,0.16990389,0.170688
2024-01-02 07:00:00+00:00,0.16813079,0.16620187,0.17091036,0.16850156,0.1658181,0.169222,0.168656
2024-01-02 08:00:00+00:00,0.16841748,0.1679492,0.1684894,0.1697646,0.16532926,0.17055494,0.16764
2024-01-02 09:00:00+00:00,0.16925275,0.16834728,0.16836093,0.1710882,0.16663887,0.17182848,0.16764
2024-01-02 10:00:00+00:00,0.16930924,0.16793483,0.17050801,0.17004052,0.16477965,0.17328314,0.170688
2024-01-02 11:00:00+00:00,0.1697301,0.16771954,0.17219695,0.17146891,0.16415817,0.17310685,0.170688
2024-01-02 12:00:00+00:00,0.171894,0.1695595,0.1745234,0.17197238,0.16667236,0.1767424,0.170688
2024-01-02 13:00:00+00:00,0.17295952,0.17109388,0.17651907,0.1710527,0.16945805,0.17667386,0.170688
2024-01-02 14:00:00+00:00,0.17059919,0.16989073,0.17359272,0.17025547,0.16545984,0.17379726,0.170688
2024-01-02 15:00:00+00:00,0.17046326,0.16949788,0.17192599,0.17053914,0.167488,0.17286533,0.170688
2024-01-02 16:00:00+00:00,0.17119434,0.16808322,0.1726857,0.17043726,0.17162165,0.17314388,0.170688
2024-01-02 17:00:00+00:00,0.17162602,0.16814832,0.17244294,0.17259808,0.17068206,0.17425874,0.170688
2024-01-02 18:00:00+00:00,0.17381936,0.17077209,0.17404763,0.17452757,0.17295118,0.17679834,0.170688
2024-01-02 19:00:00+00:00,0.17307566,0.17294142,0.17393798,0.17308497,0.17177229,0.1736417,0.170688
2024-01-02 20:00:00+00:00,0.17109698,0.17143622,0.17219709,0.16989686,0.16958946,0.17236531,0.170688
2024-01-02 21:00:00+00:00,0.1699875,0.17009309,0.17088702,0.16886188,0.16842256,0.17167296,0.170688
2024-01-02 22:00:00+00:00,0.16961305,0.16945805,0.16941097,0.1680034,0.16915031,0.17204252,0.170688
2024-01-02 23:00:00+00:00,0.16998756,0.16859297,0.16888246,0.16830885,0.17028531,0.17386818,0.16764
2024-01-03 00:00:00+00:00,0.17047217,0.17016083,0.16965848,0.16856399,0.16960214,0.17437547,0.170688
2024-01-03 01:00:00+00:00,0.17101721,0.17039451,0.17055319,0.16893913,0.17017479,0.17502452,0.16764
2024-01-03 02:00:00+00:00,0.17053899,0.16987404,0.17049932,0.16886197,0.1690688,0.1743908,0.170688
2024-01-03 03:00:00+00:00,0.1706192,0.16983558,0.17067826,0.16975065,0.16885778,0.17397377,0.16764
2024-01-03 04:00:00+00:00,0.17014495,0.16964239,0.17018685,0.16976473,0.16830684,0.17282394,0.170688
2024-01-03 05:00:00+00:00,0.16975266,0.16917558,0.1700554,0.16977717,0.16800575,0.17174934,0.170688
2024-01-03 06:00:00+00:00,0.16932043,0.16867258,0.16987903,0.16963924,0.16773151,0.17067981,0.170688
2024-01-03 07:00:00+00:00,0.16970219,0.1688492,0.16997261,0.17060702,0.16843957,0.17064251,0.170688
2024-01-03 08:00:00+00:00,0.16896145,0.16854693,0.16891961,0.16946964,0.16780563,0.17006545,0.170688
2024-01-03 09:00:00+00:00,0.1688347,0.16839248,0.16852096,0.16918345,0.16769983,0.17037676,0.170688
2024-01-03 10:00:00+00:00,0.16895488,0.1685688,0.16827367,0.16881754,0.16810763,0.17100672,0.170688
2024-01-03 11:00:00+00:00,0.1692204,0.1687397,0.16867845,0.16846746,0.16831201,0.17190437,0.16764
2024-01-03 12:00:00+00:00,0.16966848,0.1693186,0.16951138,0.16817011,0.16832554,0.1730168,0.170688
2024-01-03 13:00:00+00:00,0.17007037,0.16996329,0.17019092,0.16788626,0.16844325,0.17386812,0.16764
2024-01-03 14:00:00+00:00,0.17042264,0.17031422,0.17049256,0.16837691,0.16876884,0.17416069,0.16764
2024-01-03 15:00:00+00:00,0.170592,0.17044571,0.17082676,0.16913271,0.16877511,0.17377971,0.16764
2024-01-03 16:00:00+00:00,0.16982219,0.16986609,0.16990057,0.16935241,0.16757269,0.17241918,0.170688
2024-01-03 17:00:00+00:00,0.16913827,0.1690286,0.16933411,0.16926156,0.16707009,0.17099695,0.170688
2024-01-03 18:00:00+00:00,0.16842423,0.16822997,0.16878739,0.16888276,0.16661607,0.16960497,0.170688
2024-01-03 19:00:00+00:00,0.16848537,0.1680234,0.16882885,0.16952628,0.16695628,0.16909204,0.16764
2024-01-03 20:00:00+00:00,0.16810176,0.16759163,0.16834903,0.16913547,0.16685593,0.16857679,0.170688
2024-01-03 21:00:00+00:00,0.16876404,0.16847439,0.16844292,0.16929424,0.167872,0.16973671,0.170688
2024-01-03 22:00:00+00:00,0.16945562,0.16923887,0.1689564,0.16891828,0.16878821,0.17137633,0.170688
2024-01-03 23:00:00+00:00,0.17098545,0.17074117,0.17032376,0.16992019,0.17021753,0.1737246,0.170688
2024-01-04 00:00:00+00:00,0.17161617,0.17143036,0.17098767,0.16983172,0.17076571,0.17506541,0.170688
2024-01-04 01:00:00+00:00,0.17170744,0.1715317,0.17117397,0.16967358,0.17052655,0.17563139,0.170688
2024-01-04 02:00:00+00:00,0.17141923,0.1710845,0.17139812,0.1691288,0.1699007,0.17558399,0.170688
2024-01-04 03:00:00+00:00,0.17113774,0.1705715,0.17124283,0.16941564,0.16936867,0.17509003,0.16764
2024-01-04 04:00:00+00:00,0.1709114,0.17020696,0.17102276,0.16989996,0.16906257,0.17436475,0.170688
2024-01-04 05:00:00+00:00,0.17104079,0.17039165,0.17140378,0.17031781,0.16928475,0.17380589,0.170688
2024-01-04 06:00:00+00:00,0.17131564,0.17049243,0.17176317,0.17117532,0.1696869,0.17346045,0.170688
2024-01-04 07:00:00+00:00,0.17124054,0.17017949,0.17177197,0.17153424,0.16984133,0.17287572,0.170688
2024-01-04 08:00:00+00:00,0.17139857,0.17022713,0.17175174,0.1723441,0.1701644,0.17250548,0.170688
2024-01-04 09:00:00+00:00,0.16968545,0.16868526,0.16960473,0.17044373,0.16861276,0.17108078,0.170688
2024-01-04 10:00:00+00:00,0.16893801,0.16789412,0.16847253,0.16948064,0.1679106,0.17093213,0.170688
2024-01-04 11:00:00+00:00,0.16968963,0.16858439,0.16925637,0.16962263,0.168833,0.17215171,0.158496
2024-01-04 12:00:00+00:00,0.17036025,0.16934271,0.17012332,0.16946642,0.16939601,0.17347279,0.158496
2024-01-04 13:00:00+00:00,0.1708399,0.1700978,0.1708134,0.16910112,0.16948645,0.17470072,0.164592
2024-01-04 14:00:00+00:00,0.17156482,0.17103702,0.17179231,0.16950116,0.16976069,0.17573287,0.164592
2024-01-04 15:00:00+00:00,0.17186125,0.17154662,0.17206913,0.17005865,0.1701,0.17553176,0.161544
2024-01-04 16:00:00+00:00,0.17112385,0.17076088,0.17107059,0.16969182,0.16950929,0.17458667,0.164592
2024-01-04 17:00:00+00:00,0.16680515,0.16642414,0.16667423,0.16560636,0.16525161,0.1700694,0.164592
2024-01-04 18:00:00+00:00,0.16316667,0.16248901,0.1633854,0.16290963,0.16140416,0.16564517,0.164592
2024-01-04 19:00:00+00:00,0.16429392,0.16239984,0.1649626,0.16502261,0.16254003,0.16654441,0.164592
2024-01-04 20:00:00+00:00,0.16746338,0.16471553,0.16881837,0.16849782,0.1662178,0.16906735,0.164592
2024-01-04 21:00:00+00:00,0.16760203,0.16540405,0.16819403,0.16807967,0.16661201,0.16972041,0.164592
2024-01-04 22:00:00+00:00,0.16695099,0.16628313,0.16637722,0.16602245,0.16616721,0.16990498,0.164592
2024-01-04 23:00:00+00:00,0.16606815,0.16511044,0.1649736,0.16473223,0.16471201,0.17081252,0.164592
2024-01-05 00:00:00+00:00,0.16508646,0.16418378,0.16400333,0.16429001,0.16224961,0.17070559,0.164592
