,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.18703783,0.18630257,0.18553798,0.18600222,0.18782453,0.18952185,0.188976
2024-01-01 01:00:00+00:00,0.18564531,0.18579945,0.18478781,0.18270999,0.18708329,0.18784593,0.188976
2024-01-01 02:00:00+00:00,0.1839136,0.18465294,0.18317328,0.17984617,0.18631434,0.18558128,0.188976
2024-01-01 03:00:00+00:00,0.18162842,0.18301506,0.1811129,0.1780948,0.18378943,0.18212993,0.188976
2024-01-01 04:00:00+00:00,0.18015966,0.18144147,0.18008032,0.17772688,0.18234749,0.17920217,0.188976
2024-01-01 05:00:00+00:00,0.17843919,0.17937015,0.17791773,0.17747521,0.18028854,0.17714427,0.188976
2024-01-01 06:00:00+00:00,0.17818668,0.17824163,0.17715438,0.1786666,0.17962776,0.17724296,0.188976
2024-01-01 07:00:00+00:00,0.17861229,0.17779559,0.17705761,0.18044864,0.17979652,0.17796306,0.188976
2024-01-01 08:00:00+00:00,0.17976889,0.17809382,0.17822582,0.1816626,0.18096694,0.17989525,0.188976
2024-01-01 09:00:00+00:00,0.18106703,0.17861557,0.17942877,0.18288647,0.18236977,0.1820346,0.188976
2024-01-01 10:00:00+00:00,0.18209264,0.17946327,0.1802913,0.18310611,0.18365091,0.18395157,0.179832
2024-01-01 11:00:00+00:00,0.18430705,0.18247378,0.18235812,0.18351819,0.18625675,0.18692838,0.185928
2024-01-01 12:00:00+00:00,0.18563855,0.1846052,0.18367536,0.18336225,0.1879355,0.1886145,0.18288
2024-01-01 13:00:00+00:00,0.1859508,0.18605597,0.18414655,0.18257548,0.18830468,0.18867138,0.188976
2024-01-01 14:00:00+00:00,0.18447019,0.18537728,0.18253992,0.18002349,0.18735895,0.18705124,0.179832
2024-01-01 15:00:00+00:00,0.18330772,0.18471286,0.1820054,0.17914662,0.1864628,0.18421088,0.170688
2024-01-01 16:00:00+00:00,0.17155284,0.17689353,0.16975361,0.1671158,0.17251112,0.17149012,0.158496
2024-01-01 17:00:00+00:00,0.17631476,0.18030705,0.17443475,0.17325924,0.18064886,0.17292386,0.146304
2024-01-01 18:00:00+00:00,0.17401233,0.17259787,0.17589335,0.17440519,0.17471586,0.17244938,0.155448
2024-01-01 19:00:00+00:00,0.17672563,0.17313576,0.17618613,0.18075326,0.17724994,0.17630304,0.1524
2024-01-01 20:00:00+00:00,0.16227534,0.16153243,0.15836528,0.16467758,0.16298941,0.16381201,0.161544
2024-01-01 21:00:00+00:00,0.1624208,0.16305444,0.15797052,0.16512729,0.1623528,0.16359897,0.161544
2024-01-01 22:00:00+00:00,0.16036403,0.156716,0.1556057,0.16551857,0.16299996,0.16097985,0.161544
2024-01-01 23:00:00+00:00,0.16015318,0.15658072,0.15788956,0.16165188,0.16161658,0.16302711,0.164592
2024-01-02 00:00:00+00:00,0.17336199,0.17169505,0.17368348,0.173227,0.17022288,0.17798151,0.16764
2024-01-02 01:00:00+00:00,0.17319219,0.17244023,0.17000426,0.17541142,0.16810891,0.17999615,0.164592
2024-01-02 02:00:00+00:00,0.17588857,0.17630775,0.17392051,0.1742142,0.17404744,0.18095288,0.16764
2024-01-02 03:00:00+00:00,0.17255752,0.17494465,0.17134283,0.16934337,0.1717726,0.17538413,0.16764
2024-01-02 04:00:00+00:00,0.17128904,0.17302622,0.16889459,0.16923445,0.16954622,0.17574371,0.16764
2024-01-02 05:00:00+00:00,0.16682354,0.16892801,0.16514009,0.16025963,0.16900699,0.17078297,0.170688
2024-01-02 06:00:00+00:00,0.1660997,0.16724986,0.16572875,0.1616313,0.16922626,0.1666623,0.170688
2024-01-02 07:00:00+00:00,0.16714336,0.16694456,0.1675512,0.16731302,0.16656375,0.16734421,0.168656
2024-01-02 08:00:00+00:00,0.17030418,0.16845888,0.1697479,0.17287023,0.17112978,0.16931412,0.16764
2024-01-02 09:00:00+00:00,0.17177996,0.17050529,0.17182814,0.17056546,0.1719615,0.17403938,0.16764
2024-01-02 10:00:00+00:00,0.17265792,0.172583,0.17301889,0.17422469,0.1708006,0.17266239,0.170688
2024-01-02 11:00:00+00:00,0.17476642,0.17289935,0.17428873,0.177444,0.17528354,0.17391647,0.170688
2024-01-02 12:00:00+00:00,0.17618388,0.17660928,0.17397842,0.17867155,0.17769878,0.17396136,0.170688
2024-01-02 13:00:00+00:00,0.17633161,0.18031976,0.17510734,0.17873989,0.17155015,0.17594096,0.170688
2024-01-02 14:00:00+00:00,0.17377147,0.17627124,0.17725891,0.17326707,0.1680482,0.17401187,0.170688
2024-01-02 15:00:00+00:00,0.16874185,0.16778678,0.17245622,0.16804251,0.16529483,0.17012887,0.170688
2024-01-02 16:00:00+00:00,0.1682566,0.16771288,0.17186697,0.16765477,0.16754931,0.16649903,0.170688
2024-01-02 17:00:00+00:00,0.16247514,0.1608739,0.16307698,0.16695473,0.16273202,0.15873803,0.170688
2024-01-02 18:00:00+00:00,0.15758848,0.1579682,0.15871531,0.15703432,0.15895016,0.15527445,0.170688
2024-01-02 19:00:00+00:00,0.15634044,0.15464586,0.1578715,0.15796837,0.1562291,0.15498735,0.170688
2024-01-02 20:00:00+00:00,0.15949377,0.15607713,0.15907861,0.16518596,0.15793525,0.15919195,0.170688
2024-01-02 21:00:00+00:00,0.16333313,0.16067985,0.16425347,0.16659811,0.16226955,0.16286466,0.170688
2024-01-02 22:00:00+00:00,0.16682439,0.16351172,0.16720288,0.17169641,0.1655986,0.16611229,0.170688
2024-01-02 23:00:00+00:00,0.17016086,0.16853233,0.16968116,0.17357324,0.16847394,0.17054358,0.16764
2024-01-03 00:00:00+00:00,0.16803493,0.16739637,0.1674428,0.16795903,0.1678834,0.16949303,0.170688
2024-01-03 01:00:00+00:00,0.16887417,0.16930227,0.16807625,0.16695574,0.16911498,0.17092174,0.16764
2024-01-03 02:00:00+00:00,0.16778289,0.16897625,0.16673262,0.16472545,0.16852279,0.16995741,0.170688
2024-01-03 03:00:00+00:00,0.16665842,0.1685951,0.16536435,0.16298194,0.16798411,0.16836654,0.16764
2024-01-03 04:00:00+00:00,0.16633478,0.16852458,0.16511716,0.16247839,0.16832533,0.16722848,0.170688
2024-01-03 05:00:00+00:00,0.16473769,0.16664442,0.16357721,0.1618266,0.16673785,0.16490231,0.170688
2024-01-03 06:00:00+00:00,0.1636591,0.16502067,0.16281569,0.16138642,0.16574112,0.1633316,0.170688
2024-01-03 07:00:00+00:00,0.16263644,0.16320828,0.16189148,0.1615126,0.16448562,0.16208425,0.170688
2024-01-03 08:00:00+00:00,0.16277817,0.16217014,0.16207023,0.16261882,0.16462706,0.16240455,0.170688
2024-01-03 09:00:00+00:00,0.16290638,0.16150156,0.16211511,0.16361783,0.16439188,0.16290548,0.170688
2024-01-03 10:00:00+00:00,0.16472664,0.16277014,0.16381921,0.16556978,0.16603768,0.16543639,0.170688
2024-01-03 11:00:00+00:00,0.16609472,0.16409174,0.16547656,0.1666166,0.16719015,0.16709858,0.16764
2024-01-03 12:00:00+00:00,0.16807666,0.16661829,0.16742718,0.1672141,0.16940011,0.16972363,0.170688
2024-01-03 13:00:00+00:00,0.16918162,0.16857915,0.16851321,0.16732328,0.17019688,0.17129557,0.16764
2024-01-03 14:00:00+00:00,0.1692786,0.16986732,0.1683493,0.16603069,0.17067422,0.17147152,0.16764
2024-01-03 15:00:00+00:00,0.1684216,0.16987361,0.16758865,0.16447017,0.16996466,0.17021096,0.16764
2024-01-03 16:00:00+00:00,0.16647449,0.16816205,0.16552244,0.16240488,0.16861364,0.16766945,0.170688
2024-01-03 17:00:00+00:00,0.16461602,0.16601874,0.16395779,0.16107157,0.16681609,0.16521586,0.170688
2024-01-03 18:00:00+00:00,0.16415462,0.16495979,0.16404057,0.16138583,0.16636667,0.16402027,0.170688
2024-01-03 19:00:00+00:00,0.16350435,0.16375433,0.16310702,0.16234948,0.16557634,0.16273455,0.16764
2024-01-03 20:00:00+00:00,0.16318637,0.16285254,0.16254498,0.16311273,0.1647136,0.16270798,0.170688
2024-01-03 21:00:00+00:00,0.16471487,0.16363132,0.16376452,0.16538633,0.16613552,0.1646567,0.170688
2024-01-03 22:00:00+00:00,0.16671419,0.16515729,0.16576901,0.16754384,0.167704,0.16739681,0.170688
