,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.18935625,0.1868442,0.19093548,0.19228919,0.18806595,0.18864648,0.188976
2024-01-01 01:00:00+00:00,0.1896301,0.18741561,0.1908558,0.19361858,0.18813343,0.18812709,0.188976
2024-01-01 02:00:00+00:00,0.18959007,0.18751155,0.1904481,0.19402976,0.18823192,0.18772894,0.188976
2024-01-01 03:00:00+00:00,0.19013926,0.18839341,0.19036376,0.19432683,0.18976215,0.18785024,0.188976
2024-01-01 04:00:00+00:00,0.19006631,0.18821122,0.19001569,0.19354577,0.19034134,0.18821755,0.188976
2024-01-01 05:00:00+00:00,0.19035378,0.18774799,0.19082701,0.19285087,0.19120629,0.18913674,0.188976
2024-01-01 06:00:00+00:00,0.18986598,0.1862647,0.19135383,0.19135383,0.19086371,0.18949385,0.188976
2024-01-01 07:00:00+00:00,0.19024923,0.18615241,0.19215213,0.19129476,0.19125752,0.19038935,0.188976
2024-01-01 08:00:00+00:00,0.19034839,0.18615828,0.19252183,0.19072682,0.19137162,0.19096337,0.188976
2024-01-01 09:00:00+00:00,0.19021207,0.18588005,0.19249636,0.19051583,0.19069497,0.19147313,0.188976
2024-01-01 10:00:00+00:00,0.19010437,0.18549837,0.19214374,0.19010289,0.19002934,0.19274755,0.179832
2024-01-01 11:00:00+00:00,0.19145878,0.18739863,0.19330418,0.19283417,0.19084659,0.19291031,0.185928
2024-01-01 12:00:00+00:00,0.19237748,0.18828559,0.19398353,0.19551757,0.19200309,0.19209762,0.18288
2024-01-01 13:00:00+00:00,0.19220385,0.18878883,0.19382258,0.19464745,0.19195636,0.19180405,0.188976
2024-01-01 14:00:00+00:00,0.19167551,0.18839048,0.19092095,0.19652872,0.19124943,0.19128793,0.179832
2024-01-01 15:00:00+00:00,0.19381514,0.191966,0.19413269,0.197933,0.19317272,0.1918713,0.170688
2024-01-01 16:00:00+00:00,0.19137399,0.19028021,0.1919772,0.19229896,0.19297887,0.18933472,0.158496
2024-01-01 17:00:00+00:00,0.19514124,0.19488294,0.19255097,0.19732831,0.19769473,0.19324929,0.146304
2024-01-01 18:00:00+00:00,0.19463906,0.19220161,0.19269612,0.1988697,0.19702491,0.19240288,0.155448
2024-01-01 19:00:00+00:00,0.19601592,0.19354871,0.19742759,0.1964577,0.19734141,0.19530429,0.1524
2024-01-01 20:00:00+00:00,0.18857755,0.18460758,0.19059137,0.1895343,0.18944041,0.18871404,0.161544
2024-01-01 21:00:00+00:00,0.17710271,0.173211,0.177289,0.17962702,0.17795424,0.17743231,0.161544
2024-01-01 22:00:00+00:00,0.16161826,0.15922573,0.1617321,0.16044715,0.1620059,0.16468038,0.161544
2024-01-01 23:00:00+00:00,0.14812346,0.14647907,0.14970838,0.14645402,0.14761591,0.15035987,0.164592
2024-01-02 00:00:00+00:00,0.15006778,0.14594512,0.15236011,0.15302756,0.14842701,0.15057907,0.16764
2024-01-02 01:00:00+00:00,0.15079589,0.14736377,0.15202065,0.1519036,0.15084168,0.15184972,0.164592
2024-01-02 02:00:00+00:00,0.15589234,0.15380119,0.15662979,0.157481,0.15656282,0.15498699,0.16764
2024-01-02 03:00:00+00:00,0.16116911,0.15905277,0.1625822,0.16445912,0.16120666,0.15854476,0.16764
2024-01-02 04:00:00+00:00,0.16318342,0.15967952,0.1633856,0.16680555,0.16378331,0.16226313,0.16764
2024-01-02 05:00:00+00:00,0.16485067,0.16344179,0.1645137,0.1668736,0.16616909,0.16325516,0.170688
2024-01-02 06:00:00+00:00,0.1669798,0.16449268,0.16703746,0.17046544,0.16819827,0.16470516,0.170688
2024-01-02 07:00:00+00:00,0.16591258,0.16242695,0.1671961,0.16903892,0.16699173,0.16390923,0.168656
2024-01-02 08:00:00+00:00,0.16784589,0.16407806,0.17000335,0.16943546,0.16822255,0.1674901,0.16764
2024-01-02 09:00:00+00:00,0.16712713,0.1628004,0.16907497,0.16719916,0.16856427,0.16799685,0.16764
2024-01-02 10:00:00+00:00,0.16658723,0.16357954,0.16827129,0.16598973,0.16774714,0.16734847,0.170688
2024-01-02 11:00:00+00:00,0.16865353,0.16514713,0.17093556,0.17004463,0.16783018,0.16931014,0.170688
2024-01-02 12:00:00+00:00,0.17130525,0.16860437,0.17448582,0.17245306,0.16921978,0.17176324,0.170688
2024-01-02 13:00:00+00:00,0.17107113,0.16803303,0.17468774,0.17223594,0.17022762,0.17017128,0.170688
2024-01-02 14:00:00+00:00,0.17097226,0.16991596,0.17408594,0.17344072,0.17005393,0.16736479,0.170688
2024-01-02 15:00:00+00:00,0.17075463,0.1682574,0.17375459,0.17254521,0.17021756,0.16899835,0.170688
2024-01-02 16:00:00+00:00,0.17204145,0.16965158,0.17393713,0.17739497,0.17019719,0.16902636,0.170688
2024-01-02 17:00:00+00:00,0.17244239,0.17061152,0.1751813,0.17644686,0.17008887,0.1698834,0.170688
2024-01-02 18:00:00+00:00,0.1730322,0.17077337,0.17455544,0.1744255,0.17289475,0.1725119,0.170688
2024-01-02 19:00:00+00:00,0.17169008,0.16976301,0.17386906,0.17338486,0.17034902,0.1710845,0.170688
2024-01-02 20:00:00+00:00,0.17054996,0.16937327,0.1739149,0.17220822,0.16822058,0.16903286,0.170688
2024-01-02 21:00:00+00:00,0.1706496,0.17024739,0.17244086,0.17218453,0.1688859,0.16948934,0.170688
2024-01-02 22:00:00+00:00,0.17059457,0.1683744,0.1734944,0.17151056,0.16841067,0.17118281,0.170688
2024-01-02 23:00:00+00:00,0.17143181,0.16834949,0.17416148,0.17262582,0.1701757,0.17184654,0.16764
2024-01-03 00:00:00+00:00,0.17110886,0.16798232,0.17303188,0.17222498,0.1698938,0.17241128,0.170688
2024-01-03 01:00:00+00:00,0.17181593,0.16925077,0.1732562,0.17369527,0.17038533,0.17249207,0.16764
2024-01-03 02:00:00+00:00,0.17142464,0.1696059,0.17258541,0.17417227,0.16946952,0.17129008,0.170688
2024-01-03 03:00:00+00:00,0.17155406,0.1700906,0.17279153,0.1747106,0.16969387,0.17048372,0.16764
2024-01-03 04:00:00+00:00,0.17113206,0.16975854,0.17257118,0.17445253,0.16934446,0.16953354,0.170688
2024-01-03 05:00:00+00:00,0.17028818,0.16888258,0.17158107,0.17341162,0.16885203,0.16871364,0.170688
2024-01-03 06:00:00+00:00,0.17003408,0.16843972,0.1713682,0.17259528,0.16877311,0.16899405,0.170688
2024-01-03 07:00:00+00:00,0.17015591,0.16797043,0.17183319,0.17185724,0.16921566,0.169903,0.170688
2024-01-03 08:00:00+00:00,0.16994922,0.16724221,0.17209771,0.17093928,0.16908379,0.17038317,0.170688
2024-01-03 09:00:00+00:00,0.16954443,0.16658539,0.17177951,0.17017631,0.16853784,0.17064302,0.170688
2024-01-03 10:00:00+00:00,0.17023543,0.16716257,0.17238578,0.17072402,0.1691835,0.17172125,0.170688
2024-01-03 11:00:00+00:00,0.17065227,0.16740881,0.17278813,0.17157233,0.16941476,0.17207727,0.16764
2024-01-03 12:00:00+00:00,0.17100053,0.16784576,0.17329858,0.1725401,0.16925898,0.17205933,0.170688
2024-01-03 13:00:00+00:00,0.17115514,0.16859515,0.17324407,0.17343824,0.16886787,0.17163035,0.16764
2024-01-03 14:00:00+00:00,0.1714112,0.16936317,0.17302747,0.17472415,0.16908373,0.17085749,0.16764
2024-01-03 15:00:00+00:00,0.17137322,0.16949764,0.17306511,0.17532364,0.16891752,0.17006211,0.16764
2024-01-03 16:00:00+00:00,0.17069653,0.16892144,0.17237699,0.17481768,0.16833688,0.16902965,0.170688
2024-01-03 17:00:00+00:00,0.16975915,0.16807586,0.17133832,0.17353258,0.16787806,0.16797101,0.170688
2024-01-03 18:00:00+00:00,0.16923246,0.16774224,0.17046215,0.17238481,0.16779241,0.16778076,0.170688
2024-01-03 19:00:00+00:00,0.16880909,0.16694483,0.17019144,0.17132291,0.16769332,0.16789284,0.16764
2024-01-03 20:00:00+00:00,0.16828625,0.16580032,0.16989012,0.17016062,0.16748819,0.16809203,0.170688
2024-01-03 21:00:00+00:00,0.1686261,0.16582789,0.17043579,0.17017943,0.16777897,0.16890843,0.170688
2024-01-03 22:00:00+00:00,0.16980523,0.1666125,0.17161308,0.17093746,0.16885376,0.17100929,0.170688
2024-01-03 23:00:00+00:00,0.1713846,0.1679768,0.17321758,0.17251702,0.17018035,0.1730312,0.170688
2024-01-04 00:00:00+00:00,0.17224756,0.16888851,0.17410229,0.17368315,0.17068984,0.17387396,0.170688
2024-01-04 01:00:00+00:00,0.17216855,0.16923131,0.1739008,0.17431411,0.17010012,0.1732964,0.170688
2024-01-04 02:00:00+00:00,0.17224096,0.16999203,0.17372212,0.17489582,0.16977865,0.17281616,0.170688
2024-01-04 03:00:00+00:00,0.17173412,0.17040747,0.17291556,0.17474529,0.16924435,0.17135796,0.16764
2024-01-04 04:00:00+00:00,0.17157978,0.17036378,0.17282127,0.17501518,0.1692928,0.17040582,0.170688
2024-01-04 05:00:00+00:00,0.17150326,0.17027695,0.17270894,0.17493716,0.16956344,0.17002974,0.170688
2024-01-04 06:00:00+00:00,0.1715909,0.17000608,0.17294417,0.17468643,0.1698283,0.17048955,0.170688
2024-01-04 07:00:00+00:00,0.17136525,0.16973467,0.17288324,0.17355013,0.16963808,0.1710201,0.170688
2024-01-04 08:00:00+00:00,0.17167917,0.1694495,0.17366059,0.1730662,0.17027806,0.17194147,0.170688
2024-01-04 09:00:00+00:00,0.17008343,0.16743195,0.17244987,0.1710284,0.16848116,0.17102572,0.170688
2024-01-04 10:00:00+00:00,0.16981602,0.16734166,0.17190357,0.17015342,0.16833363,0.17134783,0.170688
2024-01-04 11:00:00+00:00,0.1710103,0.16828597,0.172515,0.17069778,0.17044252,0.17311026,0.158496
2024-01-04 12:00:00+00:00,0.17278746,0.1695759,0.17428583,0.17398056,0.17207551,0.1740195,0.158496
2024-01-04 13:00:00+00:00,0.17336825,0.16936842,0.17484501,0.17523132,0.17335257,0.17404395,0.164592
2024-01-04 14:00:00+00:00,0.17327063,0.16910602,0.17454953,0.1763917,0.17261156,0.17369434,0.164592
2024-01-04 15:00:00+00:00,0.17302255,0.16969536,0.17387801,0.17723063,0.17151266,0.1727961,0.161544
2024-01-04 16:00:00+00:00,0.17155346,0.1698814,0.1730245,0.17541851,0.16904137,0.17040157,0.164592
2024-01-04 17:00:00+00:00,0.16555133,0.16447617,0.16685541,0.16881366,0.16371012,0.16390127,0.164592
2024-01-04 18:00:00+00:00,0.16252694,0.16144273,0.1628384,0.16553326,0.16130611,0.16151413,0.164592
2024-01-04 19:00:00+00:00,0.16439009,0.16270596,0.16438648,0.16762313,0.16307601,0.16415884,0.164592
2024-01-04 20:00:00+00:00,0.16702738,0.1648792,0.16816464,0.16899486,0.16562542,0.16747272,0.164592
2024-01-04 21:00:00+00:00,0.16650057,0.16337286,0.16891977,0.16806921,0.16526186,0.16687915,0.164592
2024-01-04 22:00:00+00:00,0.16634884,0.16288243,0.16868621,0.16759068,0.16532339,0.16726151,0.164592
2024-01-04 23:00:00+00:00,0.1664088,0.16325815,0.16793795,0.16701128,0.16557987,0.16825682,0.164592
2024-01-05 00:00:00+00:00,0.16596481,0.16303909,0.16801012,0.16559549,0.1649889,0.16819046,0.164592
2024-01-05 01:00:00+00:00,0.16635041,0.16226976,0.1681733,0.16803324,0.16514502,0.16813077,0.164592
2024-01-05 02:00:00+00:00,0.16625392,0.16193303,0.16692056,0.17008153,0.16446498,0.16786951,0.164592
2024-01-05 03:00:00+00:00,0.16542235,0.16208655,0.1659952,0.16867885,0.1636422,0.16670902,0.161544
2024-01-05 04:00:00+00:00,0.16495688,0.16265702,0.16623932,0.1677667,0.16306263,0.16505875,0.161544
2024-01-05 05:00:00+00:00,0.16492279,0.1629789,0.16690296,0.16832507,0.16277826,0.16362877,0.161544
2024-01-05 06:00:00+00:00,0.16494147,0.16439575,0.16684037,0.16769914,0.16312283,0.16264927,0.161544
2024-01-05 07:00:00+00:00,0.16507648,0.16517515,0.16692677,0.16714461,0.16337489,0.16276096,0.161544
2024-01-05 08:00:00+00:00,0.16573212,0.16617055,0.16849856,0.16732338,0.16372171,0.16294649,0.161544
2024-01-05 09:00:00+00:00,0.16585311,0.16437367,0.16924942,0.16649827,0.16468056,0.16446371,0.161544
2024-01-05 10:00:00+00:00,0.16428307,0.16140912,0.16728573,0.16430467,0.1639041,0.16451176,0.158496
2024-01-05 11:00:00+00:00,0.16325599,0.15949947,0.16578554,0.16326264,0.16295205,0.16478024,0.161544
2024-01-05 12:00:00+00:00,0.16414061,0.15990978,0.16643213,0.16474733,0.16337045,0.16624333,0.158496
2024-01-05 13:00:00+00:00,0.16395177,0.16001572,0.16719744,0.16568339,0.16091971,0.16594256,0.158496
2024-01-05 14:00:00+00:00,0.16306785,0.15982261,0.16660617,0.1657369,0.15896639,0.16420718,0.155448
2024-01-05 15:00:00+00:00,0.16227034,0.16025892,0.16518374,0.16590337,0.1582883,0.16171727,0.155448
2024-01-05 16:00:00+00:00,0.1604328,0.15899883,0.16258952,0.16473624,0.15721394,0.15862547,0.158496
2024-01-05 17:00:00+00:00,0.15984063,0.15897283,0.16193132,0.16438206,0.15662614,0.15729082,0.158496
2024-01-05 18:00:00+00:00,0.15896943,0.15769763,0.16107728,0.16315316,0.15660739,0.15631166,0.158496
2024-01-05 19:00:00+00:00,0.1580371,0.15646844,0.15928526,0.1619526,0.1566663,0.15581293,0.158496
2024-01-05 20:00:00+00:00,0.1576759,0.15590498,0.15846407,0.16050313,0.15691203,0.15659533,0.158496
2024-01-05 21:00:00+00:00,0.156285,0.15419444,0.15730962,0.15847328,0.15571411,0.15573351,0.158496
2024-01-05 22:00:00+00:00,0.15626313,0.15369068,0.15772866,0.15783134,0.15560222,0.15646273,0.158496
2024-01-05 23:00:00+00:00,0.15766054,0.1542911,0.15916435,0.1591524,0.15713525,0.15855964,0.158496
2024-01-06 00:00:00+00:00,0.15850218,0.15471792,0.16000511,0.15971199,0.15779556,0.16028032,0.158496
2024-01-06 01:00:00+00:00,0.15906605,0.15538989,0.16077228,0.15986821,0.15776478,0.16153511,0.158496
2024-01-06 02:00:00+00:00,0.15921679,0.15574397,0.16113947,0.1604668,0.15704136,0.16169235,0.161544
2024-01-06 03:00:00+00:00,0.15908904,0.15618932,0.16105537,0.16063492,0.15644938,0.16111621,0.158496
2024-01-06 04:00:00+00:00,0.1587493,0.15669511,0.16041414,0.16076076,0.15575555,0.16012093,0.158496
2024-01-06 05:00:00+00:00,0.15857315,0.15683782,0.16011886,0.1613095,0.15585351,0.15874606,0.158496
2024-01-06 06:00:00+00:00,0.15856554,0.15689173,0.16039577,0.16168472,0.15616697,0.15768844,0.161544
2024-01-06 07:00:00+00:00,0.15846094,0.15670583,0.16050762,0.16164012,0.15633091,0.1571202,0.161544
2024-01-06 08:00:00+00:00,0.15907764,0.1573424,0.16141579,0.16189566,0.15691203,0.1578224,0.161544
2024-01-06 09:00:00+00:00,0.15949294,0.15760949,0.16182484,0.16166674,0.15768945,0.15867414,0.161544
2024-01-06 10:00:00+00:00,0.15936999,0.15703909,0.16187851,0.16097628,0.15760227,0.15935385,0.161544
2024-01-06 11:00:00+00:00,0.15937239,0.15669076,0.16210954,0.16051689,0.15763839,0.1599064,0.161544
2024-01-06 12:00:00+00:00,0.16042475,0.15764803,0.16304694,0.16119346,0.1587308,0.1615045,0.161544
2024-01-06 13:00:00+00:00,0.16073397,0.15770927,0.16315581,0.16172743,0.15889,0.16218725,0.161544
2024-01-06 14:00:00+00:00,0.16113186,0.15812199,0.16373776,0.16267951,0.15859409,0.16252597,0.161544
2024-01-06 15:00:00+00:00,0.16119002,0.1584703,0.1638336,0.16348709,0.1579049,0.16225427,0.161544
2024-01-06 16:00:00+00:00,0.16121809,0.15869305,0.16355327,0.16448455,0.15779331,0.16156629,0.161544
2024-01-06 17:00:00+00:00,0.16167335,0.1595281,0.16344517,0.16560169,0.15862794,0.16116387,0.161544
2024-01-06 18:00:00+00:00,0.16218351,0.16026922,0.16357388,0.16630425,0.15961057,0.16115963,0.161544
2024-01-06 19:00:00+00:00,0.16268772,0.1607957,0.16401552,0.16654706,0.1604144,0.1616659,0.164592
2024-01-06 20:00:00+00:00,0.16251805,0.16113551,0.16353439,0.16567339,0.16064489,0.16160208,0.164592
2024-01-06 21:00:00+00:00,0.16227332,0.16076146,0.16331615,0.16487826,0.16097155,0.16143923,0.164592
2024-01-06 22:00:00+00:00,0.16131726,0.1593315,0.16258663,0.16322646,0.160126,0.16131572,0.164592
2024-01-06 23:00:00+00:00,0.16095492,0.1582761,0.16263953,0.16239287,0.15984973,0.16161644,0.16764
2024-01-07 00:00:00+00:00,0.1625275,0.15935689,0.16422275,0.16351545,0.16150431,0.16403814,0.164592
2024-01-07 01:00:00+00:00,0.16459759,0.16124609,0.16632938,0.16513993,0.16336443,0.1669081,0.164592
