,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.18658775,0.18202245,0.18622401,0.18827467,0.1893413,0.18707632,0.188976
2024-01-01 01:00:00+00:00,0.18558134,0.18164575,0.18520606,0.18538663,0.18933097,0.18633728,0.188976
2024-01-01 02:00:00+00:00,0.18391797,0.18083242,0.18401888,0.18297327,0.187958,0.18380727,0.188976
2024-01-01 03:00:00+00:00,0.18172559,0.1790895,0.18211359,0.18039021,0.18647537,0.1805593,0.188976
2024-01-01 04:00:00+00:00,0.18082201,0.17877086,0.18097603,0.17959154,0.18604174,0.1787299,0.188976
2024-01-01 05:00:00+00:00,0.18027267,0.17868854,0.18010543,0.17981516,0.18555942,0.1771948,0.188976
2024-01-01 06:00:00+00:00,0.18103354,0.1799695,0.180728,0.18146373,0.18575728,0.17724918,0.188976
2024-01-01 07:00:00+00:00,0.18219262,0.18124375,0.18150018,0.18355027,0.18647316,0.17819577,0.188976
2024-01-01 08:00:00+00:00,0.18411084,0.18303816,0.18319716,0.18577616,0.18790777,0.18063489,0.188976
2024-01-01 09:00:00+00:00,0.18595126,0.1839829,0.18506937,0.1889931,0.18858126,0.1831297,0.188976
2024-01-01 10:00:00+00:00,0.1864461,0.18342698,0.18522587,0.19096711,0.1878287,0.18478182,0.179832
2024-01-01 11:00:00+00:00,0.1869647,0.18333268,0.18549526,0.19148399,0.18813767,0.18637395,0.185928
2024-01-01 12:00:00+00:00,0.18677047,0.18271166,0.18552841,0.18901809,0.18914075,0.18745346,0.18288
2024-01-01 13:00:00+00:00,0.1863015,0.18221647,0.18484448,0.18677336,0.19032848,0.18734467,0.188976
2024-01-01 14:00:00+00:00,0.18459408,0.18096308,0.18288217,0.18476449,0.18978667,0.18457404,0.179832
2024-01-01 15:00:00+00:00,0.18347916,0.18088877,0.18221237,0.18340777,0.18923642,0.18165052,0.170688
2024-01-01 16:00:00+00:00,0.17182119,0.17117153,0.17001742,0.17181696,0.17925613,0.16684386,0.158496
2024-01-01 17:00:00+00:00,0.17619252,0.1760361,0.17406186,0.17666574,0.18392622,0.17027268,0.146304
2024-01-01 18:00:00+00:00,0.1768678,0.17603986,0.17344312,0.17828926,0.18183477,0.17473197,0.155448
2024-01-01 19:00:00+00:00,0.17721722,0.17640011,0.17321539,0.17777373,0.18104897,0.17764783,0.1524
2024-01-01 20:00:00+00:00,0.16623963,0.16691588,0.16049549,0.16761166,0.17395362,0.16222149,0.161544
2024-01-01 21:00:00+00:00,0.16571394,0.16551419,0.15865642,0.17016001,0.17350642,0.16073264,0.161544
2024-01-01 22:00:00+00:00,0.16316679,0.1615472,0.15829958,0.16717422,0.16962232,0.15919057,0.161544
2024-01-01 23:00:00+00:00,0.16345277,0.16236071,0.15622677,0.16778664,0.16525535,0.1656344,0.164592
2024-01-02 00:00:00+00:00,0.17815188,0.17773055,0.17367248,0.17945214,0.17841306,0.18149121,0.16764
2024-01-02 01:00:00+00:00,0.17475645,0.17966262,0.17027785,0.17211072,0.17424949,0.1774816,0.164592
2024-01-02 02:00:00+00:00,0.17318192,0.16826501,0.1708565,0.1715642,0.17512938,0.18009448,0.16764
2024-01-02 03:00:00+00:00,0.17305568,0.17198674,0.17330456,0.16723123,0.17498097,0.17777486,0.16764
2024-01-02 04:00:00+00:00,0.1692235,0.16645123,0.16825284,0.16555065,0.16957124,0.1762915,0.16764
2024-01-02 05:00:00+00:00,0.1699316,0.17106883,0.17138025,0.16896501,0.16642906,0.17181489,0.170688
2024-01-02 06:00:00+00:00,0.16972728,0.1701069,0.17032501,0.16982983,0.16825053,0.17012402,0.170688
2024-01-02 07:00:00+00:00,0.16935895,0.17055576,0.16981646,0.16834737,0.16883352,0.16924173,0.168656
2024-01-02 08:00:00+00:00,0.17024557,0.16781023,0.17588805,0.17033744,0.16815062,0.16904157,0.16764
2024-01-02 09:00:00+00:00,0.1739072,0.16984525,0.17484088,0.17422445,0.17574988,0.17487553,0.16764
2024-01-02 10:00:00+00:00,0.17463663,0.16847004,0.17743918,0.17547993,0.1757747,0.1760193,0.170688
2024-01-02 11:00:00+00:00,0.17880158,0.17228132,0.18328892,0.17750716,0.17971493,0.18121557,0.170688
2024-01-02 12:00:00+00:00,0.17615888,0.17025195,0.1818212,0.17798084,0.17478082,0.17595953,0.170688
2024-01-02 13:00:00+00:00,0.17522237,0.1714983,0.17603076,0.17924027,0.1743646,0.17497782,0.170688
2024-01-02 14:00:00+00:00,0.1726705,0.16782735,0.17089574,0.17182599,0.17643802,0.17636538,0.170688
2024-01-02 15:00:00+00:00,0.1708809,0.16552241,0.17332995,0.16427407,0.17595975,0.17531838,0.170688
2024-01-02 16:00:00+00:00,0.17154771,0.16888744,0.17447355,0.1646844,0.17957947,0.17011373,0.170688
2024-01-02 17:00:00+00:00,0.1647993,0.16334113,0.16634206,0.15940927,0.17259496,0.16230905,0.170688
2024-01-02 18:00:00+00:00,0.1594042,0.15914357,0.16150628,0.15495715,0.16312033,0.15829374,0.170688
2024-01-02 19:00:00+00:00,0.15823081,0.15627061,0.16044869,0.15800036,0.16216771,0.15426667,0.170688
2024-01-02 20:00:00+00:00,0.16337892,0.1625364,0.16234726,0.16561468,0.16671674,0.15967953,0.170688
