,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.18530248,0.18586752,0.18400607,0.18624434,0.18761529,0.18621007,0.18498336,0.18584347,0.18467702,0.1876994,0.1867078,0.18204373,0.18412258,0.18533243,0.18502769,0.18451142,0.18268593,0.18337739,0.18527253,0.18266536,0.186603,0.18552817,0.18466537,0.18625286,0.18859228,0.18409209,0.18368801,0.1857046,0.18541338,0.18401016,0.18544827,0.188976
2024-01-01 01:00:00+00:00,0.18446998,0.18418042,0.1844277,0.186624,0.18670264,0.18463925,0.18556876,0.18568672,0.18486604,0.18757063,0.18606617,0.1808277,0.18417475,0.18346724,0.184812,0.18258806,0.18256983,0.18280537,0.18456814,0.18233354,0.18524842,0.18394531,0.1827034,0.18764909,0.1871628,0.18420896,0.18313263,0.18292573,0.18421479,0.18451227,0.18470648,0.188976
2024-01-01 02:00:00+00:00,0.18248892,0.1819735,0.18338013,0.18470211,0.18332914,0.1806717,0.18338145,0.18231839,0.18267234,0.18578611,0.18471202,0.18052807,0.18231949,0.18235956,0.18405071,0.18051738,0.18114181,0.18147601,0.18333717,0.17974964,0.18320614,0.18170683,0.1818572,0.18657164,0.18471147,0.18320525,0.18055801,0.18164021,0.18204266,0.18380885,0.18261828,0.188976
2024-01-01 03:00:00+00:00,0.18032728,0.181232,0.17943636,0.18349461,0.1810803,0.17783074,0.1806296,0.17987855,0.18197769,0.18286039,0.18136832,0.18009594,0.17902541,0.17969526,0.18182993,0.17959067,0.17984673,0.1802655,0.18025455,0.17840275,0.18113095,0.18038906,0.1792374,0.18371208,0.18444417,0.1813024,0.17749149,0.18126145,0.17885986,0.18190034,0.17921378,0.188976
2024-01-01 04:00:00+00:00,0.17881493,0.17902747,0.17833975,0.182817,0.17871065,0.17581682,0.17962566,0.17820019,0.18073887,0.18238826,0.1807246,0.17806385,0.17815433,0.17735097,0.1789412,0.17710301,0.18012588,0.17823021,0.17686431,0.1775828,0.1794027,0.17927603,0.17738968,0.17891921,0.18328778,0.17899196,0.17744716,0.18058118,0.17840914,0.18033554,0.1766425,0.188976
2024-01-01 05:00:00+00:00,0.17767334,0.17786212,0.17775913,0.18204178,0.1787433,0.17417169,0.17847873,0.17764796,0.18012995,0.1812464,0.17909852,0.17709759,0.17664365,0.17605215,0.17733909,0.17690228,0.17924552,0.17673719,0.17641445,0.17652746,0.17740506,0.1776987,0.17589158,0.17778298,0.18006659,0.17776744,0.17649388,0.18114635,0.17720897,0.17816572,0.1757071,0.188976
2024-01-01 06:00:00+00:00,0.17679055,0.17734759,0.17733167,0.18070589,0.17942187,0.17396156,0.17711167,0.17656054,0.17994028,0.17959838,0.17906028,0.17547145,0.17578621,0.17504437,0.17669798,0.17611915,0.17850582,0.17499074,0.17505802,0.17502211,0.17642163,0.17688312,0.17519298,0.17695376,0.17912921,0.17728147,0.17514035,0.1792486,0.17583603,0.17780831,0.17470965,0.188976
2024-01-01 07:00:00+00:00,0.1770382,0.17747113,0.1777433,0.1809657,0.18073438,0.17428987,0.17819735,0.17609076,0.17858812,0.17990015,0.17988165,0.172828,0.17580605,0.17453545,0.17664321,0.17729405,0.17861791,0.17576613,0.1749078,0.17593242,0.1770958,0.17737621,0.17577167,0.17757255,0.1799626,0.1769806,0.17565209,0.17588308,0.1750335,0.1787801,0.17497309,0.188976
2024-01-01 08:00:00+00:00,0.17810753,0.17819346,0.1784109,0.1827584,0.1806026,0.17531113,0.17977692,0.17770469,0.17959404,0.18032302,0.18070732,0.17322078,0.17744927,0.17541096,0.17802161,0.17947412,0.17963678,0.17888795,0.17586493,0.17702489,0.17847487,0.17898495,0.1771642,0.17770097,0.1819383,0.1764338,0.17621425,0.17590564,0.17694616,0.17970711,0.17545927,0.188976
2024-01-01 09:00:00+00:00,0.17922947,0.17936713,0.17909183,0.18255153,0.18112339,0.17775373,0.18142688,0.179655,0.17969613,0.18030593,0.18162164,0.17549442,0.17900848,0.17759372,0.17975652,0.17987825,0.18033925,0.17886743,0.1781958,0.17711848,0.17968601,0.17970097,0.1781598,0.17760177,0.18224205,0.17742516,0.17680818,0.17827049,0.17884693,0.18111975,0.17509697,0.188976
2024-01-01 10:00:00+00:00,0.1802928,0.18123877,0.18122698,0.18321984,0.1814867,0.17944613,0.18087588,0.18162009,0.18063594,0.18083446,0.18205024,0.17721806,0.17920347,0.18018392,0.18138541,0.18038109,0.1810063,0.17810588,0.1800111,0.17821927,0.18056294,0.1793001,0.17985348,0.18020451,0.18193437,0.18000044,0.17778651,0.18076885,0.18016274,0.1801459,0.17858559,0.179832
2024-01-01 11:00:00+00:00,0.18225342,0.18485606,0.18311068,0.18605438,0.18313101,0.18195787,0.18235521,0.18281516,0.18280247,0.18149158,0.18307649,0.17912,0.1822253,0.18276557,0.18218943,0.18214595,0.18219016,0.18225397,0.18182792,0.18135396,0.18283013,0.18155773,0.18443163,0.18289426,0.18593597,0.18187828,0.18115167,0.18386629,0.18225288,0.18177277,0.18183123,0.185928
