,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.18831503,0.1913043,0.18698823,0.19092363,0.19195786,0.1883373,0.18226549,0.18627653,0.19167674,0.19016239,0.18636063,0.18602544,0.19142032,0.18848199,0.18773949,0.1933626,0.19421789,0.18515044,0.18421319,0.18988362,0.18913698,0.19067699,0.18400443,0.18829277,0.18827823,0.18870384,0.18309388,0.18504584,0.18775564,0.186613,0.19029972,0.188976
2024-01-01 01:00:00+00:00,0.18867363,0.19049978,0.18719158,0.1885041,0.19138145,0.18717632,0.18167397,0.18519273,0.19088104,0.1922183,0.1864919,0.18621832,0.19170922,0.18875736,0.18875095,0.19223589,0.19195583,0.18414703,0.18403718,0.18964356,0.18897375,0.18859631,0.18559015,0.18881911,0.18898365,0.19010413,0.18307841,0.18418074,0.18797144,0.18512166,0.1904769,0.188976
2024-01-01 02:00:00+00:00,0.18768765,0.18852535,0.18694559,0.1857191,0.19012478,0.18506193,0.18088424,0.18344587,0.18931243,0.19186005,0.18568242,0.1857467,0.19178444,0.18829331,0.18974572,0.19032636,0.18901393,0.18298098,0.18365815,0.18909365,0.18786731,0.18688157,0.18553913,0.18845347,0.18915164,0.18972671,0.18191701,0.18292096,0.18750799,0.18388745,0.1906141,0.188976
2024-01-01 03:00:00+00:00,0.18558078,0.18536574,0.18668684,0.18314174,0.18880787,0.18366453,0.18011075,0.18124467,0.18677461,0.18980408,0.18374833,0.18504986,0.1901766,0.18807775,0.1893008,0.18771496,0.18572086,0.18206939,0.18197182,0.18747428,0.18586716,0.18478036,0.18544069,0.18707454,0.18877569,0.18722394,0.18138596,0.18132913,0.18536842,0.18222207,0.18975037,0.188976
2024-01-01 04:00:00+00:00,0.18458162,0.18353033,0.186531,0.18238884,0.18806294,0.18297556,0.18057626,0.17950669,0.18476126,0.18660006,0.18225321,0.18539885,0.18871516,0.18719226,0.1884976,0.18604839,0.18384138,0.18200874,0.17994675,0.18574375,0.18377993,0.18440199,0.18483558,0.18621778,0.18794587,0.18546546,0.18217093,0.18094051,0.18347096,0.18094614,0.18891123,0.188976
2024-01-01 05:00:00+00:00,0.1830103,0.18189743,0.18482193,0.18178552,0.18731603,0.18266898,0.18091157,0.17774951,0.18354955,0.18354046,0.18029326,0.18451297,0.1862914,0.1859118,0.18692186,0.18362129,0.18157616,0.18137121,0.17856327,0.18304035,0.18098822,0.18321711,0.18298024,0.1852709,0.18634948,0.18350065,0.18207788,0.1797333,0.18132842,0.17983061,0.18808079,0.188976
2024-01-01 06:00:00+00:00,0.18249756,0.18152842,0.18343931,0.18346363,0.18676293,0.1835489,0.18199557,0.17745349,0.18327582,0.18085715,0.1795583,0.18314174,0.18525076,0.18580157,0.18505397,0.18320316,0.18186384,0.18205768,0.17825493,0.18186831,0.17921987,0.18325183,0.18112737,0.18384832,0.18486014,0.18293744,0.18166569,0.17894694,0.18075848,0.17953289,0.18702838,0.188976
2024-01-01 07:00:00+00:00,0.18265009,0.18209374,0.18294454,0.18652806,0.18707502,0.18511507,0.18334255,0.17891005,0.18393418,0.1784961,0.17937306,0.18235564,0.18559948,0.18603599,0.18381134,0.18421909,0.1841565,0.18421108,0.17865914,0.1816419,0.17866555,0.18440408,0.18024537,0.18204042,0.18417406,0.18192413,0.18164176,0.17887181,0.18077338,0.18028715,0.1858528,0.188976
2024-01-01 08:00:00+00:00,0.1832022,0.1843287,0.18329254,0.19022092,0.18822834,0.18721372,0.1844972,0.18127951,0.1862841,0.17825377,0.1803695,0.18275076,0.1868428,0.18640584,0.18311188,0.18664742,0.18784422,0.1854054,0.1794292,0.18267515,0.17970318,0.18653402,0.17975008,0.18238503,0.18498197,0.18178779,0.18278623,0.18022174,0.18203655,0.1817368,0.18600935,0.188976
2024-01-01 09:00:00+00:00,0.18418816,0.18678531,0.18378207,0.19269851,0.18886372,0.18844008,0.1849156,0.18376222,0.18858442,0.17955965,0.18169817,0.18359601,0.18821743,0.18698162,0.1839228,0.19027734,0.19101235,0.18563798,0.1804058,0.18339899,0.1815359,0.18857509,0.18002933,0.18445352,0.18733221,0.1825656,0.1832841,0.18205202,0.18340382,0.18320698,0.18703452,0.188976
2024-01-01 10:00:00+00:00,0.1849556,0.18795317,0.18459612,0.19301343,0.188503,0.18707868,0.183882,0.1845831,0.18982488,0.18162298,0.18245047,0.1829434,0.1876949,0.18692845,0.18535647,0.19237232,0.19357944,0.18486464,0.18158218,0.18504655,0.1834788,0.19008353,0.1805628,0.18528977,0.1871542,0.18358606,0.18298504,0.1827029,0.18450052,0.18358153,0.187224,0.179832
2024-01-01 11:00:00+00:00,0.18656099,0.19027743,0.18550459,0.19289038,0.18901384,0.18700746,0.18331805,0.1853649,0.19108057,0.18526292,0.18452051,0.18400016,0.18818095,0.1870147,0.18662041,0.19429559,0.19610384,0.18554413,0.18369067,0.18804815,0.18703365,0.19197336,0.18252066,0.18646759,0.18650156,0.18663573,0.18293115,0.18435976,0.18644163,0.18480447,0.18817744,0.185928
