,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.18616377,0.18561554,0.18774776,0.1863394,0.18437324,0.18670456,0.18768138,0.18462895,0.19017465,0.18543828,0.18635093,0.1850738,0.18629341,0.18585525,0.18550223,0.18542743,0.1851848,0.18544781,0.18475884,0.1852824,0.1885275,0.1856085,0.18508661,0.18669395,0.18698736,0.18786554,0.18844019,0.18697023,0.18603413,0.18720156,0.18762696,0.188976
2024-01-01 01:00:00+00:00,0.18421832,0.1844567,0.18624836,0.18399516,0.18191393,0.18338542,0.18535176,0.18307564,0.18670157,0.18382707,0.18404664,0.18345547,0.18414055,0.18301105,0.18304524,0.18312083,0.1842961,0.18443523,0.18362695,0.18346448,0.18663666,0.18309464,0.18225595,0.18547823,0.18495351,0.18544614,0.18576327,0.1847763,0.1853356,0.18600622,0.18454325,0.188976
2024-01-01 02:00:00+00:00,0.18336006,0.1838301,0.18512008,0.18233733,0.18051375,0.18239944,0.18490264,0.18246844,0.18451378,0.1822463,0.1831677,0.1820643,0.18205673,0.1818291,0.18186155,0.18298563,0.18355241,0.18409878,0.18205634,0.18312535,0.18669447,0.18100733,0.1808352,0.18398899,0.18362561,0.1840549,0.18373248,0.18367998,0.18459074,0.18422098,0.18412995,0.188976
2024-01-01 03:00:00+00:00,0.1827267,0.18334743,0.18449011,0.18157499,0.17951229,0.18234807,0.18405825,0.18270952,0.184102,0.18144757,0.18199214,0.18263504,0.18145475,0.18056042,0.18221202,0.18370332,0.18274388,0.18342514,0.18153362,0.18277651,0.186227,0.18105157,0.17955415,0.18382472,0.18321663,0.1838479,0.18204316,0.1825723,0.18413445,0.18292293,0.18352771,0.188976
2024-01-01 04:00:00+00:00,0.18238927,0.18302548,0.18422933,0.18113416,0.17971633,0.18319738,0.1833197,0.18208265,0.1844494,0.18042496,0.18068776,0.18316929,0.1820401,0.18111715,0.18221557,0.18314503,0.18278219,0.18253419,0.18216664,0.1828463,0.18528621,0.18055215,0.1807694,0.18420465,0.18224436,0.18254627,0.18125132,0.18147871,0.18345259,0.18170837,0.18342435,0.188976
2024-01-01 05:00:00+00:00,0.18256474,0.183087,0.18421087,0.18158744,0.18141851,0.18422548,0.18262729,0.18141598,0.18516394,0.18215373,0.18057296,0.18338905,0.18231869,0.18252923,0.1831178,0.18260026,0.18282795,0.18213394,0.1824764,0.18318827,0.18444118,0.18108082,0.18251869,0.18481645,0.18318498,0.1822845,0.18194881,0.18090113,0.18371873,0.18151683,0.18396223,0.188976
2024-01-01 06:00:00+00:00,0.18287992,0.18393153,0.18401834,0.18190257,0.18245667,0.18419395,0.1819697,0.18214971,0.18689254,0.1831328,0.18109289,0.18365535,0.18251795,0.18263283,0.18312934,0.18264316,0.18318762,0.18240903,0.18250492,0.18273324,0.18403122,0.18129408,0.183974,0.18473408,0.18302661,0.18315613,0.1821194,0.18060827,0.18331571,0.18112013,0.18396348,0.188976
2024-01-01 07:00:00+00:00,0.18307379,0.1848752,0.1841624,0.18273194,0.18300124,0.18399438,0.1826914,0.18262896,0.18807255,0.18332076,0.18203215,0.18356797,0.18305139,0.18293558,0.18309619,0.18334252,0.18267469,0.18268006,0.18289483,0.1823687,0.1838517,0.18159688,0.18339047,0.18496221,0.18369873,0.18389785,0.18304615,0.1815587,0.18318507,0.18178576,0.18366721,0.188976
2024-01-01 08:00:00+00:00,0.1834108,0.18414095,0.18419068,0.18281928,0.18377644,0.18371691,0.18356714,0.18327647,0.18868995,0.1835451,0.18274845,0.18276463,0.18315253,0.18228382,0.18247323,0.18417163,0.18411113,0.18231739,0.1835725,0.18324523,0.18443598,0.18209162,0.18283844,0.184524,0.18399744,0.18384689,0.18231475,0.1825307,0.18247695,0.18276864,0.18381837,0.188976
2024-01-01 09:00:00+00:00,0.18354955,0.18347275,0.18466732,0.18227011,0.18487722,0.1843796,0.18276218,0.18269119,0.1881905,0.18368044,0.18408366,0.18285146,0.18318745,0.18246597,0.18314864,0.18455982,0.18392108,0.18291093,0.18354714,0.18295752,0.1843955,0.18214907,0.18280283,0.18443227,0.18550736,0.18417144,0.1826249,0.18355195,0.18277436,0.18362676,0.18449709,0.188976
2024-01-01 10:00:00+00:00,0.1775583,0.17563255,0.17505346,0.17108391,0.17352313,0.17860916,0.1761305,0.17836067,0.17780384,0.17667633,0.17801362,0.17445542,0.17771834,0.1759409,0.17739826,0.17923322,0.17838407,0.18023151,0.17782071,0.17982832,0.18220592,0.17941605,0.1761412,0.17669286,0.17630483,0.17330079,0.17513095,0.17497191,0.17954993,0.1792703,0.18004474,0.179832
2024-01-01 11:00:00+00:00,0.175659,0.17183062,0.17561409,0.17467058,0.17695935,0.17746547,0.1765957,0.17268501,0.17783457,0.17407542,0.1768139,0.17508592,0.17683123,0.1768453,0.17488348,0.17670171,0.17561425,0.17651421,0.17320547,0.16869347,0.17895594,0.17559662,0.17237282,0.17405897,0.17839184,0.17254546,0.17570375,0.17530529,0.17812885,0.1757553,0.17673224,0.185928
2024-01-01 12:00:00+00:00,0.17565463,0.17256396,0.18160774,0.17821972,0.17832412,0.17476423,0.17534034,0.1735341,0.17967975,0.18112434,0.17621186,0.1736057,0.17511162,0.18179789,0.17343406,0.17558947,0.17593169,0.17817438,0.1757198,0.16878748,0.17802852,0.17328309,0.17402601,0.17402253,0.1741676,0.17933011,0.17743063,0.17272967,0.17812155,0.17973422,0.17228581,0.18288
2024-01-01 13:00:00+00:00,0.1771622,0.1779583,0.18150693,0.17372945,0.17876004,0.18213737,0.18040153,0.17712708,0.18118393,0.17658913,0.17997971,0.17982715,0.17234433,0.16948363,0.17564452,0.17717542,0.17686543,0.17760974,0.17371735,0.17157166,0.17848507,0.17532589,0.17912114,0.17355773,0.17548567,0.17107083,0.173649,0.177149,0.18005052,0.18003191,0.17824058,0.188976
2024-01-01 14:00:00+00:00,0.17829129,0.17709208,0.17429027,0.17218664,0.17853168,0.17129672,0.1832818,0.17976631,0.17177829,0.17878413,0.18517855,0.17887583,0.17274089,0.16734104,0.18185952,0.17394865,0.1782793,0.17894915,0.18049717,0.1809229,0.18354389,0.17830329,0.17369676,0.17667075,0.17892738,0.17670867,0.17159744,0.17710339,0.18395603,0.17603548,0.17936662,0.179832
