,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.19382931,0.18920702,0.1884982,0.1923292,0.19579205,0.19101053,0.19172007,0.1929639,0.19054618,0.19603422,0.19344491,0.19453129,0.1948446,0.18563908,0.19694889,0.19706795,0.19421372,0.19586924,0.19487286,0.19650939,0.19339442,0.19269165,0.19428992,0.19293526,0.18838283,0.19220722,0.19447032,0.19437057,0.18984637,0.19566637,0.19602942,0.188976
2024-01-01 01:00:00+00:00,0.192216,0.18839645,0.18616286,0.19084147,0.19380054,0.1887258,0.19038653,0.19115096,0.18752307,0.19430071,0.19235915,0.19346249,0.1928232,0.18559945,0.19584975,0.19464278,0.19071755,0.19547164,0.19370505,0.19680399,0.19246012,0.19209546,0.19094062,0.19357038,0.18875217,0.19002637,0.1919735,0.19233653,0.18863717,0.19410193,0.19463062,0.188976
2024-01-01 02:00:00+00:00,0.1910657,0.18780291,0.18467623,0.1909098,0.19190481,0.18731996,0.18955153,0.1897541,0.18532598,0.19310662,0.19150355,0.19265607,0.19061449,0.18592995,0.1954256,0.19319636,0.1891003,0.19508773,0.19306734,0.19688663,0.19145006,0.19196352,0.1892463,0.19410765,0.18945473,0.18869582,0.18988198,0.1912216,0.18871441,0.19239801,0.19305697,0.188976
2024-01-01 03:00:00+00:00,0.1902254,0.1863775,0.1842053,0.1909379,0.18990746,0.18690622,0.18889663,0.18872017,0.18425259,0.19151387,0.19065177,0.19117904,0.18911034,0.1871432,0.19428661,0.19203433,0.18812016,0.19397229,0.193578,0.19663092,0.19074845,0.19154066,0.18788695,0.19358104,0.18974376,0.18828455,0.18780851,0.19083682,0.1880137,0.19054332,0.1910271,0.188976
2024-01-01 04:00:00+00:00,0.18890126,0.18519044,0.18340099,0.19105309,0.18773773,0.18620372,0.18756327,0.18842992,0.1838659,0.18961826,0.18886253,0.18969768,0.18857315,0.18893999,0.19288307,0.19134212,0.18857867,0.19233403,0.1935724,0.1956577,0.18949753,0.19095898,0.18729001,0.19283423,0.18958965,0.18712652,0.18681619,0.19013372,0.18771955,0.1869246,0.18918872,0.188976
2024-01-01 05:00:00+00:00,0.18832894,0.18351734,0.18210691,0.19153857,0.18640175,0.185893,0.18633094,0.18646199,0.18278188,0.18854281,0.18756351,0.18859231,0.18795976,0.18976209,0.1915642,0.19127515,0.18909073,0.19105953,0.19354856,0.19347289,0.18846792,0.19023877,0.18710127,0.190938,0.1887826,0.18635848,0.1862801,0.18915734,0.18784049,0.18384442,0.18818995,0.188976
2024-01-01 06:00:00+00:00,0.1882404,0.18278027,0.1820896,0.19220158,0.18629831,0.18678099,0.1866441,0.18550345,0.18297747,0.1887899,0.18678519,0.18824902,0.1881454,0.18928933,0.19105297,0.19208774,0.19042334,0.1910092,0.19368464,0.19115597,0.18725741,0.18931302,0.1879828,0.18904755,0.188268,0.18639278,0.18598166,0.1895555,0.18854219,0.18264031,0.18823177,0.188976
2024-01-01 07:00:00+00:00,0.1879872,0.1819942,0.1831164,0.19237733,0.18705022,0.18762678,0.1875574,0.18557394,0.18347323,0.18917346,0.18576783,0.1879543,0.1884639,0.18802008,0.19042253,0.19378111,0.19132632,0.19059375,0.19369894,0.18999481,0.18729866,0.18884784,0.18824455,0.1873613,0.1876938,0.18562523,0.18693507,0.19041348,0.1881406,0.18306044,0.18821028,0.188976
2024-01-01 08:00:00+00:00,0.18856543,0.18174258,0.18309712,0.19221142,0.18835217,0.18882635,0.18806869,0.18656668,0.18454462,0.18977079,0.1854899,0.18737069,0.18921849,0.185916,0.18965223,0.19472456,0.19309446,0.18990266,0.19323847,0.1892237,0.18759763,0.18914458,0.18955404,0.18622768,0.1871616,0.18552127,0.1887787,0.19115934,0.18731701,0.18404758,0.18891776,0.188976
2024-01-01 09:00:00+00:00,0.18971914,0.18265003,0.18299204,0.19246054,0.19074771,0.18994394,0.18920627,0.18891257,0.18661511,0.19154125,0.18730766,0.18782261,0.19138548,0.18431267,0.1901328,0.19623974,0.19426844,0.19080341,0.19368342,0.18977201,0.18806332,0.18966627,0.19035149,0.1868346,0.18684861,0.18728375,0.19106197,0.19165817,0.18759614,0.18656754,0.19103703,0.188976
2024-01-01 10:00:00+00:00,0.18797654,0.1817584,0.18176061,0.18913406,0.1920963,0.18799913,0.18795395,0.1883671,0.18548936,0.18840623,0.18791702,0.18677357,0.18891343,0.17955938,0.18858284,0.19474241,0.1922383,0.18884999,0.19329888,0.18564224,0.1861946,0.18589911,0.19182947,0.1837577,0.18460628,0.18537271,0.19158599,0.18924084,0.1842238,0.18564793,0.18947583,0.179832
2024-01-01 11:00:00+00:00,0.18257329,0.17705274,0.1749495,0.17978439,0.1850923,0.18072113,0.18256825,0.17994943,0.18280798,0.18043944,0.18452978,0.1831159,0.18455943,0.17856824,0.1783154,0.1889126,0.18605751,0.18443024,0.18797666,0.17730209,0.18257833,0.18144599,0.18774131,0.18100715,0.17771277,0.18095934,0.18745849,0.1831176,0.17810959,0.18434194,0.18309921,0.185928
2024-01-01 12:00:00+00:00,0.17970093,0.17419621,0.17163211,0.17767334,0.18367168,0.17813191,0.17903754,0.17642692,0.1774835,0.18128908,0.18248847,0.17963865,0.17978439,0.17299396,0.17772684,0.18865842,0.18025321,0.18330204,0.18016347,0.18082863,0.18205607,0.17662504,0.17963752,0.18063292,0.1786308,0.17932889,0.18369928,0.1807856,0.17524621,0.1797632,0.18117657,0.18288
2024-01-01 13:00:00+00:00,0.18261473,0.1764395,0.17991608,0.1824333,0.18439943,0.17906776,0.179443,0.18186265,0.17958325,0.18412024,0.1817995,0.1805371,0.18541765,0.17552868,0.18541959,0.18864107,0.18315896,0.18504423,0.18342581,0.18541098,0.18257245,0.17973208,0.1799806,0.18479407,0.18436575,0.18442443,0.1866695,0.183721,0.17688143,0.18249953,0.182657,0.188976
2024-01-01 14:00:00+00:00,0.18223017,0.17371711,0.18001986,0.1833984,0.18492925,0.17945653,0.17730844,0.18075559,0.179797,0.1849961,0.18306094,0.18104833,0.18457642,0.17554292,0.18391964,0.1813994,0.17677388,0.1859965,0.18646508,0.18641266,0.18325672,0.1803149,0.18422931,0.18551782,0.18002707,0.18395546,0.18527445,0.18476793,0.17978066,0.17931622,0.1811462,0.179832
2024-01-01 15:00:00+00:00,0.1775606,0.17497534,0.17213821,0.17885387,0.17792884,0.174211,0.17791778,0.17346641,0.17651975,0.17729235,0.17873323,0.17733315,0.17617056,0.17601639,0.17383966,0.17740557,0.17474392,0.18294752,0.1828996,0.17946216,0.17932963,0.17695022,0.17892128,0.17850265,0.17596528,0.17831951,0.17739508,0.17971572,0.17771563,0.17805755,0.17808166,0.170688
2024-01-01 16:00:00+00:00,0.17122917,0.16912866,0.16537154,0.17343229,0.17156124,0.1672476,0.16944632,0.17039013,0.16966403,0.17033604,0.17399415,0.17498451,0.16734481,0.17140767,0.1660384,0.17608255,0.17331958,0.17344108,0.18083271,0.17652294,0.17057526,0.17047489,0.17105067,0.17275405,0.17173785,0.17245606,0.17299023,0.17173621,0.16784802,0.16913185,0.16909736,0.158496
2024-01-01 17:00:00+00:00,0.17476231,0.16835126,0.16861531,0.17805523,0.17473316,0.17004043,0.16737351,0.17492414,0.1731104,0.17341286,0.17481029,0.17800194,0.17008632,0.17669377,0.17061391,0.17456686,0.17428678,0.1754553,0.18168768,0.17479146,0.17658168,0.16991255,0.17037603,0.1783151,0.17847633,0.17663941,0.1829283,0.17568487,0.17297387,0.17573512,0.17011473,0.146304
2024-01-01 18:00:00+00:00,0.16656296,0.158611,0.16344097,0.17393297,0.1690962,0.16287094,0.16480926,0.1646632,0.16486567,0.1668435,0.1533359,0.16653958,0.16257232,0.17101124,0.16435489,0.16642702,0.16704583,0.1702351,0.16658634,0.16651207,0.16789511,0.1636669,0.17107809,0.17302606,0.16825745,0.16945365,0.17394003,0.17034507,0.16634277,0.167052,0.16419742,0.155448
