,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.18616563,0.18979104,0.19437918,0.18426475,0.18698072,0.18680699,0.18194559,0.18394852,0.18942977,0.1935712,0.18612634,0.18795615,0.19030851,0.1899063,0.18934542,0.18247642,0.18437773,0.18844019,0.18547902,0.19175118,0.1821706,0.18290241,0.18405953,0.18620494,0.18493694,0.18426478,0.18861459,0.18470421,0.18441956,0.18573223,0.1879999,0.188976
2024-01-01 01:00:00+00:00,0.1851468,0.18709539,0.1913351,0.18243302,0.18582582,0.18562096,0.18131094,0.18422715,0.1883105,0.19291553,0.1848191,0.18818091,0.18802541,0.18812296,0.18754579,0.17999907,0.18274993,0.1866417,0.18362331,0.1906907,0.17962322,0.18309957,0.183313,0.18470421,0.18547449,0.1839234,0.18759668,0.18320766,0.18318531,0.18353061,0.187301,0.188976
2024-01-01 02:00:00+00:00,0.1836246,0.18365952,0.18662876,0.17960171,0.18560196,0.1844843,0.1792633,0.18201461,0.1869319,0.18972157,0.18447827,0.1871507,0.18574056,0.18485782,0.18533318,0.17771481,0.18253288,0.18336582,0.18141061,0.1895773,0.17835714,0.17923397,0.1813844,0.18358965,0.18464093,0.18312739,0.18458553,0.18059748,0.1794629,0.1816009,0.18459825,0.188976
2024-01-01 03:00:00+00:00,0.18227243,0.18102935,0.1836452,0.17714766,0.18487522,0.18422282,0.1794123,0.17999217,0.18679374,0.18793143,0.18337102,0.18389055,0.18330601,0.18188472,0.18314213,0.17694888,0.18303,0.1823784,0.17871562,0.187814,0.17778033,0.17781802,0.1802734,0.18216647,0.18294391,0.18359104,0.18140782,0.17940576,0.1780404,0.18101338,0.18376704,0.188976
2024-01-01 04:00:00+00:00,0.18198255,0.18146767,0.18330312,0.17662013,0.1852174,0.18548971,0.18090688,0.181002,0.18701,0.18771341,0.18325579,0.18372217,0.18198496,0.18227908,0.18473703,0.1770665,0.18327194,0.1810063,0.17734021,0.18620686,0.17713368,0.17833367,0.18198012,0.17878221,0.18310115,0.18494321,0.18003401,0.17962383,0.18070737,0.1815174,0.18387549,0.188976
2024-01-01 05:00:00+00:00,0.1828338,0.18196836,0.18262137,0.17803614,0.18520865,0.18467905,0.18212564,0.18134484,0.18777975,0.18882455,0.18377392,0.1834946,0.18083012,0.18420886,0.18611823,0.17745471,0.18376623,0.18080033,0.17749949,0.18555956,0.17649855,0.1805644,0.18304624,0.17882033,0.18387377,0.18641622,0.17904335,0.18039623,0.181877,0.18312371,0.18445803,0.188976
2024-01-01 06:00:00+00:00,0.18278474,0.18244024,0.18285729,0.17945331,0.18382636,0.18366289,0.18156497,0.1805671,0.19000094,0.18719037,0.18446779,0.18234017,0.17998037,0.18502323,0.18541116,0.17744814,0.183732,0.18128625,0.1781685,0.18556473,0.17676212,0.1827122,0.18365137,0.17798993,0.18321908,0.18677941,0.17837827,0.18108606,0.18073148,0.18476103,0.18431829,0.188976
2024-01-01 07:00:00+00:00,0.18279667,0.18126836,0.18315805,0.17976281,0.18299547,0.18398891,0.1804457,0.18081906,0.1899914,0.18541825,0.18364036,0.17895736,0.18025711,0.18595369,0.18432805,0.17823441,0.18270375,0.18139863,0.1791318,0.18458936,0.17699932,0.1828896,0.18378872,0.17627159,0.18402305,0.18548177,0.17750603,0.18195377,0.17932577,0.1864354,0.18331751,0.188976
2024-01-01 08:00:00+00:00,0.18243098,0.18171409,0.1847579,0.18037258,0.18266988,0.18384705,0.1802304,0.18153307,0.18987253,0.18470575,0.18276094,0.17804597,0.17991,0.18604672,0.18390855,0.18100211,0.18205154,0.18162051,0.18110597,0.18345198,0.17689116,0.18329965,0.18449408,0.17547475,0.18495585,0.18438295,0.17888094,0.1821921,0.17807163,0.18756735,0.18302518,0.188976
2024-01-01 09:00:00+00:00,0.18241712,0.18215339,0.186946,0.18114264,0.18310653,0.18416025,0.18067499,0.18179101,0.19041795,0.18365541,0.1824333,0.17943501,0.18079093,0.1864623,0.185264,0.18231598,0.18163557,0.18186367,0.18278274,0.18331815,0.17728247,0.18240093,0.1844266,0.1771345,0.18541212,0.18338175,0.18154931,0.18223965,0.17931089,0.18807802,0.18331397,0.188976
