,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.192884,0.19384784,0.18626907,0.19221556,0.1927439,0.1940307,0.18998033,0.1946218,0.19361982,0.19196534,0.1934743,0.19153067,0.18995243,0.18944147,0.19252029,0.19931027,0.19385466,0.19367361,0.19464037,0.19295135,0.19336903,0.1889512,0.1891318,0.18650246,0.19448361,0.19411018,0.19281664,0.19518027,0.18932742,0.1944609,0.19147277,0.188976
2024-01-01 01:00:00+00:00,0.1916793,0.19349554,0.1853103,0.19079906,0.19112629,0.19143379,0.19044688,0.19233644,0.19301286,0.19107375,0.19337335,0.19115627,0.18838629,0.18848309,0.19192481,0.1972552,0.19290686,0.19286191,0.19236445,0.19340622,0.19277227,0.18662325,0.18764588,0.1864363,0.19424924,0.19321573,0.19059727,0.19334877,0.18880835,0.19221258,0.19008443,0.188976
2024-01-01 02:00:00+00:00,0.18965234,0.1915712,0.18548095,0.18947399,0.18962458,0.1896801,0.19049835,0.18843856,0.19275045,0.18900812,0.19197008,0.18946338,0.18633682,0.18734246,0.19098541,0.19399366,0.19010001,0.19071406,0.18977284,0.19335034,0.19199938,0.18476805,0.18543261,0.1852993,0.19324803,0.19178435,0.18907565,0.19165304,0.18924469,0.18873253,0.1888097,0.188976
2024-01-01 03:00:00+00:00,0.18872187,0.18939343,0.18641129,0.18879062,0.18837464,0.18867305,0.18993112,0.18366224,0.19243926,0.1866067,0.18967298,0.18962383,0.18355694,0.18611306,0.18949437,0.19027615,0.18724981,0.18877068,0.18763074,0.19231895,0.19068125,0.18183637,0.18281618,0.18391079,0.19157782,0.19031835,0.18710348,0.18962672,0.18963662,0.18523371,0.1884087,0.188976
2024-01-01 04:00:00+00:00,0.18760385,0.18812585,0.18750063,0.18859497,0.18747053,0.18874222,0.18976247,0.18071523,0.19199497,0.18464267,0.18770707,0.1911847,0.18194759,0.18548846,0.18838143,0.18694565,0.18496993,0.18844455,0.18687165,0.19125652,0.18969709,0.18074656,0.18219274,0.1841116,0.18950209,0.18946984,0.18622306,0.18637225,0.19029698,0.18276322,0.18942729,0.188976
2024-01-01 05:00:00+00:00,0.18682098,0.18702239,0.18696746,0.18800485,0.18712795,0.18882489,0.18849209,0.1789529,0.19086683,0.18329114,0.18493044,0.19250634,0.18050903,0.18439901,0.1866745,0.18528461,0.18414271,0.18817225,0.18639472,0.19032711,0.18837306,0.18021193,0.18238467,0.18406764,0.1871995,0.18878743,0.18500602,0.18386549,0.1896593,0.17991582,0.18931541,0.188976
2024-01-01 06:00:00+00:00,0.18597122,0.18584025,0.18610218,0.18655169,0.18642378,0.18917158,0.18671438,0.1788171,0.19041371,0.1835671,0.18348408,0.19099396,0.18016684,0.18433633,0.18583682,0.18528381,0.1854428,0.18881801,0.18665412,0.18920875,0.18815684,0.17995977,0.18354559,0.18370026,0.18639636,0.18771142,0.18578872,0.18364856,0.18834391,0.17884296,0.1900281,0.188976
2024-01-01 07:00:00+00:00,0.18551286,0.1843952,0.18537107,0.18587542,0.18641004,0.18951789,0.18497583,0.1798167,0.18899786,0.1845901,0.182661,0.18872353,0.18102556,0.18414158,0.1853829,0.18564281,0.18702263,0.1894238,0.18655187,0.18755338,0.18714106,0.18006396,0.18467957,0.1827513,0.18526998,0.1866374,0.18728396,0.18389335,0.1859416,0.17957681,0.18934223,0.188976
2024-01-01 08:00:00+00:00,0.1854861,0.18475705,0.18451458,0.18644136,0.1877844,0.1907402,0.18390867,0.18163666,0.188672,0.18531737,0.18343061,0.1879709,0.18260387,0.18485916,0.18554187,0.18702021,0.18841931,0.19000036,0.18746254,0.18685997,0.18764052,0.18100336,0.18434942,0.18235609,0.18543032,0.18640131,0.18830633,0.18463147,0.18446338,0.18174705,0.18925858,0.188976
2024-01-01 09:00:00+00:00,0.18660164,0.18567616,0.18349642,0.18766186,0.19002903,0.19159108,0.18441352,0.18456036,0.18935776,0.18653303,0.18496814,0.18824974,0.18400782,0.18545055,0.18669462,0.1899822,0.18927512,0.18986413,0.18937525,0.18762255,0.18864846,0.18242258,0.1849052,0.18237224,0.18610731,0.18667024,0.18906027,0.18481764,0.18426359,0.18401879,0.18929514,0.188976
2024-01-01 10:00:00+00:00,0.18572247,0.18211046,0.18074432,0.18274075,0.18788293,0.19056812,0.18350804,0.1861676,0.1868,0.18467966,0.18597382,0.17955792,0.18409356,0.18257281,0.18712473,0.19046172,0.18547112,0.18971768,0.18887502,0.18440992,0.18884093,0.18082324,0.1853503,0.18042636,0.182978,0.18861103,0.18772244,0.18861815,0.18305331,0.1908615,0.1869272,0.179832
2024-01-01 11:00:00+00:00,0.1790149,0.1756387,0.17190716,0.17749897,0.17884815,0.18503863,0.17757085,0.18239817,0.1777702,0.17606491,0.18569666,0.17737103,0.17937192,0.17884177,0.1785075,0.18582702,0.17829627,0.18562332,0.18488514,0.18183398,0.18377218,0.17840904,0.17918167,0.17378661,0.1770432,0.18281573,0.18148115,0.18516761,0.17657155,0.1914067,0.18159881,0.185928
2024-01-01 12:00:00+00:00,0.178893,0.18095055,0.16853023,0.17765957,0.17155501,0.18223676,0.17433101,0.18148014,0.1783891,0.17964086,0.18412963,0.18216538,0.1773701,0.17574584,0.17570236,0.18254596,0.17764255,0.1819188,0.18189353,0.17951491,0.17653596,0.18091044,0.17674235,0.16983971,0.17855299,0.17913637,0.17864963,0.18184638,0.17457059,0.18389028,0.18020967,0.18288
2024-01-01 13:00:00+00:00,0.18168966,0.18178052,0.17139179,0.17749023,0.17647624,0.1836215,0.18404034,0.18409494,0.18338132,0.18195492,0.18732497,0.18040255,0.1813226,0.1763972,0.18159881,0.18450752,0.18009418,0.18285906,0.18071288,0.17710024,0.18444815,0.18636492,0.1810753,0.17858818,0.18142188,0.18254718,0.18007141,0.17902315,0.1828284,0.18354806,0.18350995,0.188976
2024-01-01 14:00:00+00:00,0.1810336,0.17954648,0.17559087,0.17559773,0.17866471,0.18615666,0.18584737,0.17944893,0.17982507,0.17500281,0.18645164,0.18008032,0.18098891,0.17400059,0.17951146,0.18321314,0.173118,0.17994305,0.1748136,0.18187657,0.18282852,0.18414173,0.18211263,0.18107828,0.18139046,0.18286043,0.1825442,0.18985307,0.18240294,0.18589434,0.18097636,0.179832
