,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.18343294,0.18162578,0.18289968,0.18722421,0.18381469,0.18160029,0.188976
2024-01-01 01:00:00+00:00,0.17929175,0.17722623,0.17828444,0.18197492,0.17865597,0.18031724,0.188976
2024-01-01 02:00:00+00:00,0.17833522,0.1753016,0.17653121,0.1823702,0.17675824,0.18071483,0.188976
2024-01-01 03:00:00+00:00,0.17861164,0.17467381,0.17557016,0.18337029,0.17740068,0.18204318,0.188976
2024-01-01 04:00:00+00:00,0.17904966,0.176862,0.17363095,0.18403757,0.17911446,0.18160331,0.188976
2024-01-01 05:00:00+00:00,0.1794936,0.178101,0.17248185,0.18673651,0.1805204,0.17962824,0.188976
2024-01-01 06:00:00+00:00,0.17964041,0.1786951,0.1727933,0.18828298,0.18047749,0.17795315,0.188976
2024-01-01 07:00:00+00:00,0.17978325,0.1796081,0.17431238,0.18815252,0.18085839,0.1759849,0.188976
2024-01-01 08:00:00+00:00,0.17945048,0.18017058,0.1738334,0.18665472,0.1814073,0.1751864,0.188976
2024-01-01 09:00:00+00:00,0.17875412,0.17972955,0.17288272,0.1859523,0.18065862,0.1745474,0.188976
2024-01-01 10:00:00+00:00,0.17750838,0.1782284,0.17114878,0.18260558,0.18224968,0.17330952,0.179832
2024-01-01 11:00:00+00:00,0.18678926,0.18697998,0.18472023,0.18787457,0.1895451,0.18482645,0.185928
2024-01-01 12:00:00+00:00,0.18464755,0.18644936,0.18491136,0.18129757,0.18698104,0.18359838,0.18288
2024-01-01 13:00:00+00:00,0.1885926,0.1922042,0.18936685,0.18078917,0.19036414,0.19023868,0.188976
2024-01-01 14:00:00+00:00,0.1896667,0.18952206,0.18762107,0.19015439,0.19042057,0.19061543,0.179832
2024-01-01 15:00:00+00:00,0.17932966,0.1767997,0.17580773,0.18127808,0.1796154,0.18314743,0.170688
2024-01-01 16:00:00+00:00,0.16667244,0.16653253,0.16757253,0.1617833,0.16606492,0.17140888,0.158496
2024-01-01 17:00:00+00:00,0.15123244,0.1519785,0.1528576,0.14792515,0.15188901,0.15151194,0.146304
